# entering inner bash
# export USE_CPUID=16
# gcc --version
gcc (Ubuntu 11.4.0-1ubuntu1~22.04) 11.4.0
# compiling executables
# disabling cpufreq boost, setting cpufreq CPU16 governor to performance, and setting cpufreq CPU16 scaling frequency; see https://docs.kernel.org/admin-guide/pm/cpufreq.html
# cat /sys/devices/system/cpu/cpufreq/boost
0
# set /sys/devices/system/cpu/cpufreq/boost to 0
0
# cat /sys/devices/system/cpu/cpufreq/boost
0
# sudo cpupower --cpu 16 frequency-info
analyzing CPU 16:
  driver: acpi-cpufreq
  CPUs which run at the same hardware frequency: 16
  CPUs which need to have their frequency coordinated by software: 16
  maximum transition latency:  Cannot determine or is not supported.
  hardware limits: 2.20 GHz - 4.76 GHz
  available frequency steps:  3.50 GHz, 2.80 GHz, 2.20 GHz
  available cpufreq governors: conservative ondemand userspace powersave performance schedutil
  current policy: frequency should be within 2.20 GHz and 3.50 GHz.
                  The governor "performance" may decide which speed to use
                  within this range.
  current CPU frequency: 3.50 GHz (asserted by call to hardware)
  boost state support:
    Supported: yes
    Active: no
    Boost States: 0
    Total States: 3
    Pstate-P0:  3500MHz
    Pstate-P1:  2800MHz
    Pstate-P2:  2200MHz
# cat /sys/devices/system/cpu/cpu16/cpufreq/scaling_available_governors
conservative ondemand userspace powersave performance schedutil 
# cat /sys/devices/system/cpu/cpu16/cpufreq/scaling_governor
performance
# set /sys/devices/system/cpu/cpu16/cpufreq/scaling_governor to performance
performance
# cat /sys/devices/system/cpu/cpu16/cpufreq/scaling_governor
performance
# cat /sys/devices/system/cpu/cpu16/cpufreq/scaling_{cur,min,max}_freq
3488897
2200000
3500000
# set max scaling frequencies: sudo cpupower frequency-set --max 2200000
# set min scaling frequencies: sudo cpupower frequency-set --min 2200000
# echo waiting for cpufreq change dust to settle
# cat /sys/devices/system/cpu/cpu16/cpufreq/scaling_{cur,min,max}_freq
2200000
2200000
2200000
# sudo cpupower --cpu 16 frequency-info
analyzing CPU 16:
  driver: acpi-cpufreq
  CPUs which run at the same hardware frequency: 16
  CPUs which need to have their frequency coordinated by software: 16
  maximum transition latency:  Cannot determine or is not supported.
  hardware limits: 2.20 GHz - 4.76 GHz
  available frequency steps:  3.50 GHz, 2.80 GHz, 2.20 GHz
  available cpufreq governors: conservative ondemand userspace powersave performance schedutil
  current policy: frequency should be within 2.20 GHz and 2.20 GHz.
                  The governor "performance" may decide which speed to use
                  within this range.
  current CPU frequency: 2.20 GHz (asserted by call to hardware)
  boost state support:
    Supported: yes
    Active: no
    Boost States: 0
    Total States: 3
    Pstate-P0:  3500MHz
    Pstate-P1:  2800MHz
    Pstate-P2:  2200MHz
# sudo ntpdate -b pool.ntp.org
1708148538.526838 clogt // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708148538.607618 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 40 avg ns of 2,000,000 invokes
1708148538.607624 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150064.251626 rdtsc // 46=iteration using __rdtsc() for clock at 17 avg ns of 2,000,000 invokes; 0.010060=diff_s 35,143,710=diff_tsc 3,493,468,346=tsc_per_second 
1708150064.251632 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150064.251636 rdtsc  16,777,216=loops        n/a     +0.0   7,644,015      +0.0      +0.1      +0.1      +0.1      +1.7        +2.6    +0.2  1.531517
1708150065.784014 rdtsc   8,388,608=loops  3,822,007     -0.0   3,820,149      +0.0      +0.1      +0.1      +0.1      +3.6        +6.4    +0.2  0.765789
1708150066.550658 rdtsc   4,194,304=loops  1,911,003     -0.0   1,910,084      +0.0      +0.0      +0.2      +0.2      +3.0        +4.6    +0.2  0.382806
1708150066.934324 rdtsc   2,097,152=loops    955,501     -0.0     955,052      +0.0      +0.0      +0.0      +0.4      +5.1       +12.7    +0.3  0.191615
1708150067.126754 rdtsc   1,048,576=loops    477,750     -0.0     477,531      +0.0      +0.0      +0.0      +0.0      +9.2       +14.9    +0.4  0.095864
1708150067.223430 rdtsc     524,288=loops    238,875     -0.0     238,775      +0.0      +0.0      +0.0      +0.0      +1.9        +2.3    +0.1  0.047814
1708150067.272052 rdtsc     262,144=loops    119,437     -0.0     119,392      +0.0      +0.0      +0.0      +0.0     +26.0       +26.0    +1.0  0.024129
1708150067.297002 rdtsc     131,072=loops     59,718     -0.0      59,711      +0.0      +0.0      +0.0      +0.0      +6.4        +9.8    +0.2  0.011962
1708150067.309778 rdtsc      65,536=loops     29,859     +0.0      29,865      +0.0      +0.0      +0.0      +0.0      +0.0       +14.7    +0.2  0.005982
1708150067.316596 rdtsc      32,768=loops     14,929     +0.1      14,937      +0.0      +0.1      +0.1      +5.8      +5.8        +5.8    +2.2  0.003053
1708150067.320470 rdtsc      16,384=loops      7,464     +0.1       7,473      +0.0      +0.1      +0.1      +0.1      +0.3        +0.3    +0.4  0.001500
1708150067.322819 rdtsc       8,192=loops      3,732     +0.4       3,746      +0.0      +0.0      +0.3      +0.3      +0.3        +0.3    +0.7  0.000754
1708150067.324419 rdtsc       4,096=loops      1,866     +0.9       1,883      +0.0      +0.0      +0.5      +0.5      +0.5        +0.5    +1.2  0.000381
1708150067.325647 rdtsc       2,048=loops        933     +1.9         951      +0.0      +0.0      +0.0      +1.1      +1.1        +2.1    +2.5  0.000195
1708150067.326649 rdtsc       1,024=loops        466     +3.0         480      +0.0      +2.1      +2.1      +2.1      +2.1        +8.3    +5.1  0.000101
1708150067.327558 rdtsc         512=loops        233     +7.3         250      +0.0      +0.0      +4.0      +4.0      +4.0       +12.0   +10.1  0.000055
1708150067.328425 rdtsc         256=loops        116    +12.1         130      +0.0      +7.7      +7.7      +7.7      +7.7       +30.8   +23.8  0.000032
1708150067.329256 rdtsc         128=loops         58    +37.9          80      +0.0      +0.0      +0.0      +0.0     +12.5       +25.0   +25.2  0.000020
1708150067.330088 rdtsc          64=loops         29    +37.9          40      +0.0      +0.0      +0.0     +25.0     +25.0       +75.0   +49.0  0.000012
1708150067.330915 rdtsc          32=loops         14    +42.9          20      +0.0     +50.0     +50.0     +50.0     +50.0      +100.0  +126.5  0.000009
1708150067.331734 rdtsc          16=loops          7    +42.9          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150067.332558 rdtsc           8=loops          3   +233.3          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150067.333382 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150067.334203 rdtsc           2=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150067.335024 rdtsc           1=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150067.379755 rdtsc // 47=iteration using __rdtsc() for clock at 16 avg ns of 2,000,000 invokes; 0.010060=diff_s 35,141,470=diff_tsc 3,493,162,891=tsc_per_second 
1708150067.379760 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150067.379765 rdtsc  16,777,216=loops        n/a     +0.0   7,644,122      +0.0      +0.1      +0.1      +0.1      +1.4        +2.4    +0.2  1.531243
1708150068.911885 rdtsc   8,388,608=loops  3,822,061     -0.0   3,820,483      +0.0      +0.1      +0.1      +0.1      +2.4        +6.9    +0.2  0.765951
1708150069.678693 rdtsc   4,194,304=loops  1,911,030     -0.0   1,910,251      +0.0      +0.0      +0.0      +0.2      +8.0       +17.5    +0.4  0.383642
1708150070.063189 rdtsc   2,097,152=loops    955,515     -0.0     955,135      +0.0      +0.0      +0.0      +0.4     +11.1       +19.0    +0.4  0.191881
1708150070.255883 rdtsc   1,048,576=loops    477,757     -0.0     477,572      +0.0      +0.0      +0.0      +0.0      +4.3       +20.5    +0.3  0.095800
1708150070.352515 rdtsc     524,288=loops    238,878     -0.0     238,796      +0.0      +0.0      +0.0      +0.0      +1.9        +9.7    +0.1  0.047827
1708150070.401163 rdtsc     262,144=loops    119,439     -0.0     119,403      +0.0      +0.0      +0.0      +0.0     +14.9       +22.7    +0.8  0.024076
1708150070.426051 rdtsc     131,072=loops     59,719     -0.0      59,716      +0.0      +0.0      +0.0      +0.0      +5.8        +7.4    +0.1  0.011958
1708150070.438824 rdtsc      65,536=loops     29,859     +0.0      29,868      +0.0      +0.0      +0.0      +0.0     +14.3       +15.2    +0.4  0.005996
1708150070.445639 rdtsc      32,768=loops     14,929     +0.1      14,939      +0.0      +0.1      +0.1      +0.1      +0.3       +27.9    +0.3  0.002997
1708150070.449444 rdtsc      16,384=loops      7,464     +0.1       7,474      +0.0      +0.1      +0.1      +0.1      +0.3        +0.3    +0.4  0.001501
1708150070.451789 rdtsc       8,192=loops      3,732     +0.4       3,747      +0.0      +0.0      +0.3      +0.3      +0.3      +114.4    +1.3  0.000759
1708150070.453392 rdtsc       4,096=loops      1,866     +0.9       1,883      +0.0      +0.0      +0.0      +0.5      +0.5        +3.7    +1.2  0.000381
1708150070.454624 rdtsc       2,048=loops        933     +1.9         951      +0.0      +0.0      +0.0      +1.1      +1.1        +2.1    +2.5  0.000195
1708150070.455623 rdtsc       1,024=loops        466     +3.0         480      +0.0      +2.1      +2.1      +2.1      +2.1        +6.2    +5.1  0.000101
1708150070.456540 rdtsc         512=loops        233     +7.3         250      +0.0      +0.0      +4.0      +4.0      +4.0       +24.0   +10.1  0.000055
1708150070.457411 rdtsc         256=loops        116    +12.1         130      +0.0      +7.7      +7.7      +7.7      +7.7       +23.1   +19.2  0.000031
1708150070.458244 rdtsc         128=loops         58    +37.9          80      +0.0      +0.0      +0.0      +0.0     +12.5       +12.5   +25.2  0.000020
1708150070.459077 rdtsc          64=loops         29    +37.9          40      +0.0      +0.0      +0.0     +25.0     +75.0       +75.0   +49.0  0.000012
1708150070.459900 rdtsc          32=loops         14    +42.9          20      +0.0     +50.0     +50.0     +50.0     +50.0      +100.0  +120.5  0.000009
1708150070.460733 rdtsc          16=loops          7    +42.9          10      +0.0      +0.0    +100.0    +100.0    +100.0      +200.0  +257.6  0.000007
1708150070.461550 rdtsc           8=loops          3   +233.3          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +209.9  0.000006
1708150070.462369 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150070.463187 rdtsc           2=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +209.9  0.000006
1708150070.464011 rdtsc           1=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150070.508868 rdtsc // 48=iteration using __rdtsc() for clock at 16 avg ns of 2,000,000 invokes; 0.010060=diff_s 35,143,150=diff_tsc 3,493,329,887=tsc_per_second 
1708150070.508874 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150070.508878 rdtsc  16,777,216=loops        n/a     +0.0   7,644,037      +0.0      +0.1      +0.1      +0.2      +1.3        +3.9    +0.2  1.531910
1708150072.041643 rdtsc   8,388,608=loops  3,822,018     -0.0   3,820,300      +0.0      +0.1      +0.1      +0.1      +3.3        +4.4    +0.2  0.765601
1708150072.808102 rdtsc   4,194,304=loops  1,911,009     -0.0   1,910,160      +0.0      +0.0      +0.0      +0.2      +1.0        +8.1    +0.2  0.382780
1708150073.191750 rdtsc   2,097,152=loops    955,504     -0.0     955,090      +0.0      +0.0      +0.0      +0.4      +6.3       +11.2    +0.4  0.191710
1708150073.384281 rdtsc   1,048,576=loops    477,752     -0.0     477,550      +0.0      +0.0      +0.0      +0.0      +1.9        +3.0    +0.1  0.095653
1708150073.480762 rdtsc     524,288=loops    238,876     -0.0     238,785      +0.0      +0.0      +0.0      +0.0     +26.0       +26.2    +0.6  0.048064
1708150073.529640 rdtsc     262,144=loops    119,438     -0.0     119,397      +0.0      +0.0      +0.0      +0.0      +3.6        +4.3    +0.2  0.023921
1708150073.554377 rdtsc     131,072=loops     59,719     -0.0      59,713      +0.0      +0.0      +0.0      +0.0     +12.1       +20.6    +1.2  0.012085
1708150073.567281 rdtsc      65,536=loops     29,859     +0.0      29,866      +0.0      +0.0      +0.0      +0.0     +10.8       +14.3    +0.4  0.005996
1708150073.574094 rdtsc      32,768=loops     14,929     +0.1      14,938      +0.0      +0.1      +0.1      +0.1      +0.1       +41.3    +0.4  0.002999
1708150073.577915 rdtsc      16,384=loops      7,464     +0.1       7,474      +0.0      +0.1      +0.1      +0.1      +0.3        +0.3    +0.4  0.001501
1708150073.580259 rdtsc       8,192=loops      3,732     +0.4       3,747      +0.0      +0.0      +0.3      +0.3      +0.3      +134.7    +1.4  0.000760
1708150073.581864 rdtsc       4,096=loops      1,866     +0.9       1,883      +0.0      +0.0      +0.5      +0.5      +0.5        +4.2    +1.2  0.000381
1708150073.583088 rdtsc       2,048=loops        933     +1.9         951      +0.0      +0.0      +0.0      +1.1      +1.1        +2.1    +2.4  0.000195
1708150073.584100 rdtsc       1,024=loops        466     +3.0         480      +0.0      +2.1      +2.1      +2.1      +2.1        +6.2    +6.3  0.000102
1708150073.585016 rdtsc         512=loops        233     +7.3         250      +0.0      +0.0      +4.0      +4.0      +4.0       +12.0   +10.1  0.000055
1708150073.585882 rdtsc         256=loops        116    +12.1         130      +0.0      +7.7      +7.7      +7.7      +7.7       +23.1   +19.2  0.000031
1708150073.586718 rdtsc         128=loops         58    +37.9          80      +0.0      +0.0      +0.0      +0.0     +12.5       +37.5   +25.2  0.000020
1708150073.587557 rdtsc          64=loops         29    +37.9          40      +0.0      +0.0      +0.0     +25.0     +75.0      +100.0   +60.9  0.000013
1708150073.588383 rdtsc          32=loops         14    +42.9          20      +0.0     +50.0     +50.0     +50.0     +50.0      +100.0  +126.5  0.000009
1708150073.589218 rdtsc          16=loops          7    +42.9          10      +0.0      +0.0    +100.0    +100.0    +100.0      +200.0  +245.7  0.000007
1708150073.590040 rdtsc           8=loops          3   +233.3          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150073.590864 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +198.0  0.000006
1708150073.591681 rdtsc           2=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150073.592508 rdtsc           1=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150073.637413 rdtsc // 49=iteration using __rdtsc() for clock at 17 avg ns of 2,000,000 invokes; 0.010060=diff_s 35,143,220=diff_tsc 3,493,336,846=tsc_per_second 
1708150073.637418 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150073.637423 rdtsc  16,777,216=loops        n/a     +0.0   7,644,012      +0.0      +0.1      +0.1      +0.1      +2.1        +3.9    +0.2  1.531805
1708150075.170095 rdtsc   8,388,608=loops  3,822,006     -0.0   3,820,292      +0.0      +0.1      +0.1      +0.1      +1.8        +4.1    +0.2  0.765649
1708150075.936604 rdtsc   4,194,304=loops  1,911,003     -0.0   1,910,156      +0.0      +0.0      +0.0      +0.2      +7.5        +9.4    +0.3  0.383246
1708150076.320709 rdtsc   2,097,152=loops    955,501     -0.0     955,088      +0.0      +0.0      +0.0      +0.4      +2.9        +3.2    +0.2  0.191373
1708150076.512899 rdtsc   1,048,576=loops    477,750     -0.0     477,549      +0.0      +0.0      +0.0      +0.0      +5.6       +19.7    +0.3  0.095843
1708150076.609564 rdtsc     524,288=loops    238,875     -0.0     238,784      +0.0      +0.0      +0.0      +0.0      +1.9        +2.3    +0.1  0.047815
1708150076.658193 rdtsc     262,144=loops    119,437     -0.0     119,397      +0.0      +0.0      +0.0      +0.0      +5.8        +5.8    +0.4  0.023974
1708150076.682977 rdtsc     131,072=loops     59,718     -0.0      59,713      +0.0      +0.0      +0.0      +0.0      +5.9       +12.6    +0.2  0.011963
1708150076.695762 rdtsc      65,536=loops     29,859     +0.0      29,866      +0.0      +0.0      +0.0      +0.0     +13.2       +20.1    +0.4  0.005998
1708150076.702575 rdtsc      32,768=loops     14,929     +0.1      14,938      +0.0      +0.0      +0.1      +0.1      +0.1       +30.8    +0.3  0.002997
1708150076.706384 rdtsc      16,384=loops      7,464     +0.1       7,474      +0.0      +0.1     +12.1     +12.2     +12.2       +12.2    +7.8  0.001611
1708150076.708853 rdtsc       8,192=loops      3,732     +0.4       3,747      +0.0      +0.0      +0.3      +0.3      +0.3        +0.8    +0.6  0.000754
1708150076.710455 rdtsc       4,096=loops      1,866     +0.9       1,883      +0.0      +0.0      +0.5      +0.5      +0.5        +2.1    +1.2  0.000381
1708150076.711678 rdtsc       2,048=loops        933     +1.9         951      +0.0      +0.0      +0.0      +1.1      +1.1        +1.1    +2.5  0.000195
1708150076.712685 rdtsc       1,024=loops        466     +3.0         480      +0.0      +2.1      +2.1      +2.1      +2.1        +6.2    +5.3  0.000101
1708150076.713592 rdtsc         512=loops        233     +7.3         250      +0.0      +0.0      +4.0      +4.0      +4.0        +4.0   +10.1  0.000055
1708150076.714454 rdtsc         256=loops        116    +12.1         130      +0.0      +7.7      +7.7      +7.7      +7.7       +30.8   +19.2  0.000031
1708150076.715289 rdtsc         128=loops         58    +37.9          80      +0.0      +0.0      +0.0      +0.0     +12.5       +12.5   +25.2  0.000020
1708150076.716120 rdtsc          64=loops         29    +37.9          40      +0.0      +0.0      +0.0     +25.0     +75.0      +100.0   +63.9  0.000013
1708150076.716951 rdtsc          32=loops         14    +42.9          20      +0.0      +0.0     +50.0     +50.0     +50.0      +100.0  +126.5  0.000009
1708150076.717779 rdtsc          16=loops          7    +42.9          10      +0.0      +0.0    +100.0    +100.0    +100.0      +200.0  +245.7  0.000007
1708150076.718596 rdtsc           8=loops          3   +233.3          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150076.719415 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +198.0  0.000006
1708150076.720234 rdtsc           2=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +198.0  0.000006
1708150076.721066 rdtsc           1=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150076.765868 rdtsc // 50=iteration using __rdtsc() for clock at 16 avg ns of 2,000,000 invokes; 0.010060=diff_s 35,141,400=diff_tsc 3,493,155,932=tsc_per_second 
1708150076.765874 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150076.765878 rdtsc  16,777,216=loops        n/a     +0.0   7,644,658      +0.0      +0.1      +0.1      +0.1      +2.5        +3.0    +0.2  1.531953
1708150078.298724 rdtsc   8,388,608=loops  3,822,329     -0.0   3,820,490      +0.0      +0.1      +0.1      +0.1      +3.8        +4.7    +0.2  0.765829
1708150079.065428 rdtsc   4,194,304=loops  1,911,164     -0.0   1,910,255      +0.0      +0.0      +0.2      +0.2      +4.0       +11.6    +0.3  0.383112
1708150079.449395 rdtsc   2,097,152=loops    955,582     -0.0     955,137      +0.0      +0.0      +0.0      +0.4      +4.6        +7.1    +0.2  0.191488
1708150079.641700 rdtsc   1,048,576=loops    477,791     -0.0     477,573      +0.0      +0.0      +0.0      +0.0      +4.9       +14.4    +0.3  0.095790
1708150079.738305 rdtsc     524,288=loops    238,895     -0.0     238,796      +0.0      +0.0      +0.0      +0.0      +5.5        +5.5    +0.2  0.047877
1708150079.787007 rdtsc     262,144=loops    119,447     -0.0     119,403      +0.0      +0.0      +0.0      +0.0      +9.2       +16.9    +0.5  0.024001
1708150079.811817 rdtsc     131,072=loops     59,723     -0.0      59,716      +0.0      +0.0      +0.0      +0.0      +7.7       +10.5    +0.2  0.011962
1708150079.824601 rdtsc      65,536=loops     29,861     +0.0      29,868      +0.0      +0.0      +0.0      +0.0     +19.6       +19.6    +3.2  0.006166
1708150079.831585 rdtsc      32,768=loops     14,930     +0.1      14,949      +0.0      +0.0      +0.0      +0.0      +0.0       +28.6    +0.2  0.002997
1708150079.835403 rdtsc      16,384=loops      7,465     +0.1       7,474      +0.0      +0.1      +0.1      +0.1      +0.3       +69.3    +0.8  0.001506
1708150079.837751 rdtsc       8,192=loops      3,732     +0.4       3,747      +0.0      +0.0      +0.3      +0.3      +0.3        +0.3    +0.6  0.000754
