1708150599.080321 clogt // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708150599.226558 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 73 avg ns of 2,000,000 invokes
1708150599.227009 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708151158.299767 clogt  16,777,216=loops        n/a     +0.0  50,669,920      +0.1      +1.8      +2.6      +3.4      +5.0        +5.2    +2.6 10.397918
1708151168.699505 clogt   8,388,608=loops 25,334,960     +0.5  25,454,749      +0.5      +1.7      +2.2      +2.8      +4.9        +5.7    +2.3  5.207805
1708151173.909177 clogt   4,194,304=loops 12,667,480     +0.3  12,701,600      +0.1      +1.0      +1.8      +2.5      +4.4        +5.4    +1.9  2.588101
1708151176.499069 clogt   2,097,152=loops  6,333,740     +1.3   6,413,141      +0.7    +111.5    +112.9    +114.4    +118.0      +119.0  +112.0  2.719456
1708151179.220420 clogt   1,048,576=loops  3,166,870     -0.5   3,151,895      +0.3      +1.7      +2.6      +2.8      +4.8        +5.1    +2.4  0.645469
1708151179.867704 clogt     524,288=loops  1,583,435     +0.0   1,583,798      +0.7      +2.1      +2.5      +3.2      +4.9        +5.8    +2.7  0.325219
1708151180.194712 clogt     262,144=loops    791,717     -1.7     778,302      +0.0      +2.7      +3.8      +4.7      +7.0        +7.8    +3.8  0.161570
1708151180.358014 clogt     131,072=loops    395,858     -0.1     395,473      +0.0      +1.1      +2.2      +3.3      +6.4       +10.7    +2.6  0.081180
1708151180.440961 clogt      65,536=loops    197,929     +1.0     199,926      +1.1      +1.1      +1.1      +1.1      +5.6        +7.2    +1.6  0.040617
1708151180.483283 clogt      32,768=loops     98,964     +1.0      99,993      +0.0      +1.1      +1.1      +2.1      +9.2       +28.9    +1.5  0.020303
1708151180.505347 clogt      16,384=loops     49,482     +3.4      51,148      +0.0      +0.0      +0.0      +0.0      +3.9       +18.2    +0.5  0.010284
1708151180.517439 clogt       8,192=loops     24,741     +3.5      25,609      +0.0      +0.0      +0.0      +0.0      +4.7       +56.7    +0.9  0.005169
1708151180.524361 clogt       4,096=loops     12,370     +3.8      12,844      +0.0      +0.1      +0.1      +0.1      +3.7       +63.5    +1.4  0.002605
1708151180.528742 clogt       2,048=loops      6,185     +0.9       6,242      +4.6      +4.7      +4.8      +4.8      +8.8        +9.9    +6.3  0.001327
1708151180.531889 clogt       1,024=loops      3,092     -1.5       3,046      +2.0      +8.5      +8.9      +8.9     +12.8      +287.5   +13.4  0.000691
1708151180.534441 clogt         512=loops      1,546     -4.1       1,483      +6.1     +12.8     +13.5     +13.5     +18.2       +20.2   +19.4  0.000354
1708151180.536617 clogt         256=loops        773     -2.7         752      +8.0     +16.0     +17.3     +17.3     +23.9       +26.5   +28.9  0.000194
1708151180.538554 clogt         128=loops        386    +19.4         461      +2.2      +4.3      +6.5     +10.8     +17.4       +19.5   +27.0  0.000117
1708151180.540445 clogt          64=loops        193     +8.8         210      +0.5     +24.3     +28.6     +29.0     +33.8       +62.4   +66.9  0.000070
1708151180.542299 clogt          32=loops         96    +45.8         140      +0.7     +14.3     +15.0     +21.4     +35.7       +57.9   +78.0  0.000050
1708151180.544108 clogt          16=loops         48   +108.3         100      +0.0     +10.0     +10.0     +11.0     +30.0       +31.0   +95.5  0.000039
1708151180.545928 clogt           8=loops         24   +191.7          70      +1.4     +14.3     +14.3     +28.6     +44.3       +57.1  +135.0  0.000033
1708151180.547726 clogt           4=loops         12   +483.3          70      +0.0     +14.3     +14.3     +15.7     +30.0       +42.9  +136.7  0.000033
1708151180.549557 clogt           2=loops          6 +1,066.7          70      +0.0     +14.3     +14.3     +14.3     +28.6       +28.6  +128.2  0.000032
1708151180.551333 clogt           1=loops          3 +2,233.3          70      +0.0     +14.3     +14.3     +14.3     +30.0       +30.0  +128.2  0.000032
1708151180.714256 clogt // 29=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 80 avg ns of 2,000,000 invokes
1708151180.714319 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708151180.714362 clogt  16,777,216=loops        n/a     +0.0  50,382,775      +0.4      +1.8      +2.4      +3.0      +5.8        +7.0    +2.5 10.332397
1708151191.048559 clogt   8,388,608=loops 25,191,387     +0.2  25,229,247      +0.0      +2.0      +2.4      +3.2      +4.9        +5.7    +2.6  5.174938
1708151196.225312 clogt   4,194,304=loops 12,595,693     +0.7  12,685,680      +0.3      +1.4      +2.1      +2.8      +4.8        +5.4    +2.1  2.591197
1708151198.818279 clogt   2,097,152=loops  6,297,846    -49.7   3,166,794      +0.5    +102.7    +104.4    +106.3    +110.9      +112.6  +101.5  1.275909
1708151200.096040 clogt   1,048,576=loops  3,148,923     +0.6   3,166,293      +0.3      +2.1      +2.9      +3.5      +5.4        +5.8    +2.8  0.651233
1708151200.749145 clogt     524,288=loops  1,574,461     -1.1   1,556,535      +0.1      +2.7      +3.8      +4.3      +6.4        +6.6    +3.5  0.322091
1708151201.073044 clogt     262,144=loops    787,230     +0.5     790,857      +1.1      +2.2      +2.2      +3.3      +5.5        +6.0    +2.8  0.162540
1708151201.237333 clogt     131,072=loops    393,615     +0.5     395,474      +0.0      +2.2      +2.2      +3.3      +5.5        +7.0    +2.6  0.081183
1708151201.320232 clogt      65,536=loops    196,807     +1.6     199,916      +0.0      +1.1      +1.1      +2.2      +6.5        +8.1    +1.9  0.040739
1708151201.362743 clogt      32,768=loops     98,403     +3.9     102,217      +0.0      +1.1      +1.1      +1.1      +8.6       +15.1    +1.3  0.020700
1708151201.385257 clogt      16,384=loops     49,201     +4.0      51,149      +0.0      +1.1      +1.1      +2.3      +4.1       +20.2    +1.6  0.010396
1708151201.397457 clogt       8,192=loops     24,600     +1.1      24,878      +2.9      +4.1      +4.1      +4.1      +8.6       +30.6    +4.5  0.005198
1708151201.404444 clogt       4,096=loops     12,300     +2.6      12,614      +1.8      +1.9      +3.0      +3.0      +6.2       +10.3    +3.3  0.002607
1708151201.408832 clogt       2,048=loops      6,150     +2.8       6,322      +1.3      +2.2      +2.2      +2.4      +5.9        +6.7    +3.8  0.001312
1708151201.411944 clogt       1,024=loops      3,075     -3.2       2,976      +4.4     +10.1     +10.1     +10.1     +14.5      +289.5   +14.6  0.000682
1708151201.414463 clogt         512=loops      1,537     -3.5       1,483      +3.4     +12.8     +13.5     +13.5     +18.2       +19.6   +19.3  0.000354
1708151201.416635 clogt         256=loops        768     -3.4         742      +1.2     +18.7     +18.9     +18.9     +27.0       +29.6   +30.6  0.000194
1708151201.418585 clogt         128=loops        384     -0.8         381     +15.7     +28.9     +28.9     +31.5     +39.4       +42.0   +52.1  0.000116
1708151201.420461 clogt          64=loops        192     +9.4         210      +4.8     +28.6     +28.6     +29.0     +38.6       +67.1   +69.2  0.000071
1708151201.422290 clogt          32=loops         96    +56.2         150      +0.0      +6.7     +13.3     +13.3     +27.3       +40.7   +66.9  0.000050
1708151201.424092 clogt          16=loops         48   +108.3         100      +0.0     +10.0     +11.0     +20.0     +30.0       +31.0   +94.3  0.000039
1708151201.425926 clogt           8=loops         24   +191.7          70      +0.0     +14.3     +14.3     +28.6     +57.1      +115.7  +135.0  0.000033
1708151201.427731 clogt           4=loops         12   +483.3          70      +0.0     +14.3     +14.3     +15.7     +30.0      +100.0  +135.0  0.000033
1708151201.429594 clogt           2=loops          6 +1,066.7          70      +0.0     +14.3     +14.3     +15.7     +30.0      +100.0  +141.8  0.000034
1708151201.431486 clogt           1=loops          3 +2,233.3          70      +0.0     +14.3     +14.3     +15.7     +30.0       +87.1  +143.5  0.000034
1708151201.593892 clogt // 30=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 80 avg ns of 2,000,000 invokes
1708151201.593951 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708151201.593998 clogt  16,777,216=loops        n/a     +0.0  50,533,623      +0.3      +1.6      +2.3      +2.9      +4.7        +4.7    +2.3 10.340884
1708151211.936696 clogt   8,388,608=loops 25,266,811     +0.2  25,317,802      +0.2      +1.6      +2.1      +2.9      +5.5        +6.0    +2.4  5.183249
1708151217.121767 clogt   4,194,304=loops 12,633,405     +0.5  12,702,877      +0.3      +2.3    +112.6    +114.5    +119.3      +121.5   +64.3  4.172944
1708151221.296558 clogt   2,097,152=loops  6,316,702     +0.1   6,325,864      +0.1      +1.4      +2.2      +2.7      +4.6        +5.1    +2.2  1.292770
1708151222.591175 clogt   1,048,576=loops  3,158,351     -0.9   3,131,387      +0.7      +2.3      +3.5      +4.6      +6.2        +6.8    +3.4  0.647552
1708151223.240560 clogt     524,288=loops  1,579,175     -2.0   1,547,678      +0.6      +2.7      +3.3      +4.4     +14.4       +16.9    +3.9  0.321627
1708151223.564063 clogt     262,144=loops    789,587     -0.2     788,031      +0.4      +1.4      +2.6      +4.8     +16.7       +17.8    +3.8  0.163665
1708151223.729507 clogt     131,072=loops    394,793     -0.2     394,050      +0.0      +2.6      +2.6      +4.3     +13.8       +14.5    +4.0  0.081954
1708151223.813223 clogt      65,536=loops    197,396     +1.3     199,916      +0.0      +1.1      +2.2      +5.8     +14.0       +16.9    +4.1  0.041624
1708151223.856808 clogt      32,768=loops     98,698     +2.4     101,095      +0.0      +0.0      +2.2      +4.7     +14.2       +18.8    +3.6  0.020951
1708151223.879509 clogt      16,384=loops     49,349     +3.6      51,148      +0.0      +0.0      +1.1      +1.2     +14.8       +37.8    +1.5  0.010380
1708151223.891660 clogt       8,192=loops     24,674     +3.8      25,609      +0.0      +0.0      +2.3      +7.2     +14.3       +37.4    +4.0  0.005328
1708151223.898900 clogt       4,096=loops     12,337     +9.9      13,556      +0.3      +1.6      +2.8      +4.0     +13.4       +82.8    +4.0  0.002820
1708151223.903556 clogt       2,048=loops      6,168     -8.1       5,671      +8.5     +17.8     +18.0     +18.0     +33.4      +165.0   +20.4  0.001365
1708151223.906768 clogt       1,024=loops      3,084     +1.0       3,116      +5.1      +6.1      +6.4      +6.5     +10.9       +12.2    +9.3  0.000681
1708151223.909311 clogt         512=loops      1,542     +8.5       1,673      +0.0      +0.6      +0.6      +0.6      +0.7        +1.3    +5.7  0.000354
1708151223.911457 clogt         256=loops        771     +0.0         771      +2.7     +14.3     +14.4     +14.4     +31.3       +31.3   +27.7  0.000197
1708151223.913417 clogt         128=loops        385     +9.1         420      +4.8     +16.9     +16.9     +16.9     +26.4       +31.2   +39.4  0.000117
1708151223.915298 clogt          64=loops        192     +9.4         210      +0.5     +28.6     +29.0     +29.0     +38.6       +43.3   +69.2  0.000071
1708151223.917135 clogt          32=loops         96    +45.8         140      +7.1     +15.0     +21.4     +21.4     +42.9       +72.1   +82.2  0.000051
1708151223.918930 clogt          16=loops         48   +108.3         100      +0.0     +11.0     +20.0     +20.0     +41.0       +80.0  +105.0  0.000041
1708151223.920717 clogt           8=loops         24   +233.3          80      +0.0      +0.0     +12.5     +12.5     +26.2       +75.0  +119.0  0.000035
1708151223.922506 clogt           4=loops         12   +483.3          70      +0.0     +14.3     +14.3     +28.6     +57.1       +85.7  +143.5  0.000034
1708151223.924281 clogt           2=loops          6 +1,066.7          70      +0.0     +14.3     +14.3     +28.6     +57.1      +101.4  +136.7  0.000033
1708151223.926081 clogt           1=loops          3 +2,233.3          70      +0.0     +14.3     +14.3     +14.3     +28.6       +28.6  +135.0  0.000033
1708151224.086332 clogt // 31=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 79 avg ns of 2,000,000 invokes
1708151224.086392 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708151224.086438 clogt  16,777,216=loops        n/a     +0.0  49,748,156      +1.7      +3.1      +3.6      +4.2      +6.1        +6.3    +3.7 10.321367
1708151234.409643 clogt   8,388,608=loops 24,874,078     +1.3  25,207,044      +0.1      +1.9      +2.3      +3.1      +4.9        +5.6    +2.5  5.169386
1708151239.580852 clogt   4,194,304=loops 12,437,039     +2.2  12,709,451      +0.2      +1.6      +2.1      +2.7      +5.1        +6.2    +2.2  2.598482
1708151242.181136 clogt   2,097,152=loops  6,218,519    -49.3   3,151,876      +0.2    +103.8    +105.3    +106.3    +110.2      +112.7   +98.9  1.253954
1708151243.436936 clogt   1,048,576=loops  3,109,259     +1.5   3,156,766      +0.2      +1.9      +2.6      +3.4      +5.6        +6.2    +2.6  0.648028
1708151244.086849 clogt     524,288=loops  1,554,629     +2.1   1,587,355      +0.1      +1.2      +1.8      +3.0      +5.5        +6.1    +2.2  0.324512
1708151244.413181 clogt     262,144=loops    777,314     +1.7     790,857      +0.0      +1.1      +2.2      +2.7     +10.7       +13.0    +2.7  0.162395
1708151244.577299 clogt     131,072=loops    388,657     +1.4     394,050      +0.0      +1.5      +2.6      +4.9     +12.6       +14.4    +3.8  0.081788
1708151244.660807 clogt      65,536=loops    194,328     +1.8     197,771      +0.0      +1.1      +1.1      +2.2      +6.9       +12.3    +1.9  0.040319
1708151244.702931 clogt      32,768=loops     97,164     +2.9      99,993      +0.0      +2.2      +7.0      +8.2     +15.2       +17.3    +6.1  0.021210
1708151244.725858 clogt      16,384=loops     48,582     +3.0      50,036      +0.0      +0.0      +1.1      +1.1      +3.8       +16.2    +1.1  0.010120
1708151244.737722 clogt       8,192=loops     24,291     +4.3      25,328      +0.0      +0.0      +0.0      +0.0      +0.2       +28.7    +0.5  0.005093
1708151244.744577 clogt       4,096=loops     12,145     +3.4      12,554      +1.0      +4.6      +4.7      +4.7     +11.5       +15.5    +5.2  0.002641
1708151244.749070 clogt       2,048=loops      6,072     +8.7       6,603      +3.5      +3.6      +3.6      +3.8      +8.3       +22.3    +5.3  0.001390
1708151244.752409 clogt       1,024=loops      3,036     +6.6       3,236      +3.7      +8.4      +8.4      +8.4     +13.0       +13.9   +11.4  0.000721
1708151244.755090 clogt         512=loops      1,518     +3.0       1,563      +8.4     +16.1     +16.6     +16.7     +20.5       +22.5   +22.5  0.000383
1708151244.757456 clogt         256=loops        759     +8.2         821      +2.4     +14.7     +14.7     +16.0     +23.3       +24.5   +26.6  0.000208
1708151244.759478 clogt         128=loops        379    +11.1         421      +2.4     +18.8     +19.0     +23.8     +30.9       +30.9   +42.7  0.000120
1708151244.761388 clogt          64=loops        189    +11.6         211      +0.0     +23.7     +28.0     +28.4     +42.7       +52.1   +65.5  0.000070
1708151244.763210 clogt          32=loops         94    +48.9         140      +0.0     +14.3     +15.0     +21.4     +28.6       +43.6   +78.0  0.000050
1708151244.765034 clogt          16=loops         47   +112.8         100      +0.0     +10.0     +10.0     +11.0     +30.0       +40.0   +89.5  0.000038
