1708152664.101863 gtofd // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708152664.250065 gtofd // 1=iteration using gettimeofday() for clock at 73 avg ns of 2,000,000 invokes
1708152664.250181 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708152979.544119 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708152979.544160 gtofd  16,777,216=loops        n/a     +0.0  25,288,000      +0.1      +1.3      +1.8      +2.3      +4.8        +7.0    +2.0  5.157144
1708152984.703122 gtofd   8,388,608=loops 12,644,000   +167.9  33,868,000      +0.2      +1.4      +2.6      +3.4      +5.9        +7.0    +2.5  6.945252
1708152991.650166 gtofd   4,194,304=loops  6,322,000     -0.5   6,291,000      +0.3      +3.0    +171.6    +177.2    +183.1      +184.7  +101.1  2.530467
1708152994.182442 gtofd   2,097,152=loops  3,161,000     -0.8   3,136,000      +0.5      +2.0      +2.9      +3.5      +6.9        +8.5    +3.0  0.646230
1708152994.830480 gtofd   1,048,576=loops  1,580,500     -0.9   1,567,000      +0.6      +2.0      +3.1      +3.9      +6.1        +6.8    +3.1  0.323270
1708152995.155531 gtofd     524,288=loops    790,250     -1.0     782,000      +0.5      +1.8      +2.3      +3.3     +11.5       +15.2    +3.1  0.161250
1708152995.318495 gtofd     262,144=loops    395,125     -0.3     394,000      +0.3      +1.5      +2.3      +3.8     +12.7       +14.7    +3.4  0.081498
1708152995.401681 gtofd     131,072=loops    197,562     -0.3     197,000      +0.5      +1.5      +2.5      +3.0     +10.2       +18.8    +3.0  0.040571
1708152995.444137 gtofd      65,536=loops     98,781     +2.2     101,000      +0.0      +2.0      +5.9      +9.9     +19.8       +28.7    +6.0  0.021407
1708152995.467255 gtofd      32,768=loops     49,390     +1.2      50,000      +0.0      +0.0      +2.0      +2.0     +16.0       +18.0    +1.6  0.010164
1708152995.479125 gtofd      16,384=loops     24,695     -2.8      24,000      +4.2      +4.2      +4.2      +4.2      +8.3       +45.8    +5.3  0.005055
1708152995.485920 gtofd       8,192=loops     12,347     -2.8      12,000      +0.0      +8.3      +8.3      +8.3      +8.3       +75.0    +8.6  0.002607
1708152995.490310 gtofd       4,096=loops      6,173     -2.8       6,000      +0.0     +16.7     +16.7     +16.7     +16.7       +16.7   +14.1  0.001369
1708152995.493594 gtofd       2,048=loops      3,086     -2.8       3,000      +0.0      +0.0     +33.3     +33.3     +33.3       +33.3   +21.0  0.000726
1708152995.496241 gtofd       1,024=loops      1,543    -35.2       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +900.0   +98.6  0.000397
1708152995.498577 gtofd         512=loops        771      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000215
1708152995.500744 gtofd         256=loops        385      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000127
1708152995.502704 gtofd         128=loops        192      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000081
1708152995.504579 gtofd          64=loops         96      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000055
1708152995.506393 gtofd          32=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000045
1708152995.508168 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000040
1708152995.509964 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000037
1708152995.511724 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000037
1708152995.513522 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000037
1708152995.515305 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000037
1708152995.674464 gtofd // 25=iteration using gettimeofday() for clock at 78 avg ns of 2,000,000 invokes
1708152995.674522 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708152995.674564 gtofd  16,777,216=loops        n/a     +0.0  24,946,000      +1.0      +2.5      +3.1      +3.7      +5.3        +6.2    +3.1  5.145857
1708153000.822249 gtofd   8,388,608=loops 12,473,000     +0.5  12,537,000      +0.1      +1.8      +2.6      +3.5      +7.1        +8.4    +2.8  2.577713
1708153003.401766 gtofd   4,194,304=loops  6,236,500     +0.9   6,290,000      +0.3      +1.8      +2.6      +3.1      +4.8        +5.0    +2.6  1.290258
1708153004.693858 gtofd   2,097,152=loops  3,118,250     +0.6   3,138,000      +0.0      +1.8      +2.1      +3.0      +4.5        +5.2    +2.3  0.642223
1708153005.337889 gtofd   1,048,576=loops  1,559,125     +0.5   1,567,000      +0.6      +2.6      +3.6      +4.3      +6.6        +7.3    +3.5  0.324525
1708153005.664196 gtofd     524,288=loops    779,562     +1.1     788,000      +0.0      +2.5      +3.6      +3.8      +6.2        +7.0    +3.3  0.162729
1708153005.828754 gtofd     262,144=loops    389,781     +3.6     404,000      +0.0      +2.2      +2.5      +3.5      +6.7        +7.7    +2.9  0.083112
1708153005.913648 gtofd     131,072=loops    194,890     +2.6     200,000      +0.0      +2.5      +4.5      +4.5      +9.0        +9.5    +3.7  0.041461
1708153005.956853 gtofd      65,536=loops     97,445     +4.7     102,000      +0.0      +0.0      +0.0      +1.0      +8.8       +12.7    +0.7  0.020539
1708153005.979129 gtofd      32,768=loops     48,722     +2.6      50,000      +0.0      +0.0      +2.0      +2.0     +16.0       +18.0    +1.8  0.010178
1708153005.991053 gtofd      16,384=loops     24,361     +2.6      25,000      +0.0      +0.0      +4.0      +4.0      +8.0       +32.0    +2.7  0.005134
1708153005.997934 gtofd       8,192=loops     12,180     -1.5      12,000      +0.0      +0.0      +8.3      +8.3      +8.3       +75.0    +7.3  0.002576
1708153006.002234 gtofd       4,096=loops      6,090     -1.5       6,000      +0.0      +0.0      +0.0     +16.7     +16.7       +16.7    +9.6  0.001315
1708153006.005339 gtofd       2,048=loops      3,045     -1.5       3,000      +0.0      +0.0      +0.0     +33.3     +33.3       +33.3   +13.0  0.000678
1708153006.007802 gtofd       1,024=loops      1,522    -34.3       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +78.5  0.000357
1708153006.009967 gtofd         512=loops        761      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000198
1708153006.011947 gtofd         256=loops        380      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000121
1708153006.013915 gtofd         128=loops        190      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000083
1708153006.015868 gtofd          64=loops         95      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000058
1708153006.017786 gtofd          32=loops         47      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000048
1708153006.019638 gtofd          16=loops         23      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000041
1708153006.021475 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000038
1708153006.023305 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000039
1708153006.025198 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000039
1708153006.027057 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000038
1708153006.184355 gtofd // 26=iteration using gettimeofday() for clock at 77 avg ns of 2,000,000 invokes
1708153006.184408 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708153006.184462 gtofd  16,777,216=loops        n/a     +0.0  25,023,000      +0.2      +1.6      +2.3      +3.1      +8.0       +32.5    +2.6  5.135832
1708153011.322112 gtofd   8,388,608=loops 12,511,500     -1.2  12,356,000      +0.5      +3.6      +4.2      +4.8      +6.8        +7.7    +4.2  2.575984
1708153013.899855 gtofd   4,194,304=loops  6,255,750     +1.3   6,335,000      +0.0      +1.2      +2.0      +2.7      +4.6        +5.0    +2.0  1.292703
1708153015.194373 gtofd   2,097,152=loops  3,127,875     +0.0   3,129,000      +0.2      +1.9      +2.5      +3.4      +6.0        +7.1    +2.6  0.642215
1708153015.838431 gtofd   1,048,576=loops  1,563,937     +1.5   1,588,000      +0.0      +1.8      +2.5      +3.4      +5.2        +5.8    +2.6  0.326010
1708153016.166218 gtofd     524,288=loops    781,968     +0.1     783,000      +0.1      +1.5      +2.2      +3.2      +6.0        +7.4    +2.5  0.160522
1708153016.336933 gtofd     262,144=loops    390,984     +2.1     399,000      +0.0      +1.3      +2.3      +3.5      +6.5       +10.3    +2.4  0.081715
1708153016.420377 gtofd     131,072=loops    195,492     +0.8     197,000      +0.0      +2.5      +2.5      +3.6      +7.6       +11.2    +3.0  0.040584
1708153016.462683 gtofd      65,536=loops     97,746     +3.3     101,000      +0.0      +0.0      +0.0      +1.0      +8.9       +13.9    +0.8  0.020353
1708153016.484793 gtofd      32,768=loops     48,873     +4.4      51,000      +0.0      +0.0      +2.0      +2.0      +2.0       +17.6    +1.4  0.010340
1708153016.496859 gtofd      16,384=loops     24,436     +2.3      25,000      +0.0      +0.0      +0.0      +4.0      +4.0       +32.0    +2.3  0.005117
1708153016.503703 gtofd       8,192=loops     12,218     -1.8      12,000      +0.0      +8.3      +8.3      +8.3      +8.3       +75.0    +8.9  0.002613
1708153016.508047 gtofd       4,096=loops      6,109     -1.8       6,000      +0.0      +0.0      +0.0     +16.7     +16.7      +350.0   +10.2  0.001322
1708153016.511138 gtofd       2,048=loops      3,054     -1.8       3,000      +0.0      +0.0      +0.0     +33.3     +33.3       +33.3   +12.8  0.000677
1708153016.513606 gtofd       1,024=loops      1,527    -34.5       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +78.6  0.000357
1708153016.515741 gtofd         512=loops        763      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000198
1708153016.517745 gtofd         256=loops        381      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000118
1708153016.519631 gtofd         128=loops        190      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000078
1708153016.521472 gtofd          64=loops         95      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000054
1708153016.523301 gtofd          32=loops         47      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000045
1708153016.525099 gtofd          16=loops         23      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000041
1708153016.526882 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000038
1708153016.528673 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000036
1708153016.530463 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000036
1708153016.532222 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708153016.688660 gtofd // 27=iteration using gettimeofday() for clock at 77 avg ns of 2,000,000 invokes
1708153016.688712 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708153016.688751 gtofd  16,777,216=loops        n/a     +0.0  25,025,000      +0.1      +1.9      +2.7      +3.5      +6.6        +8.3    +2.8  5.142798
1708153021.833365 gtofd   8,388,608=loops 12,512,500     +0.9  12,629,000      +0.3      +1.5      +2.0      +2.6      +4.4        +4.7    +2.1  2.579344
1708153024.414488 gtofd   4,194,304=loops  6,256,250     +0.3   6,272,000      +0.6      +2.1      +2.9      +3.8      +7.3        +7.6    +3.0  1.292049
1708153025.708351 gtofd   2,097,152=loops  3,128,125    -49.6   1,576,000      +0.0    +102.9    +104.3    +105.6    +110.2      +110.2   +98.2  0.624638
1708153026.334798 gtofd   1,048,576=loops  1,564,062     -0.5   1,556,000      +0.0      +2.5      +2.9      +3.9      +5.7        +6.4    +3.1  0.320706
1708153026.657321 gtofd     524,288=loops    782,031     +0.8     788,000      +0.0      +1.4      +2.3      +2.7      +4.9        +5.2    +2.1  0.160945
1708153026.820021 gtofd     262,144=loops    391,015     +2.0     399,000      +0.0      +1.3      +1.5      +2.5      +4.5        +4.8    +1.9  0.081301
1708153026.903066 gtofd     131,072=loops    195,507     +3.3     202,000      +0.0      +1.5      +2.0      +2.5      +6.9       +12.9    +2.2  0.041301
1708153026.946149 gtofd      65,536=loops     97,753     +5.4     103,000      +0.0      +1.0      +1.9      +1.9      +8.7        +9.7    +1.7  0.020949
1708153026.968874 gtofd      32,768=loops     48,876     +4.3      51,000      +0.0      +2.0      +2.0      +2.0      +5.9       +17.6    +2.1  0.010416
1708153026.981072 gtofd      16,384=loops     24,438     +2.3      25,000      +0.0      +4.0      +4.0      +4.0      +8.0       +36.0    +4.2  0.005211
1708153026.988028 gtofd       8,192=loops     12,219     +6.4      13,000      +0.0      +0.0      +0.0      +0.0      +7.7       +69.2    +1.2  0.002630
1708153026.992394 gtofd       4,096=loops      6,109     -1.8       6,000      +0.0      +0.0     +16.7     +16.7     +16.7      +133.3   +11.4  0.001337
1708153026.995551 gtofd       2,048=loops      3,054     -1.8       3,000      +0.0      +0.0      +0.0     +33.3     +33.3       +33.3   +14.0  0.000684
1708153026.998070 gtofd       1,024=loops      1,527    -34.5       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +83.0  0.000366
1708153027.000252 gtofd         512=loops        763      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000212
1708153027.002272 gtofd         256=loops        381      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000121
1708153027.004193 gtofd         128=loops        190      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000081
1708153027.006074 gtofd          64=loops         95      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000056
