1708149250.676405 gtofd // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708149250.756800 gtofd // 1=iteration using gettimeofday() for clock at 40 avg ns of 2,000,000 invokes
1708149250.756808 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149326.646879 gtofd     262,144=loops    119,437     -0.4     119,000      +0.0      +0.0      +0.0      +0.8      +4.2        +4.2    +0.5  0.023923
1708149326.671611 gtofd     131,072=loops     59,718     -1.2      59,000      +0.0      +1.7      +1.7      +1.7     +10.2       +50.8    +2.4  0.012080
1708149326.684521 gtofd      65,536=loops     29,859     -2.9      29,000      +0.0      +3.4      +3.4      +3.4      +3.4       +17.2    +3.3  0.005993
1708149326.691330 gtofd      32,768=loops     14,929     -6.2      14,000      +0.0      +7.1      +7.1      +7.1      +7.1       +50.0    +7.5  0.003010
1708149326.695151 gtofd      16,384=loops      7,464     -6.2       7,000      +0.0      +0.0     +14.3     +14.3     +14.3       +71.4    +8.3  0.001516
1708149326.697520 gtofd       8,192=loops      3,732    -19.6       3,000      +0.0     +33.3     +33.3     +33.3     +33.3       +33.3   +27.7  0.000766
1708149326.699130 gtofd       4,096=loops      1,866    -46.4       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +100.0   +96.0  0.000392
1708149326.700361 gtofd       2,048=loops        933      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000212
1708149326.701412 gtofd       1,024=loops        466      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000112
1708149326.702349 gtofd         512=loops        233      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000065
1708149326.703240 gtofd         256=loops        116      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000043
1708149326.704099 gtofd         128=loops         58      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000031
1708149326.704949 gtofd          64=loops         29      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000024
1708149326.705784 gtofd          32=loops         14      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000020
1708149326.706622 gtofd          16=loops          7      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149326.707452 gtofd           8=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149326.708284 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149326.709125 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149326.709958 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149326.791071 gtofd // 25=iteration using gettimeofday() for clock at 40 avg ns of 2,000,000 invokes
1708149326.791075 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149326.791079 gtofd  16,777,216=loops        n/a     +0.0   7,645,000      +0.0      +0.1      +0.1      +0.2      +2.9        +6.7    +0.3  1.533545
1708149328.325497 gtofd   8,388,608=loops  3,822,500     -0.1   3,820,000      +0.0      +0.1      +0.1      +0.2      +3.6        +5.8    +0.3  0.766340
1708149329.092709 gtofd   4,194,304=loops  1,911,250     -0.1   1,910,000      +0.0      +0.0      +0.2      +0.3      +9.4       +10.1    +0.5  0.383896
1708149329.477466 gtofd   2,097,152=loops    955,625     -0.1     955,000      +0.0      +0.0      +0.0      +0.4      +4.5        +5.0    +0.3  0.191576
1708149329.669852 gtofd   1,048,576=loops    477,812     -0.2     477,000      +0.0      +0.0      +0.2      +0.2      +2.5       +33.3    +0.6  0.095970
1708149329.766634 gtofd     524,288=loops    238,906     -0.4     238,000      +0.0      +0.4      +0.4      +0.4      +3.4        +5.5    +0.6  0.047862
1708149329.815311 gtofd     262,144=loops    119,453     -0.4     119,000      +0.0      +0.0      +0.0      +0.8      +4.2        +4.2    +0.6  0.023935
1708149329.840056 gtofd     131,072=loops     59,726     -1.2      59,000      +0.0      +1.7      +1.7      +1.7     +10.2       +35.6    +1.7  0.011998
1708149329.852876 gtofd      65,536=loops     29,863     -2.9      29,000      +0.0      +3.4      +3.4      +3.4      +3.4       +17.2    +3.3  0.005994
1708149329.859681 gtofd      32,768=loops     14,931     -6.2      14,000      +7.1      +7.1      +7.1      +7.1     +14.3       +42.9    +9.1  0.003055
1708149329.863555 gtofd      16,384=loops      7,465     -6.2       7,000      +0.0      +0.0      +0.0     +14.3     +14.3       +71.4    +8.3  0.001516
1708149329.865925 gtofd       8,192=loops      3,732    -19.6       3,000      +0.0     +33.3     +33.3     +33.3     +33.3       +33.3   +27.5  0.000765
1708149329.867530 gtofd       4,096=loops      1,866    -46.4       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +100.0   +96.0  0.000392
1708149329.868772 gtofd       2,048=loops        933      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000206
1708149329.869820 gtofd       1,024=loops        466      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000112
1708149329.870758 gtofd         512=loops        233      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000065
1708149329.871644 gtofd         256=loops        116      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000042
1708149329.872509 gtofd         128=loops         58      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000030
1708149329.873360 gtofd          64=loops         29      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000024
1708149329.874192 gtofd          32=loops         14      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000020
1708149329.875022 gtofd          16=loops          7      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149329.875850 gtofd           8=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149329.876698 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149329.877525 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149329.878351 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149329.959456 gtofd // 26=iteration using gettimeofday() for clock at 40 avg ns of 2,000,000 invokes
1708149329.959461 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149329.959465 gtofd  16,777,216=loops        n/a     +0.0   7,645,000      +0.0      +0.1      +0.1      +0.2      +3.7       +11.5    +0.3  1.533664
1708149331.493990 gtofd   8,388,608=loops  3,822,500     -0.1   3,820,000      +0.0      +0.1      +0.1      +0.2      +3.7        +5.4    +0.4  0.766711
1708149332.261551 gtofd   4,194,304=loops  1,911,250     -0.1   1,910,000      +0.0      +0.0      +0.2      +0.3      +2.1        +2.4    +0.2  0.382809
1708149332.645231 gtofd   2,097,152=loops    955,625     -0.1     955,000      +0.0      +0.0      +0.0      +0.4      +3.8       +14.1    +0.4  0.191741
1708149332.837826 gtofd   1,048,576=loops    477,812     -0.2     477,000      +0.0      +0.0      +0.2      +0.2      +3.1       +14.7    +0.4  0.095802
1708149332.934445 gtofd     524,288=loops    238,906     -0.4     238,000      +0.0      +0.4      +0.4      +0.4     +18.5       +19.3    +1.0  0.048062
1708149332.983319 gtofd     262,144=loops    119,453     -0.4     119,000      +0.0      +0.0      +0.8      +0.8      +6.7        +8.4    +1.1  0.024057
1708149333.008189 gtofd     131,072=loops     59,726     -1.2      59,000      +0.0      +1.7      +1.7      +1.7     +30.5       +30.5    +6.3  0.012546
1708149333.021560 gtofd      65,536=loops     29,863     -2.9      29,000      +0.0      +3.4      +3.4     +17.2     +20.7       +24.1    +8.8  0.006309
1708149333.028691 gtofd      32,768=loops     14,931     -6.2      14,000      +0.0      +7.1      +7.1     +35.7     +42.9       +42.9   +16.9  0.003272
1708149333.032782 gtofd      16,384=loops      7,465     -6.2       7,000      +0.0     +14.3     +28.6     +42.9     +42.9       +42.9   +27.5  0.001785
1708149333.035409 gtofd       8,192=loops      3,732    -19.6       3,000      +0.0     +33.3     +33.3     +33.3     +66.7       +66.7   +36.2  0.000817
1708149333.037084 gtofd       4,096=loops      1,866    -46.4       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +100.0   +96.5  0.000393
1708149333.038318 gtofd       2,048=loops        933     +7.2       1,000      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0    +8.5  0.000217
1708149333.039375 gtofd       1,024=loops        466      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000117
1708149333.040322 gtofd         512=loops        233      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000071
1708149333.041226 gtofd         256=loops        116      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000045
1708149333.042088 gtofd         128=loops         58      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000031
1708149333.042933 gtofd          64=loops         29      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000024
1708149333.043774 gtofd          32=loops         14      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000021
1708149333.044610 gtofd          16=loops          7      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000020
1708149333.045439 gtofd           8=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149333.046267 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149333.047100 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149333.047926 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149333.129028 gtofd // 27=iteration using gettimeofday() for clock at 40 avg ns of 2,000,000 invokes
1708149333.129032 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149333.129036 gtofd  16,777,216=loops        n/a     +0.0   7,645,000      +0.0      +0.1      +0.1      +0.2      +3.1       +11.8    +0.3  1.533633
1708149334.663524 gtofd   8,388,608=loops  3,822,500     -0.1   3,820,000      +0.0      +0.1      +0.2      +0.3      +4.7        +7.6    +0.4  0.766824
1708149335.431208 gtofd   4,194,304=loops  1,911,250     -0.1   1,910,000      +0.0      +0.0      +0.2      +0.2      +2.0       +10.4    +0.3  0.382994
1708149335.815050 gtofd   2,097,152=loops    955,625     -0.1     955,000      +0.0      +0.0      +0.0      +0.4      +2.0       +31.1    +0.4  0.191718
1708149336.007581 gtofd   1,048,576=loops    477,812     -0.2     477,000      +0.0      +0.0      +0.2      +0.2      +4.2        +9.4    +0.4  0.095817
1708149336.104211 gtofd     524,288=loops    238,906     -0.4     238,000      +0.0      +0.4      +0.4      +0.4     +14.7       +15.1    +0.8  0.047975
1708149336.153010 gtofd     262,144=loops    119,453     -0.4     119,000      +0.0      +0.0      +0.8      +0.8     +26.1       +26.9    +3.0  0.024511
1708149336.178336 gtofd     131,072=loops     59,726     -1.2      59,000      +0.0      +1.7      +1.7      +3.4     +27.1       +28.8    +4.6  0.012345
1708149336.191500 gtofd      65,536=loops     29,863     -2.9      29,000      +0.0      +3.4      +3.4      +3.4     +31.0       +48.3    +8.2  0.006273
1708149336.198590 gtofd      32,768=loops     14,931     -6.2      14,000      +0.0      +7.1      +7.1      +7.1      +7.1       +42.9    +7.5  0.003009
1708149336.202417 gtofd      16,384=loops      7,465     -6.2       7,000      +0.0     +14.3     +14.3     +14.3     +28.6       +28.6   +12.3  0.001573
1708149336.204850 gtofd       8,192=loops      3,732    -19.6       3,000      +0.0     +33.3     +33.3     +33.3     +33.3       +33.3   +30.0  0.000780
1708149336.206468 gtofd       4,096=loops      1,866    -46.4       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +100.0   +96.0  0.000392
1708149336.207707 gtofd       2,048=loops        933      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000206
1708149336.208756 gtofd       1,024=loops        466      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000112
1708149336.209693 gtofd         512=loops        233      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000079
1708149336.210593 gtofd         256=loops        116      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000044
1708149336.211460 gtofd         128=loops         58      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000031
1708149336.212303 gtofd          64=loops         29      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000025
1708149336.213145 gtofd          32=loops         14      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000020
1708149336.213974 gtofd          16=loops          7      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149336.214808 gtofd           8=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149336.215636 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149336.216467 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
