1708149923.346583 rdtsc // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708149923.390716 rdtsc // 1=iteration using __rdtsc() for clock at 17 avg ns of 2,000,000 invokes; 0.010058=diff_s 35,138,600=diff_tsc 3,493,539,965=tsc_per_second 
1708149923.390723 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150010.991648 rdtsc           8=loops          3   +233.3          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +198.0  0.000006
1708150010.992474 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150010.993298 rdtsc           2=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150010.994116 rdtsc           1=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150011.038878 rdtsc // 29=iteration using __rdtsc() for clock at 16 avg ns of 2,000,000 invokes; 0.010060=diff_s 35,142,800=diff_tsc 3,493,295,096=tsc_per_second 
1708150011.038884 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150011.038888 rdtsc  16,777,216=loops        n/a     +0.0   7,643,743      +0.0      +0.1      +0.1      +0.2      +2.5        +4.1    +0.2  1.531743
1708150012.571491 rdtsc   8,388,608=loops  3,821,871     -0.0   3,820,348      +0.0      +0.1      +0.1      +0.2     +43.0       +45.0    +2.6  0.784117
1708150013.356486 rdtsc   4,194,304=loops  1,910,935     -0.0   1,910,179      +0.0      +0.0      +0.2      +0.3      +1.4        +3.9    +0.2  0.382833
1708150013.740175 rdtsc   2,097,152=loops    955,467     -0.0     955,099      +0.0      +0.0      +0.0      +0.4     +14.0       +15.5    +0.4  0.191836
1708150013.932835 rdtsc   1,048,576=loops    477,733     -0.0     477,554      +0.0      +0.0      +0.0      +0.0      +2.8       +12.1    +0.3  0.095778
1708150014.029438 rdtsc     524,288=loops    238,866     -0.0     238,787      +0.0      +0.0      +0.0      +0.0      +9.2       +24.8    +0.5  0.047993
1708150014.078248 rdtsc     262,144=loops    119,433     -0.0     119,398      +0.0      +0.0      +0.0      +0.0      +4.5       +12.2    +0.3  0.023940
1708150014.102999 rdtsc     131,072=loops     59,716     -0.0      59,714      +0.0      +0.0      +0.0      +0.0      +5.8        +9.0    +0.2  0.011969
1708150014.115786 rdtsc      65,536=loops     29,858     +0.0      29,867      +0.0      +0.0      +0.0      +0.0     +19.6       +19.6    +3.4  0.006176
1708150014.122782 rdtsc      32,768=loops     14,929     +0.1      14,938      +0.0      +0.0      +0.1      +0.1      +0.1       +31.7    +0.3  0.002997
1708150014.126594 rdtsc      16,384=loops      7,464     +0.1       7,474      +0.0      +0.1      +0.1      +0.1      +0.5        +0.7    +0.4  0.001500
1708150014.128945 rdtsc       8,192=loops      3,732     +0.4       3,747      +0.0      +0.0      +0.3      +0.3      +0.3        +0.3    +0.6  0.000754
1708150014.130541 rdtsc       4,096=loops      1,866     +0.9       1,883      +0.0      +0.0      +0.0      +0.5      +0.5        +0.5    +1.2  0.000381
1708150014.131770 rdtsc       2,048=loops        933     +1.9         951      +0.0      +0.0      +0.0      +1.1      +3.2       +10.6    +2.5  0.000195
1708150014.132780 rdtsc       1,024=loops        466     +3.0         480      +0.0      +2.1      +2.1      +2.1      +2.1        +2.1    +5.3  0.000101
1708150014.133686 rdtsc         512=loops        233     +7.3         250      +0.0      +0.0      +4.0      +4.0      +4.0        +4.0    +8.2  0.000054
1708150014.134549 rdtsc         256=loops        116    +12.1         130      +0.0      +7.7      +7.7      +7.7      +7.7       +15.4   +22.9  0.000032
1708150014.135393 rdtsc         128=loops         58    +37.9          80      +0.0      +0.0      +0.0      +0.0     +12.5       +12.5   +23.7  0.000020
1708150014.136229 rdtsc          64=loops         29    +37.9          40      +0.0      +0.0      +0.0     +25.0     +50.0       +75.0   +63.9  0.000013
1708150014.137064 rdtsc          32=loops         14    +42.9          20      +0.0      +0.0     +50.0     +50.0     +50.0      +100.0  +126.5  0.000009
1708150014.137889 rdtsc          16=loops          7    +42.9          10      +0.0      +0.0    +100.0    +100.0    +100.0      +200.0  +245.7  0.000007
1708150014.138713 rdtsc           8=loops          3   +233.3          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150014.139534 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150014.140354 rdtsc           2=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150014.141183 rdtsc           1=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +198.0  0.000006
1708150014.186023 rdtsc // 30=iteration using __rdtsc() for clock at 16 avg ns of 2,000,000 invokes; 0.010060=diff_s 35,143,255=diff_tsc 3,493,340,325=tsc_per_second 
1708150014.186028 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150014.186033 rdtsc  16,777,216=loops        n/a     +0.0   7,644,255      +0.0      +0.1      +0.1      +0.2      +2.3        +3.6    +0.2  1.531742
1708150015.718649 rdtsc   8,388,608=loops  3,822,127     -0.0   3,820,289      +0.0      +0.1      +0.1      +0.2      +3.1        +4.6    +0.3  0.765977
1708150016.485500 rdtsc   4,194,304=loops  1,911,063     -0.0   1,910,154      +0.0      +0.0      +0.2      +0.2      +4.1        +9.8    +0.3  0.382995
1708150016.869367 rdtsc   2,097,152=loops    955,531     -0.0     955,087      +0.0      +0.0      +0.0      +0.4      +2.0       +22.4    +0.3  0.191650
1708150017.061831 rdtsc   1,048,576=loops    477,765     -0.0     477,548      +0.0      +0.0      +0.0      +0.0      +9.1       +40.6    +0.5  0.095958
1708150017.158602 rdtsc     524,288=loops    238,882     -0.0     238,784      +0.0      +0.0      +0.0      +0.0     +14.9       +20.4    +0.4  0.047967
1708150017.207379 rdtsc     262,144=loops    119,441     -0.0     119,397      +0.0      +0.0      +0.0      +0.0      +3.5        +4.9    +0.1  0.023911
1708150017.232107 rdtsc     131,072=loops     59,720     -0.0      59,713      +0.0      +0.0      +0.0      +0.0      +7.0       +34.3    +0.3  0.011976
1708150017.244904 rdtsc      65,536=loops     29,860     +0.0      29,866      +0.0      +0.0      +0.0      +0.0      +0.0       +14.4    +0.1  0.005982
1708150017.251701 rdtsc      32,768=loops     14,930     +0.1      14,938      +0.0      +0.1      +0.1      +0.1      +0.1       +31.9    +0.3  0.002997
1708150017.255512 rdtsc      16,384=loops      7,465     +0.1       7,474      +0.0      +0.1      +0.1      +0.1      +0.3       +57.1    +0.6  0.001504
1708150017.257869 rdtsc       8,192=loops      3,732     +0.4       3,747      +0.0      +0.0      +0.3      +0.3      +5.6        +5.9    +1.8  0.000763
1708150017.259471 rdtsc       4,096=loops      1,866     +0.9       1,883      +0.0      +0.0      +0.5      +5.3      +5.3        +5.8    +3.6  0.000390
1708150017.260708 rdtsc       2,048=loops        933     +1.9         951      +0.0      +0.0      +0.0      +1.1      +1.1        +1.1    +2.5  0.000195
1708150017.261710 rdtsc       1,024=loops        466     +3.0         480      +0.0      +2.1      +2.1      +2.1      +2.1        +6.2    +6.3  0.000102
1708150017.262620 rdtsc         512=loops        233     +7.3         250      +0.0      +0.0      +4.0      +4.0      +4.0        +4.0   +10.1  0.000055
1708150017.263482 rdtsc         256=loops        116    +12.1         130      +0.0      +7.7      +7.7      +7.7      +7.7       +23.1   +19.2  0.000031
1708150017.264319 rdtsc         128=loops         58    +37.9          80      +0.0      +0.0      +0.0      +0.0     +12.5       +12.5   +25.2  0.000020
1708150017.265164 rdtsc          64=loops         29    +37.9          40      +0.0      +0.0      +0.0     +25.0     +75.0      +100.0   +60.9  0.000013
1708150017.265991 rdtsc          32=loops         14    +42.9          20      +0.0     +50.0     +50.0     +50.0     +50.0       +50.0  +126.5  0.000009
1708150017.266812 rdtsc          16=loops          7    +42.9          10      +0.0      +0.0    +100.0    +100.0    +100.0      +200.0  +245.7  0.000007
1708150017.267636 rdtsc           8=loops          3   +233.3          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150017.268472 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150017.269292 rdtsc           2=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150017.270109 rdtsc           1=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150017.314982 rdtsc // 31=iteration using __rdtsc() for clock at 16 avg ns of 2,000,000 invokes; 0.010060=diff_s 35,142,485=diff_tsc 3,493,263,784=tsc_per_second 
1708150017.314988 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150017.314992 rdtsc  16,777,216=loops        n/a     +0.0   7,644,162      +0.0      +0.1      +0.1      +0.1      +2.5        +5.3    +0.2  1.532371
1708150018.848283 rdtsc   8,388,608=loops  3,822,081     -0.0   3,820,372      +0.0      +0.1      +0.1      +0.1      +2.6        +6.9    +0.2  0.765739
1708150019.614880 rdtsc   4,194,304=loops  1,911,040     -0.0   1,910,196      +0.0      +0.0      +0.0      +0.2      +4.6        +9.9    +0.2  0.382971
1708150019.998702 rdtsc   2,097,152=loops    955,520     -0.0     955,108      +0.0      +0.0      +0.0      +0.4      +4.5        +7.4    +0.3  0.191690
1708150020.191210 rdtsc   1,048,576=loops    477,760     -0.0     477,559      +0.0      +0.0      +0.0      +0.0      +4.4       +10.4    +0.2  0.095733
1708150020.287771 rdtsc     524,288=loops    238,880     -0.0     238,789      +0.0      +0.0      +0.0      +0.0     +12.1       +15.9    +0.5  0.047980
1708150020.336572 rdtsc     262,144=loops    119,440     -0.0     119,399      +0.0      +0.0      +0.0      +0.0      +3.4        +4.2    +0.1  0.023911
1708150020.361294 rdtsc     131,072=loops     59,720     -0.0      59,714      +0.0      +0.0      +0.0      +0.0      +5.8        +7.8    +0.1  0.011959
1708150020.374070 rdtsc      65,536=loops     29,860     +0.0      29,867      +0.0      +0.0      +0.0      +0.0      +0.0       +14.3    +0.1  0.005982
1708150020.380878 rdtsc      32,768=loops     14,930     +0.1      14,938      +0.0      +0.0      +0.0      +0.1      +0.1        +0.1    +0.1  0.002992
1708150020.384694 rdtsc      16,384=loops      7,465     +0.1       7,474      +0.0      +0.1      +0.1      +0.1      +0.3        +0.3    +0.4  0.001501
1708150020.387037 rdtsc       8,192=loops      3,732     +0.4       3,747      +0.0      +0.0      +0.3      +0.3      +0.3        +0.3    +0.8  0.000755
1708150020.388643 rdtsc       4,096=loops      1,866     +0.9       1,883      +0.0      +0.0      +0.0      +0.5      +0.5        +2.1    +1.2  0.000381
1708150020.389875 rdtsc       2,048=loops        933     +1.9         951      +0.0      +0.0      +0.0      +1.1      +1.1        +1.1    +2.5  0.000195
1708150020.390878 rdtsc       1,024=loops        466     +3.0         480      +0.0      +2.1      +2.1      +2.1      +2.1        +2.1    +6.3  0.000102
1708150020.391787 rdtsc         512=loops        233     +7.3         250      +0.0      +0.0      +4.0      +4.0      +4.0        +4.0    +8.2  0.000054
1708150020.392665 rdtsc         256=loops        116    +12.1         130      +0.0      +7.7      +7.7      +7.7      +7.7        +7.7   +19.2  0.000031
1708150020.393501 rdtsc         128=loops         58    +37.9          80      +0.0      +0.0      +0.0      +0.0     +12.5       +12.5   +25.2  0.000020
1708150020.394335 rdtsc          64=loops         29    +37.9          40      +0.0      +0.0      +0.0     +25.0     +50.0      +100.0   +52.0  0.000012
1708150020.395163 rdtsc          32=loops         14    +42.9          20      +0.0     +50.0     +50.0     +50.0     +50.0      +100.0  +126.5  0.000009
1708150020.395993 rdtsc          16=loops          7    +42.9          10      +0.0      +0.0    +100.0    +100.0    +100.0      +200.0  +257.6  0.000007
1708150020.396823 rdtsc           8=loops          3   +233.3          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150020.397648 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150020.398471 rdtsc           2=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150020.399298 rdtsc           1=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150020.444181 rdtsc // 32=iteration using __rdtsc() for clock at 17 avg ns of 2,000,000 invokes; 0.010060=diff_s 35,141,330=diff_tsc 3,493,148,974=tsc_per_second 
1708150020.444186 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150020.444191 rdtsc  16,777,216=loops        n/a     +0.0   7,644,523      +0.0      +0.1      +0.1      +0.1      +2.3        +2.9    +0.2  1.531609
1708150021.976678 rdtsc   8,388,608=loops  3,822,261     -0.0   3,820,508      +0.0      +0.1      +0.1      +0.1      +3.5        +5.6    +0.2  0.765848
1708150022.743397 rdtsc   4,194,304=loops  1,911,130     -0.0   1,910,259      +0.0      +0.0      +0.0      +0.2      +3.1        +9.0    +0.2  0.382957
1708150023.127214 rdtsc   2,097,152=loops    955,565     -0.0     955,139      +0.0      +0.0      +0.0      +0.0      +2.0       +16.9    +0.3  0.191516
1708150023.319545 rdtsc   1,048,576=loops    477,782     -0.0     477,574      +0.0      +0.0      +0.0      +0.0      +1.7       +51.5    +0.5  0.095985
1708150023.416343 rdtsc     524,288=loops    238,891     -0.0     238,797      +0.0      +0.0      +0.0      +0.0      +5.8        +6.2    +0.3  0.047882
1708150023.465045 rdtsc     262,144=loops    119,445     -0.0     119,403      +0.0      +0.0      +0.0      +0.0      +3.4        +6.7    +0.1  0.023913
1708150023.489771 rdtsc     131,072=loops     59,722     -0.0      59,716      +0.0      +0.0      +0.0      +0.0     +30.1       +30.1    +2.1  0.012198
1708150023.502785 rdtsc      65,536=loops     29,861     +0.0      29,868      +0.0      +0.0      +0.0      +0.0      +0.1       +77.5    +0.5  0.006004
1708150023.509607 rdtsc      32,768=loops     14,930     +0.1      14,949      +0.0      +0.0      +0.0      +0.0      +0.0       +32.8    +0.3  0.002998
1708150023.513425 rdtsc      16,384=loops      7,465     +0.1       7,474      +0.0      +0.1      +0.1      +0.1      +0.3        +0.3    +0.4  0.001501
1708150023.515767 rdtsc       8,192=loops      3,732     +0.4       3,747      +0.0      +0.0      +0.3      +0.3      +0.3      +118.2    +1.3  0.000759
1708150023.517374 rdtsc       4,096=loops      1,866     +0.9       1,883      +0.0      +0.0      +0.5      +0.5      +0.5        +1.6    +1.2  0.000381
1708150023.518596 rdtsc       2,048=loops        933     +1.9         951      +0.0      +0.0      +0.0      +1.1      +1.1        +3.2    +1.9  0.000194
1708150023.519606 rdtsc       1,024=loops        466     +3.0         480      +0.0      +2.1      +2.1      +2.1      +2.1        +6.5    +5.1  0.000101
1708150023.520518 rdtsc         512=loops        233     +7.3         250      +0.0      +0.0      +4.0      +4.0      +4.0       +12.0   +10.1  0.000055
1708150023.521379 rdtsc         256=loops        116    +12.1         130      +0.0      +7.7      +7.7      +7.7      +7.7       +30.8   +22.9  0.000032
1708150023.522216 rdtsc         128=loops         58    +37.9          80      +0.0      +0.0      +0.0      +0.0     +12.5       +25.0   +25.2  0.000020
