1708148538.526838 clogt // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708148538.607618 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 40 avg ns of 2,000,000 invokes
1708148538.607624 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708148656.744375 clogt     131,072=loops    119,504     -0.0     119,457      +0.0      +0.0      +0.0      +0.0      +4.1        +4.3    +0.2  0.023946
1708148656.769154 clogt      65,536=loops     59,752     -0.0      59,743      +0.0      +0.0      +0.0      +0.0      +7.3        +9.0    +0.3  0.011981
1708148656.781959 clogt      32,768=loops     29,876     +0.0      29,886      +0.0      +0.0      +0.0      +0.0      +5.0       +20.7    +0.4  0.005999
1708148656.788780 clogt      16,384=loops     14,938     +0.2      14,963      +0.0      +0.0      +0.0      +0.0      +0.1        +2.1    +0.3  0.003002
1708148656.792603 clogt       8,192=loops      7,469     +0.4       7,496      +0.0      +0.0      +0.0      +0.1      +0.1        +4.1    +0.7  0.001509
1708148656.794964 clogt       4,096=loops      3,734     +0.9       3,768      +0.0      +0.0      +0.0      +0.0      +0.0        +0.3    +1.2  0.000763
1708148656.796578 clogt       2,048=loops      1,867     +1.4       1,894      +0.0      +0.5      +0.5      +0.5      +0.6        +1.1    +2.7  0.000389
1708148656.797814 clogt       1,024=loops        933     +3.1         962      +0.0      +0.1      +1.0      +1.0      +1.1        +2.1    +5.5  0.000203
1708148656.798835 clogt         512=loops        466     +7.5         501      +0.0      +0.0      +0.0      +0.2      +2.2        +2.2    +9.7  0.000110
1708148656.799752 clogt         256=loops        233    +11.6         260      +0.0      +3.8      +4.2      +4.2      +4.2        +4.2   +21.0  0.000063
1708148656.800630 clogt         128=loops        116    +29.3         150      +0.0      +0.0      +0.7      +6.7      +7.3        +7.3   +29.5  0.000039
1708148656.801481 clogt          64=loops         58    +37.9          80      +0.0     +12.5     +12.5     +12.5     +26.2       +50.0   +68.4  0.000027
1708148656.802331 clogt          32=loops         29   +106.9          60      +0.0      +0.0      +0.0      +0.0     +16.7       +16.7   +64.9  0.000020
1708148656.803165 clogt          16=loops         14   +185.7          40      +0.0     +25.0     +25.0     +25.0     +27.5       +27.5  +138.4  0.000019
1708148656.803999 clogt           8=loops          7   +471.4          40      +0.0      +0.0      +2.5     +25.0     +27.5       +27.5  +126.5  0.000018
1708148656.804840 clogt           4=loops          3 +1,233.3          40      +0.0      +0.0      +0.0     +25.0     +27.5       +50.0  +123.5  0.000018
1708148656.805675 clogt           2=loops          1 +3,900.0          40      +0.0      +0.0      +0.0      +2.5     +27.5       +27.5  +114.6  0.000017
1708148656.806506 clogt           1=loops          0      n/a          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +123.5  0.000018
1708148656.887625 clogt // 20=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 40 avg ns of 2,000,000 invokes
1708148656.887629 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708148656.887633 clogt  16,777,216=loops        n/a     +0.0  15,296,434      +0.0      +0.0      +0.1      +0.1      +1.2        +2.4    +0.1  3.063276
1708148659.951741 clogt   8,388,608=loops  7,648,217     -0.0   7,646,547      +0.0      +0.1      +0.1      +0.1      +0.4        +2.7    +0.1  1.531080
1708148661.483695 clogt   4,194,304=loops  3,824,108     -0.1   3,821,566      +0.0      +0.1      +0.1      +0.2      +1.2        +3.8    +0.2  0.765625
1708148662.250177 clogt   2,097,152=loops  1,912,054     -0.1   1,910,792      +0.0      +0.0      +0.2      +0.2      +1.2        +5.3    +0.2  0.382901
1708148662.633934 clogt   1,048,576=loops    956,027     -0.1     955,411      +0.0      +0.0      +0.0      +0.4      +1.0        +2.1    +0.1  0.191353
1708148662.826108 clogt     524,288=loops    478,013     -0.1     477,725      +0.0      +0.0      +0.0      +0.0      +1.1        +1.7    +0.1  0.095678
1708148662.922609 clogt     262,144=loops    239,006     -0.1     238,872      +0.0      +0.0      +0.0      +0.0      +2.3        +3.7    +0.2  0.047864
1708148662.971303 clogt     131,072=loops    119,503     -0.0     119,456      +0.0      +0.0      +0.0      +0.0      +4.3        +9.9    +0.3  0.023952
1708148662.996075 clogt      65,536=loops     59,751     -0.0      59,743      +0.0      +0.0      +0.0      +0.0      +5.9        +7.2    +0.2  0.011970
1708148663.008878 clogt      32,768=loops     29,875     +0.0      29,886      +0.0      +0.0      +0.0      +0.0      +8.4       +18.1    +0.4  0.005998
1708148663.015696 clogt      16,384=loops     14,937     +0.2      14,963      +0.0      +0.0      +0.0      +0.0     +16.7       +28.6    +0.6  0.003011
1708148663.019531 clogt       8,192=loops      7,468     +0.4       7,496      +0.0      +0.0      +0.0      +0.1      +0.1       +57.5    +0.9  0.001513
1708148663.021896 clogt       4,096=loops      3,734     +0.9       3,768      +0.0      +0.0      +0.0      +0.0      +0.0        +0.3    +1.2  0.000763
1708148663.023512 clogt       2,048=loops      1,867     +1.4       1,894      +0.0      +0.5      +0.5      +0.5      +0.6        +0.6    +2.9  0.000390
1708148663.024762 clogt       1,024=loops        933     +3.1         962      +0.0      +0.1      +1.0      +1.0      +1.1        +4.2    +5.0  0.000202
1708148663.025778 clogt         512=loops        466     +7.5         501      +0.0      +0.0      +0.0      +0.2      +2.2        +2.2    +8.7  0.000109
1708148663.026704 clogt         256=loops        233    +11.6         260      +0.0      +3.8      +4.2      +4.2      +4.2        +4.2   +19.2  0.000062
1708148663.027580 clogt         128=loops        116    +29.3         150      +0.0      +0.0      +0.7      +6.7      +7.3       +20.0   +33.5  0.000040
1708148663.028441 clogt          64=loops         58    +55.2          90      +0.0      +1.1     +12.2     +33.3     +34.4       +77.8   +65.6  0.000030
1708148663.029288 clogt          32=loops         29   +106.9          60      +0.0      +0.0      +0.0      +0.0      +1.7       +16.7   +74.8  0.000021
1708148663.030123 clogt          16=loops         14   +185.7          40      +0.0     +25.0     +25.0     +25.0     +27.5       +27.5  +126.5  0.000018
1708148663.030963 clogt           8=loops          7   +471.4          40      +0.0      +0.0      +2.5     +25.0     +27.5       +27.5  +111.6  0.000017
1708148663.031797 clogt           4=loops          3 +1,233.3          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +126.5  0.000018
1708148663.032640 clogt           2=loops          1 +3,900.0          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +114.6  0.000017
1708148663.033475 clogt           1=loops          0      n/a          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +111.6  0.000017
1708148663.114589 clogt // 21=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 40 avg ns of 2,000,000 invokes
1708148663.114593 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708148663.114597 clogt  16,777,216=loops        n/a     +0.0  15,296,567      +0.0      +0.0      +0.1      +0.1      +1.0        +1.4    +0.1  3.062302
1708148666.177729 clogt   8,388,608=loops  7,648,283     -0.0   7,646,516      +0.0      +0.1      +0.1      +0.1      +0.4        +2.8    +0.1  1.531222
1708148667.709823 clogt   4,194,304=loops  3,824,141     -0.1   3,821,540      +0.0      +0.1      +0.1      +0.2      +0.5        +3.6    +0.2  0.765566
1708148668.476267 clogt   2,097,152=loops  1,912,070     -0.1   1,910,780      +0.0      +0.0      +0.2      +0.2      +0.7        +1.9    +0.1  0.382706
1708148668.859828 clogt   1,048,576=loops    956,035     -0.1     955,404      +0.0      +0.0      +0.0      +0.5      +1.1        +2.0    +0.2  0.191451
1708148669.052095 clogt     524,288=loops    478,017     -0.1     477,722      +0.0      +0.0      +0.0      +0.0      +3.7        +5.3    +0.2  0.095744
1708148669.148661 clogt     262,144=loops    239,008     -0.1     238,871      +0.0      +0.0      +0.0      +0.0      +6.3        +6.3    +0.3  0.047939
1708148669.197422 clogt     131,072=loops    119,504     -0.0     119,455      +0.0      +0.0      +0.0      +0.0      +4.3        +4.6    +0.2  0.023948
1708148669.222182 clogt      65,536=loops     59,752     -0.0      59,742      +0.0      +0.0      +0.0      +0.0      +7.7       +13.8    +0.3  0.011985
1708148669.234986 clogt      32,768=loops     29,876     +0.0      29,886      +0.0      +0.0      +0.0      +0.0     +11.6       +14.6    +0.4  0.006001
1708148669.241807 clogt      16,384=loops     14,938     +0.2      14,963      +0.0      +0.0      +0.0      +0.0      +0.1       +27.6    +0.4  0.003006
1708148669.245635 clogt       8,192=loops      7,469     +0.4       7,496      +0.0      +0.0      +0.0      +0.1      +0.1        +0.1    +0.7  0.001509
1708148669.247990 clogt       4,096=loops      3,734     +0.9       3,768      +0.0      +0.0      +0.0      +0.0      +0.0      +117.9    +1.8  0.000767
1708148669.249602 clogt       2,048=loops      1,867     +1.4       1,894      +0.0      +0.5      +0.5      +0.5      +0.6        +0.6    +3.0  0.000390
1708148669.250835 clogt       1,024=loops        933     +3.1         962      +0.0      +0.1      +1.0      +1.0      +1.1        +1.1    +5.6  0.000203
1708148669.251852 clogt         512=loops        466     +7.5         501      +0.0      +0.0      +0.0      +0.2      +2.2        +2.2    +9.7  0.000110
1708148669.252777 clogt         256=loops        233    +11.6         260      +0.0      +3.8      +4.2      +4.2      +4.2        +4.2   +21.0  0.000063
1708148669.253646 clogt         128=loops        116    +29.3         150      +0.0      +0.0      +0.7      +6.7      +7.3        +7.3   +32.7  0.000040
1708148669.254494 clogt          64=loops         58    +37.9          80      +0.0     +12.5     +12.5     +12.5     +25.0       +51.2   +62.4  0.000026
1708148669.255345 clogt          32=loops         29   +106.9          60      +0.0      +0.0      +0.0      +0.0      +1.7       +16.7   +74.8  0.000021
1708148669.256179 clogt          16=loops         14   +185.7          40      +0.0      +2.5     +25.0     +25.0     +27.5       +52.5  +135.4  0.000019
1708148669.257021 clogt           8=loops          7   +471.4          40      +0.0      +0.0      +2.5     +25.0     +27.5       +27.5  +111.6  0.000017
1708148669.257855 clogt           4=loops          3 +1,233.3          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +114.6  0.000017
1708148669.258693 clogt           2=loops          1 +3,900.0          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +126.5  0.000018
1708148669.259525 clogt           1=loops          0      n/a          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +111.6  0.000017
1708148669.340646 clogt // 22=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 40 avg ns of 2,000,000 invokes
1708148669.340650 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708148669.340655 clogt  16,777,216=loops        n/a     +0.0  15,296,249      +0.0      +0.0      +0.1      +0.1      +1.5        +2.4    +0.1  3.062836
1708148672.404341 clogt   8,388,608=loops  7,648,124     -0.0   7,646,426      +0.0      +0.1      +0.1      +0.1      +0.9        +1.8    +0.1  1.531169
1708148673.936377 clogt   4,194,304=loops  3,824,062     -0.1   3,821,515      +0.0      +0.1      +0.1      +0.1      +0.5        +0.7    +0.1  0.765360
1708148674.702593 clogt   2,097,152=loops  1,912,031     -0.1   1,910,766      +0.0      +0.0      +0.2      +0.2      +1.0        +6.1    +0.2  0.382871
1708148675.086317 clogt   1,048,576=loops    956,015     -0.1     955,397      +0.0      +0.0      +0.0      +0.4      +0.6        +0.8    +0.1  0.191310
1708148675.278449 clogt     524,288=loops    478,007     -0.1     477,718      +0.0      +0.0      +0.0      +0.0      +2.1        +3.8    +0.2  0.095748
1708148675.375014 clogt     262,144=loops    239,003     -0.1     238,869      +0.0      +0.0      +0.0      +0.0      +2.3        +2.9    +0.2  0.047868
1708148675.423700 clogt     131,072=loops    119,501     -0.0     119,454      +0.0      +0.0      +0.0      +0.0      +4.3        +6.7    +0.3  0.023953
1708148675.448479 clogt      65,536=loops     59,750     -0.0      59,742      +0.0      +0.0      +0.0      +0.0      +7.0        +8.2    +0.3  0.011980
1708148675.461296 clogt      32,768=loops     29,875     +0.0      29,886      +0.0      +0.0      +0.0      +0.0      +0.1       +14.6    +0.2  0.005992
1708148675.468108 clogt      16,384=loops     14,937     +0.2      14,963      +0.0      +0.0      +0.0      +0.0      +0.1       +27.8    +0.5  0.003006
1708148675.471934 clogt       8,192=loops      7,468     +0.4       7,496      +0.0      +0.0      +0.0      +0.1      +0.1       +56.8    +1.0  0.001514
1708148675.474297 clogt       4,096=loops      3,734     +0.9       3,768      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0    +1.2  0.000763
1708148675.475907 clogt       2,048=loops      1,867     +1.4       1,894      +0.0      +0.5      +0.5      +0.5      +0.6        +5.3    +2.7  0.000389
1708148675.477183 clogt       1,024=loops        933     +3.1         962      +0.0      +0.1      +1.0      +1.0      +1.1        +1.1    +5.5  0.000203
1708148675.478195 clogt         512=loops        466     +7.5         501      +0.0      +0.0      +0.0      +0.2      +2.2        +2.2    +9.9  0.000110
1708148675.479113 clogt         256=loops        233    +11.6         260      +0.0      +3.8      +4.2      +4.2      +4.2        +4.2   +21.0  0.000063
1708148675.479990 clogt         128=loops        116    +29.3         150      +0.0      +0.0      +0.7      +6.7      +7.3        +7.3   +30.3  0.000039
1708148675.480847 clogt          64=loops         58    +37.9          80      +0.0     +12.5     +12.5     +12.5     +25.0       +37.5   +62.4  0.000026
1708148675.481690 clogt          32=loops         29   +106.9          60      +0.0      +0.0      +0.0      +0.0     +16.7       +16.7   +76.8  0.000021
1708148675.482528 clogt          16=loops         14   +185.7          40      +0.0      +0.0     +25.0     +25.0     +27.5       +27.5  +138.4  0.000019
1708148675.483361 clogt           8=loops          7   +471.4          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +114.6  0.000017
1708148675.484195 clogt           4=loops          3 +1,233.3          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +114.6  0.000017
1708148675.485035 clogt           2=loops          1 +3,900.0          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +126.5  0.000018
1708148675.485873 clogt           1=loops          0      n/a          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +126.5  0.000018
1708148675.567097 clogt // 23=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 40 avg ns of 2,000,000 invokes
