# entering inner bash
# export USE_CPUID=4
# gcc --version
gcc (Ubuntu 11.4.0-1ubuntu1~22.04) 11.4.0
# compiling executables
# disabling cpufreq boost, setting cpufreq CPU4 governor to performance, and setting cpufreq CPU4 scaling frequency; see https://docs.kernel.org/admin-guide/pm/cpufreq.html
# /sys/devices/system/cpu/cpufreq/boost does not exist
# sudo cpupower --cpu 4 frequency-info
analyzing CPU 4:
  driver: intel_pstate
  CPUs which run at the same hardware frequency: 4
  CPUs which need to have their frequency coordinated by software: 4
  maximum transition latency:  Cannot determine or is not supported.
  hardware limits: 800 MHz - 4.00 GHz
  available cpufreq governors: performance powersave
  current policy: frequency should be within 800 MHz and 4.00 GHz.
                  The governor "performance" may decide which speed to use
                  within this range.
  current CPU frequency: Unable to call hardware
  current CPU frequency: 3.86 GHz (asserted by call to kernel)
  boost state support:
    Supported: yes
    Active: yes
# cat /sys/devices/system/cpu/cpu4/cpufreq/scaling_available_governors
performance powersave
# cat /sys/devices/system/cpu/cpu4/cpufreq/scaling_governor
performance
# set /sys/devices/system/cpu/cpu4/cpufreq/scaling_governor to performance
performance
# cat /sys/devices/system/cpu/cpu4/cpufreq/scaling_governor
performance
# cat /sys/devices/system/cpu/cpu4/cpufreq/scaling_{cur,min,max}_freq
3909327
800000
4000000
# set max scaling frequencies: sudo cpupower frequency-set --max 800000
# set min scaling frequencies: sudo cpupower frequency-set --min 800000
# echo waiting for cpufreq change dust to settle
# cat /sys/devices/system/cpu/cpu4/cpufreq/scaling_{cur,min,max}_freq
800041
800000
800000
# sudo cpupower --cpu 4 frequency-info
analyzing CPU 4:
  driver: intel_pstate
  CPUs which run at the same hardware frequency: 4
  CPUs which need to have their frequency coordinated by software: 4
  maximum transition latency:  Cannot determine or is not supported.
  hardware limits: 800 MHz - 4.00 GHz
  available cpufreq governors: performance powersave
  current policy: frequency should be within 800 MHz and 800 MHz.
                  The governor "performance" may decide which speed to use
                  within this range.
  current CPU frequency: Unable to call hardware
  current CPU frequency: 800 MHz (asserted by call to kernel)
  boost state support:
    Supported: yes
    Active: yes
# sudo ntpdate -b pool.ntp.org
1708150239.084423 clogt // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708150239.237146 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 76 avg ns of 2,000,000 invokes
1708150239.237175 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708159994.452740 rdtsc           2=loops         13   +238.5          44      +9.1     +15.9     +20.5     +25.0     +34.1       +54.5  +127.6  0.000020
1708159994.458345 rdtsc           1=loops          6   +633.3          44      +9.1     +18.2     +25.0     +27.3     +38.6       +38.6  +127.6  0.000020
1708159994.537282 rdtsc // 11=iteration using __rdtsc() for clock at 31 avg ns of 2,000,000 invokes; 0.010122=diff_s 30,366,053=diff_tsc 2,999,987,223=tsc_per_second 
1708159994.537313 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708159994.537331 rdtsc  16,777,216=loops        n/a     +0.0 111,341,605      +1.5      +3.7      +3.9      +3.9      +4.2        +4.2    +3.7 23.091803
1708160017.635745 rdtsc   8,388,608=loops 55,670,802     +0.1  55,730,103      +0.3      +3.7      +3.8      +3.8      +3.9        +4.5    +3.7 11.552872
1708160029.194283 rdtsc   4,194,304=loops 27,835,401     +0.0  27,847,371      +1.0      +3.8      +3.8      +3.9      +4.0        +5.3    +3.8  5.779265
1708160034.979172 rdtsc   2,097,152=loops 13,917,700     -1.4  13,724,764      +0.4      +5.3      +5.3      +5.4      +5.7        +8.1    +5.2  2.887768
1708160037.872563 rdtsc   1,048,576=loops  6,958,850     -0.8   6,903,419      +0.2      +4.7      +4.7      +4.8      +5.5       +11.8    +4.6  1.444324
1708160039.322573 rdtsc     524,288=loops  3,479,425     +3.2   3,590,535      +0.2      +0.6      +0.7      +0.7      +1.5        +1.8    +0.7  0.722885
1708160040.052276 rdtsc     262,144=loops  1,739,712     -3.1   1,685,298      +0.8      +6.9      +7.0      +7.6      +9.4       +36.9    +7.0  0.360586
1708160040.418547 rdtsc     131,072=loops    869,856     +2.7     893,628      +0.0      +0.8      +0.9      +0.9      +2.4        +2.6    +1.1  0.180668
1708160040.604828 rdtsc      65,536=loops    434,928     +1.1     439,618      +2.3      +2.4      +2.5      +2.6      +5.2        +6.4    +2.7  0.090336
1708160040.700748 rdtsc      32,768=loops    217,464     +0.2     217,928      +2.6      +3.3      +3.4      +3.5      +9.8       +10.8    +3.7  0.045184
1708160040.751574 rdtsc      16,384=loops    108,732     -2.8     105,634      +5.5      +6.5      +6.6      +6.7     +16.6       +21.7    +6.9  0.022595
1708160040.779732 rdtsc       8,192=loops     54,366     -6.1      51,074      +6.7     +10.2     +10.3     +10.4     +26.8       +38.3   +10.6  0.011299
1708160040.796630 rdtsc       4,096=loops     27,183     -9.8      24,512      +8.0     +14.6     +15.0     +15.4     +15.8       +17.8   +15.3  0.005653
1708160040.807892 rdtsc       2,048=loops     13,591    -10.6      12,156      +1.3     +15.0     +15.4     +16.1     +17.6      +115.5   +16.1  0.002822
1708160040.816323 rdtsc       1,024=loops      6,795    -11.5       6,014      +1.1     +17.2     +17.5     +17.9     +21.1       +24.7   +17.7  0.001416
1708160040.823394 rdtsc         512=loops      3,397    -10.5       3,041      +1.1     +15.2     +16.0     +17.2     +37.7      +503.2   +19.1  0.000724
1708160040.829765 rdtsc         256=loops      1,698    -11.2       1,508      +1.9     +10.7     +16.6     +18.4     +71.3       +75.4   +19.4  0.000360
1708160040.835802 rdtsc         128=loops        849    -10.5         760      +2.2      +7.9     +13.6     +22.5    +142.2    +1,881.8   +32.9  0.000202
1708160040.841602 rdtsc          64=loops        424    -39.4         257      +0.4      +6.6     +10.9     +22.2    +166.1      +302.7   +80.9  0.000093
1708160040.847283 rdtsc          32=loops        212    -66.5          71      +0.0      +9.9     +15.5     +21.1    +223.9      +281.7  +239.2  0.000048
1708160040.852932 rdtsc          16=loops        106    -69.8          32      +3.1     +21.9     +25.0     +34.4    +312.5      +331.2  +306.1  0.000026
1708160040.858566 rdtsc           8=loops         53     -9.4          48      +2.1     +10.4     +16.7     +20.8     +95.8      +104.2  +108.6  0.000020
1708160040.864189 rdtsc           4=loops         26    +84.6          48      +0.0      +6.2     +10.4     +14.6     +33.3       +47.9   +96.2  0.000019
1708160040.869770 rdtsc           2=loops         13   +269.2          48      +0.0      +8.3     +10.4     +16.7     +25.0       +39.6  +108.6  0.000020
1708160040.875349 rdtsc           1=loops          6   +633.3          44      +9.1     +15.9     +18.2     +25.0     +31.8       +43.2  +127.6  0.000020
1708160040.954026 rdtsc // 12=iteration using __rdtsc() for clock at 31 avg ns of 2,000,000 invokes; 0.010124=diff_s 30,370,024=diff_tsc 2,999,814,265=tsc_per_second 
1708160040.954058 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708160040.954075 rdtsc  16,777,216=loops        n/a     +0.0 106,683,145      +6.6      +7.9      +8.4      +8.4      +8.5        +8.5    +8.1 23.073916
1708160064.033611 rdtsc   8,388,608=loops 53,341,572     +6.2  56,653,307      +0.4      +2.0      +2.1      +2.1      +2.2        +2.9    +1.9 11.549617
1708160075.589912 rdtsc   4,194,304=loops 26,670,786     +4.3  27,827,936      +0.5      +3.4      +3.9      +3.9      +4.1        +5.0    +3.7  5.770582
1708160081.366076 rdtsc   2,097,152=loops 13,335,393     +2.9  13,720,760      +0.4      +4.9      +5.0      +5.4      +6.4        +7.6    +5.0  2.881926
1708160084.254699 rdtsc   1,048,576=loops  6,667,696     +3.1   6,873,772      +0.2      +4.7      +5.0      +5.2      +5.4        +9.9    +4.9  1.442024
1708160085.703562 rdtsc     524,288=loops  3,333,848     -4.6   3,181,944      +0.2     +13.1     +13.3     +13.6     +13.8       +29.5   +13.0  0.719370
1708160086.428640 rdtsc     262,144=loops  1,666,924     +6.5   1,774,945      +0.4      +1.5      +1.6      +2.1      +2.5        +3.8    +1.8  0.361358
1708160086.795726 rdtsc     131,072=loops    833,462     -4.2     798,505      +1.3     +12.8     +12.9     +13.0     +14.8       +76.4   +12.7  0.180054
1708160086.981428 rdtsc      65,536=loops    416,731     +6.4     443,496      +1.4      +1.5      +1.6      +1.7      +5.0       +10.1    +1.9  0.090390
1708160087.077405 rdtsc      32,768=loops    208,365     +6.5     221,814      +0.4      +1.5      +1.6      +1.7      +7.6        +8.8    +1.8  0.045183
1708160087.128160 rdtsc      16,384=loops    104,182     -1.1     103,013      +6.0      +9.2      +9.3      +9.5     +21.0       +23.9    +9.6  0.022584
1708160087.156380 rdtsc       8,192=loops     52,091     +0.8      52,500      +2.8      +7.2      +7.3      +7.6      +9.9       +44.3    +7.7  0.011304
1708160087.173280 rdtsc       4,096=loops     26,045     +1.1      26,326      +2.8      +6.8      +7.0      +7.2      +8.3       +77.7    +7.5  0.005659
1708160087.184511 rdtsc       2,048=loops     13,022     -4.6      12,422      +0.1     +13.0     +13.4     +13.7     +19.2       +22.6   +13.6  0.002823
1708160087.192905 rdtsc       1,024=loops      6,511     -6.0       6,122      +0.2     +14.3     +15.2     +16.0     +24.7       +47.0   +15.6  0.001416
1708160087.200030 rdtsc         512=loops      3,255     -5.4       3,080      +0.7     +13.7     +14.4     +15.6     +45.0       +57.8   +16.2  0.000716
1708160087.206441 rdtsc         256=loops      1,627     -6.7       1,518      +1.4      +9.2     +16.7     +18.2     +73.3       +95.3   +20.9  0.000367
1708160087.212494 rdtsc         128=loops        813     +6.3         864      +0.3      +1.5      +2.7      +3.9      +7.8        +9.4    +8.3  0.000187
1708160087.218255 rdtsc          64=loops        406    -38.2         251      +0.4      +6.8      +9.2     +12.4     +41.4       +91.6   +81.4  0.000091
1708160087.223982 rdtsc          32=loops        203    -65.0          71      +4.2     +21.1     +76.1     +95.8    +270.4      +901.4  +244.2  0.000049
1708160087.229635 rdtsc          16=loops        101    -71.3          29      +6.9     +27.6     +41.4     +55.2    +303.4      +355.2  +331.6  0.000025
1708160087.235236 rdtsc           8=loops         50    -18.0          41     +14.6     +29.3     +34.1     +39.0    +114.6      +153.7  +144.2  0.000020
1708160087.240857 rdtsc           4=loops         25    +92.0          48      +0.0      +6.2     +12.5     +16.7     +35.4       +41.7   +96.2  0.000019
1708160087.246492 rdtsc           2=loops         12   +300.0          48      +0.0      +6.2     +10.4     +16.7     +37.5       +41.7  +108.6  0.000020
1708160087.252117 rdtsc           1=loops          6   +616.7          43     +11.6     +18.6     +20.9     +27.9     +32.6       +34.9  +119.0  0.000019
1708160087.330722 rdtsc // 13=iteration using __rdtsc() for clock at 31 avg ns of 2,000,000 invokes; 0.010123=diff_s 30,366,238=diff_tsc 2,999,722,874=tsc_per_second 
1708160087.330754 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708160087.330772 rdtsc  16,777,216=loops        n/a     +0.0 113,984,829      +0.1      +1.0      +1.5      +1.5      +1.5        +1.7    +1.3 23.088506
1708160110.424939 rdtsc   8,388,608=loops 56,992,414     -0.4  56,759,083      +0.4      +1.5      +1.9      +1.9      +2.0        +2.5    +1.7 11.543535
1708160121.974109 rdtsc   4,194,304=loops 28,496,207     -2.9  27,659,731      +0.4      +4.1      +4.5      +4.5      +5.7        +6.2    +4.3  5.769096
1708160127.748829 rdtsc   2,097,152=loops 14,248,103     -3.1  13,802,042      +0.1      +4.6      +4.7      +4.8      +5.3        +8.0    +4.6  2.886730
1708160130.641174 rdtsc   1,048,576=loops  7,124,051     -3.3   6,891,901      +0.4      +4.8      +4.9      +4.9      +5.3        +9.8    +4.8  1.444766
1708160132.091661 rdtsc     524,288=loops  3,562,025     -3.6   3,433,373      +0.3      +5.2      +5.3      +5.3      +5.6       +20.2    +5.2  0.722166
1708160132.819522 rdtsc     262,144=loops  1,781,012     +0.9   1,797,410      +0.2      +0.3      +0.3      +0.8      +2.1        +2.6    +0.6  0.361501
1708160133.186701 rdtsc     131,072=loops    890,506     +0.1     891,216      +0.1      +1.1      +1.1      +1.3      +3.0        +5.7    +1.4  0.180729
1708160133.373023 rdtsc      65,536=loops    445,253     -1.2     440,067      +1.0      +2.3      +2.4      +2.5      +5.0        +6.0    +2.6  0.090328
1708160133.468974 rdtsc      32,768=loops    222,626    -10.9     198,457      +0.0      +8.6     +13.4     +13.6     +22.8      +265.6   +12.1  0.044475
1708160133.519048 rdtsc      16,384=loops    111,313     -4.7     106,040      +4.1      +6.1      +6.2      +6.4     +17.2       +30.0    +6.6  0.022605
1708160133.547204 rdtsc       8,192=loops     55,656     -8.6      50,866      +1.7     +10.6     +10.8     +11.0     +35.0       +38.4   +11.1  0.011304
1708160133.564086 rdtsc       4,096=loops     27,828     -8.9      25,361      +3.2     +10.7     +11.0     +11.4     +13.0       +64.8   +11.4  0.005650
1708160133.575348 rdtsc       2,048=loops     13,914    -11.8      12,278      +0.8     +14.3     +14.7     +15.1     +16.5      +129.8   +15.4  0.002833
1708160133.583765 rdtsc       1,024=loops      6,957    -13.8       5,997      +3.4     +16.3     +17.5     +18.1     +26.7      +263.8   +18.9  0.001426
1708160133.590837 rdtsc         512=loops      3,478    -11.6       3,075      +0.1     +14.0     +14.7     +15.7     +34.1       +45.7   +15.4  0.000710
1708160133.597194 rdtsc         256=loops      1,739    -12.5       1,522      +0.5     +13.5     +16.3     +18.1     +71.2       +73.6   +18.6  0.000361
1708160133.603265 rdtsc         128=loops        869    -11.2         772      +0.6      +7.0     +11.0     +15.2    +135.4      +141.8   +20.4  0.000186
1708160133.609019 rdtsc          64=loops        434    -42.9         248      +0.8      +8.5     +11.3     +14.9     +81.0      +152.0   +83.1  0.000091
1708160133.614700 rdtsc          32=loops        217    -67.3          71      +0.0     +12.7     +21.1     +57.7    +252.1      +290.1  +244.2  0.000049
1708160133.620383 rdtsc          16=loops        108    -73.1          29      +6.9     +37.9     +48.3     +62.1    +365.5      +479.3  +348.1  0.000026
1708160133.626026 rdtsc           8=loops         54    -11.1          48      +2.1     +10.4     +16.7     +20.8     +89.6       +95.8  +106.1  0.000020
1708160133.631604 rdtsc           4=loops         27    +77.8          48      +0.0      +6.2     +10.4     +16.7     +27.1       +41.7  +108.6  0.000020
1708160133.637222 rdtsc           2=loops         13   +215.4          41     +17.1     +24.4     +29.3     +34.1     +43.9       +61.0  +132.6  0.000019
1708160133.642851 rdtsc           1=loops          6   +633.3          44      +9.1     +18.2     +22.7     +27.3     +34.1      +106.8  +127.6  0.000020
1708160133.721510 rdtsc // 14=iteration using __rdtsc() for clock at 31 avg ns of 2,000,000 invokes; 0.010124=diff_s 30,368,936=diff_tsc 2,999,706,797=tsc_per_second 
1708160133.721542 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708160133.721559 rdtsc  16,777,216=loops        n/a     +0.0 112,991,334      +0.6      +2.0      +2.4      +2.4      +2.4        +2.4    +2.1 23.079704
1708160156.806934 rdtsc   8,388,608=loops 56,495,667     -2.3  55,200,287      +0.6      +4.3      +4.8      +4.8      +5.0        +5.7    +4.5 11.532408
1708160168.346056 rdtsc   4,194,304=loops 28,247,833     -2.8  27,463,986      +0.4      +4.8      +5.3      +5.3      +5.4        +5.5    +5.0  5.766660
1708160174.118402 rdtsc   2,097,152=loops 14,123,916     -9.0  12,846,525      +0.1     +12.5     +12.5     +12.6     +12.9       +16.5   +12.2  2.882802
1708160177.006869 rdtsc   1,048,576=loops  7,061,958     -9.7   6,376,452      +3.8     +13.3     +13.4     +13.4     +13.9       +18.1   +13.2  1.443095
1708160178.455664 rdtsc     524,288=loops  3,530,979    -10.4   3,162,122      +0.9     +14.3     +14.3     +14.4     +15.5       +30.2   +14.0  0.720708
1708160179.182059 rdtsc     262,144=loops  1,765,489     -2.9   1,714,968      +3.5      +5.1      +5.1      +5.7      +7.2        +7.6    +5.3  0.361062
1708160179.548874 rdtsc     131,072=loops    882,744    -10.5     789,852      +0.1     +14.0     +14.1     +14.2     +16.2       +20.0   +13.2  0.178824
1708160179.733332 rdtsc      65,536=loops    441,372     +0.4     443,127      +1.4      +1.6      +1.7      +1.8      +5.2       +12.3    +2.0  0.090401
1708160179.829328 rdtsc      32,768=loops    220,686     -4.0     211,875      +1.7      +6.2      +6.3      +6.4     +13.2       +13.9    +6.6  0.045167
1708160179.880070 rdtsc      16,384=loops    110,343     -4.1     105,819      +4.1      +6.4      +6.4      +6.6     +15.7       +19.6    +6.7  0.022587
1708160179.908292 rdtsc       8,192=loops     55,171     -8.1      50,690      +6.7     +10.9     +11.1     +11.3     +12.5       +39.7   +11.3  0.011288
1708160179.925180 rdtsc       4,096=loops     27,585    -11.6      24,387      +1.3     +15.4     +15.6     +15.9     +16.6       +81.3   +15.9  0.005652
1708160179.936432 rdtsc       2,048=loops     13,792    -11.4      12,217      +1.0     +14.9     +15.3     +15.6     +16.7       +20.5   +15.4  0.002819
1708160179.944837 rdtsc       1,024=loops      6,896    -12.9       6,007      +0.1     +16.4     +17.1     +18.1     +25.1       +28.0   +17.4  0.001410
1708160179.951960 rdtsc         512=loops      3,448    -13.5       2,982      +0.5     +17.5     +19.0     +19.9     +39.5       +50.6   +19.5  0.000713
1708160179.958339 rdtsc         256=loops      1,724    -15.7       1,454      +4.7     +14.4     +21.8     +23.0     +79.5       +82.1   +24.1  0.000361
1708160179.964361 rdtsc         128=loops        862    -20.1         689      +4.6     +17.9     +25.4     +31.6    +111.6      +118.0   +35.8  0.000187
1708160179.970148 rdtsc          64=loops        431    -44.5         239      +1.3      +8.4     +11.7     +15.9    +129.7      +190.8   +94.5  0.000093
1708160179.975888 rdtsc          32=loops        215    -67.4          70      +1.4     +11.4     +14.3     +18.6    +228.6      +252.9  +235.5  0.000047
1708160179.981562 rdtsc          16=loops        107    -69.2          33      +3.0     +24.2     +33.3     +42.4    +290.9      +345.5  +293.8  0.000026
1708160179.987137 rdtsc           8=loops         53     -9.4          48      +2.1     +10.4     +14.6     +18.8     +72.9       +95.8   +98.7  0.000019
1708160179.992768 rdtsc           4=loops         26    +84.6          48      +0.0      +6.2     +10.4     +16.7     +22.9       +47.9  +108.6  0.000020
1708160179.998360 rdtsc           2=loops         13   +261.5          47      +2.1      +8.5     +12.8     +17.0     +29.8       +42.6  +100.4  0.000019
1708160180.003944 rdtsc           1=loops          6   +383.3          29      +0.0     +69.0     +79.3     +89.7    +103.4   +43,144.8  +471.4  0.000033
1708160180.083309 rdtsc // 15=iteration using __rdtsc() for clock at 31 avg ns of 2,000,000 invokes; 0.010125=diff_s 30,372,782=diff_tsc 2,999,804,107=tsc_per_second 
1708160180.083343 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708160180.083361 rdtsc  16,777,216=loops        n/a     +0.0 113,729,400      +0.2      +1.2      +1.5      +1.7      +1.8        +1.9    +1.4 23.067944
1708160203.156972 rdtsc   8,388,608=loops 56,864,700     +0.1  56,924,457      +0.1      +1.1      +1.6      +1.6      +1.7        +1.7    +1.4 11.540300
1708160214.703962 rdtsc   4,194,304=loops 28,432,350     -4.2  27,246,006      +2.0      +5.6      +5.7      +6.1      +6.4        +7.0    +5.7  5.761993
1708160220.471563 rdtsc   2,097,152=loops 14,216,175     -8.2  13,045,927      +0.7     +10.8     +10.8     +10.9     +11.1       +13.8   +10.6  2.886732
1708160223.363903 rdtsc   1,048,576=loops  7,108,087     -3.4   6,866,117      +0.1      +4.8      +4.9      +5.3      +6.1       +11.5    +4.9  1.440879
1708160224.811700 rdtsc     524,288=loops  3,554,043     +0.5   3,571,902      +0.3      +0.7      +0.8      +1.2      +1.5        +3.1    +0.9  0.720950
1708160225.539489 rdtsc     262,144=loops  1,777,021     -4.8   1,691,910      +0.4      +6.0      +6.5      +6.8      +7.3       +34.8    +6.2  0.359503
1708160225.904697 rdtsc     131,072=loops    888,510     -0.7     882,487      +0.9      +2.1      +2.1      +2.3      +6.1        +7.2    +2.4  0.180777
1708160226.091070 rdtsc      65,536=loops    444,255     +0.1     444,689      +1.1      +1.2      +1.3      +1.4      +4.5        +4.7    +1.6  0.090349
