1708172903.464516 gtofd // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708172903.633725 gtofd // 1=iteration using gettimeofday() for clock at 84 avg ns of 2,000,000 invokes
1708172903.634487 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708174307.741821 gtofd   1,048,576=loops  6,381,937     -0.1   6,373,000      +0.0      +0.1      +0.3      +0.3      +1.4        +7.8    +0.3  1.278745
1708174309.027260 gtofd     524,288=loops  3,190,968     -0.4   3,179,000      +0.0      +0.4      +0.5      +0.6      +1.1        +1.3    +0.5  0.638859
1708174309.672887 gtofd     262,144=loops  1,595,484     -0.4   1,589,000      +0.0      +0.1      +0.3      +1.0      +2.3       +31.0    +0.7  0.320156
1708174309.999762 gtofd     131,072=loops    797,742     -0.5     794,000      +0.0      +0.1      +0.3      +0.4      +2.4        +4.4    +0.6  0.159741
1708174310.166049 gtofd      65,536=loops    398,871     -0.7     396,000      +0.3      +0.5      +0.5      +0.8      +4.3        +5.1    +0.9  0.079921
1708174310.252476 gtofd      32,768=loops    199,435     -0.7     198,000      +0.0      +0.5      +0.5      +0.5      +7.6        +8.1    +1.0  0.039982
1708174310.299006 gtofd      16,384=loops     99,717     -1.7      98,000      +1.0      +1.0      +2.0      +2.0     +16.3       +20.4    +2.2  0.020034
1708174310.325554 gtofd       8,192=loops     49,858     -1.7      49,000      +0.0      +2.0      +2.0      +2.0      +6.1       +30.6    +2.3  0.010030
1708174310.342080 gtofd       4,096=loops     24,929     -3.7      24,000      +0.0      +4.2      +4.2      +4.2      +8.3       +62.5    +4.8  0.005029
1708174310.353613 gtofd       2,048=loops     12,464     -3.7      12,000      +0.0      +0.0      +8.3      +8.3      +8.3      +116.7    +5.7  0.002538
1708174310.362744 gtofd       1,024=loops      6,232     -3.7       6,000      +0.0      +0.0      +0.0     +16.7     +16.7      +316.7    +8.3  0.001299
1708174310.370675 gtofd         512=loops      3,116     -3.7       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +66.7    +9.8  0.000659
1708174310.377938 gtofd         256=loops      1,558    -35.8       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +75.0  0.000350
1708174310.385017 gtofd         128=loops        779      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000191
1708174310.391836 gtofd          64=loops        389      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000130
1708174310.398546 gtofd          32=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000077
1708174310.405170 gtofd          16=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000057
1708174310.411772 gtofd           8=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000050
1708174310.418367 gtofd           4=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000046
1708174310.424951 gtofd           2=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000044
1708174310.431491 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000042
1708174310.597276 gtofd // 35=iteration using gettimeofday() for clock at 79 avg ns of 2,000,000 invokes
1708174310.597396 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708174310.597501 gtofd  16,777,216=loops        n/a     +0.0 102,109,000      +0.0      +0.0      +0.1      +0.4      +1.6        +2.2    +0.3 20.477140
1708174331.081251 gtofd   8,388,608=loops 51,054,500     -0.0  51,044,000      +0.0      +0.1      +0.1      +0.4      +1.7        +2.3    +0.3 10.237181
1708174341.325061 gtofd   4,194,304=loops 25,527,250     -0.1  25,510,000      +0.0      +0.1      +0.1      +0.2      +2.3        +4.8    +0.2  5.112539
1708174346.444216 gtofd   2,097,152=loops 12,763,625     -0.1  12,754,000      +0.0      +0.1      +0.1      +0.2      +4.0        +5.5    +0.2  2.556974
1708174349.007920 gtofd   1,048,576=loops  6,381,812     -0.2   6,370,000      +0.0      +0.1      +0.3      +0.3      +3.2       +10.3    +0.4  1.278561
1708174350.293221 gtofd     524,288=loops  3,190,906     -0.4   3,178,000      +0.0      +0.4      +0.5      +0.6      +4.8       +16.8    +0.6  0.639704
1708174350.939650 gtofd     262,144=loops  1,595,453     -0.4   1,589,000      +0.0      +0.1      +0.3      +0.9      +1.6        +4.8    +0.5  0.319503
1708174351.265839 gtofd     131,072=loops    797,726     -0.5     794,000      +0.0      +0.1      +0.3      +0.4      +2.4        +2.6    +0.6  0.159737
1708174351.432215 gtofd      65,536=loops    398,863     -0.7     396,000      +0.3      +0.5      +0.5      +0.8      +4.0        +5.1    +0.9  0.079906
1708174351.518646 gtofd      32,768=loops    199,431     -0.7     198,000      +0.0      +0.5      +0.5      +0.5      +8.1       +11.1    +1.0  0.039995
1708174351.565139 gtofd      16,384=loops     99,715     -1.7      98,000      +1.0      +1.0      +2.0      +2.0     +15.3       +19.4    +2.1  0.020021
1708174351.591640 gtofd       8,192=loops     49,857     -1.7      49,000      +0.0      +2.0      +2.0      +2.0     +28.6       +46.9    +2.5  0.010045
1708174351.608297 gtofd       4,096=loops     24,928     -3.7      24,000      +0.0      +4.2      +4.2      +4.2      +8.3      +100.0    +4.9  0.005034
1708174351.619827 gtofd       2,048=loops     12,464     -3.7      12,000      +0.0      +0.0      +8.3      +8.3      +8.3      +133.3    +5.7  0.002537
1708174351.628972 gtofd       1,024=loops      6,232     -3.7       6,000      +0.0      +0.0      +0.0     +16.7     +16.7       +16.7    +6.9  0.001283
1708174351.636920 gtofd         512=loops      3,116     -3.7       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3   +10.0  0.000660
1708174351.644281 gtofd         256=loops      1,558    -35.8       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +74.0  0.000348
1708174351.651242 gtofd         128=loops        779      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000195
1708174351.658043 gtofd          64=loops        389      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000118
1708174351.664786 gtofd          32=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000080
1708174351.671431 gtofd          16=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000064
1708174351.678034 gtofd           8=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000059
1708174351.684647 gtofd           4=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000055
1708174351.691236 gtofd           2=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000054
1708174351.697814 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000054
1708174351.873646 gtofd // 36=iteration using gettimeofday() for clock at 84 avg ns of 2,000,000 invokes
1708174351.873805 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708174351.873909 gtofd  16,777,216=loops        n/a     +0.0 102,118,000      +0.0      +0.1      +0.4      +0.6      +8.2       +12.1    +1.0 20.629922
1708174372.510447 gtofd   8,388,608=loops 51,059,000     +0.3  51,228,000      +0.0      +0.1      +0.1      +0.1      +1.7        +1.9    +0.2 10.263360
1708174382.780497 gtofd   4,194,304=loops 25,529,500     +0.3  25,608,000      +0.0      +0.1      +0.1      +0.2      +2.1        +3.5    +0.2  5.131271
1708174387.918411 gtofd   2,097,152=loops 12,764,750     +0.3  12,799,000      +0.0      +0.1      +0.1      +0.2      +1.2        +5.3    +0.2  2.565152
1708174390.490187 gtofd   1,048,576=loops  6,382,375     +0.2   6,392,000      +0.0      +0.2      +0.3      +0.4      +3.4        +7.7    +0.4  1.283265
1708174391.780227 gtofd     524,288=loops  3,191,187     -0.1   3,189,000      +0.0      +0.4      +0.6      +0.6      +1.0        +1.3    +0.5  0.641078
1708174392.428062 gtofd     262,144=loops  1,595,593     -0.1   1,594,000      +0.0      +0.2      +0.3      +0.9      +2.3       +29.5    +0.7  0.321010
1708174392.756076 gtofd     131,072=loops    797,796     -0.2     796,000      +0.1      +0.3      +0.4      +0.5      +3.0        +3.4    +0.7  0.160325
1708174392.922908 gtofd      65,536=loops    398,898     -0.2     398,000      +0.0      +0.3      +0.3      +0.5      +5.8       +10.1    +0.8  0.080198
1708174393.009676 gtofd      32,768=loops    199,449     -0.7     198,000      +0.0      +0.5      +1.0      +1.0      +9.1       +17.2    +1.4  0.040160
1708174393.056388 gtofd      16,384=loops     99,724     -0.7      99,000      +0.0      +1.0      +1.0      +1.0     +14.1       +27.3    +1.7  0.020135
1708174393.083024 gtofd       8,192=loops     49,862     -1.7      49,000      +0.0      +2.0      +2.0      +2.0     +16.3       +28.6    +3.0  0.010092
1708174393.099606 gtofd       4,096=loops     24,931     -3.7      24,000      +0.0      +4.2      +4.2      +4.2     +33.3       +79.2    +5.9  0.005083
1708174393.111296 gtofd       2,048=loops     12,465     -3.7      12,000      +0.0      +0.0      +8.3      +8.3     +33.3      +133.3    +7.1  0.002571
1708174393.120410 gtofd       1,024=loops      6,232     -3.7       6,000      +0.0      +0.0      +0.0     +16.7     +50.0       +50.0    +8.9  0.001307
1708174393.128356 gtofd         512=loops      3,116     -3.7       3,000      +0.0      +0.0      +0.0     +33.3     +66.7       +66.7   +14.3  0.000686
1708174393.135727 gtofd         256=loops      1,558    -35.8       1,000      +0.0      +0.0    +100.0    +100.0    +200.0    +1,600.0   +93.0  0.000386
1708174393.142793 gtofd         128=loops        779      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000216
1708174393.149646 gtofd          64=loops        389      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000129
1708174393.156393 gtofd          32=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000086
1708174393.163057 gtofd          16=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000064
1708174393.169772 gtofd           8=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000056
1708174393.176418 gtofd           4=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000051
1708174393.183047 gtofd           2=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000050
1708174393.189672 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000049
1708174393.357140 gtofd // 37=iteration using gettimeofday() for clock at 80 avg ns of 2,000,000 invokes
1708174393.357263 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708174393.357371 gtofd  16,777,216=loops        n/a     +0.0 102,112,000      +0.0      +0.4      +0.4      +0.5      +1.9        +2.1    +0.5 20.521790
1708174413.885786 gtofd   8,388,608=loops 51,056,000     -0.0  51,043,000      +0.0      +0.1      +0.1      +0.2      +1.8        +3.0    +0.2 10.233026
1708174424.125447 gtofd   4,194,304=loops 25,528,000     -0.1  25,512,000      +0.0      +0.1      +0.1      +0.1      +2.4        +4.9    +0.2  5.113272
1708174429.245409 gtofd   2,097,152=loops 12,764,000     -0.1  12,754,000      +0.0      +0.1      +0.1      +0.2      +3.9        +4.9    +0.2  2.556985
1708174431.809035 gtofd   1,048,576=loops  6,382,000     -0.2   6,369,000      +0.0      +0.1      +0.3      +0.3      +0.8        +7.9    +0.3  1.277721
1708174433.093484 gtofd     524,288=loops  3,191,000     -0.4   3,178,000      +0.0      +0.4      +0.5      +0.6      +1.3       +15.5    +0.6  0.639116
1708174433.739287 gtofd     262,144=loops  1,595,500     -0.5   1,587,000      +0.1      +0.3      +0.3      +1.0      +1.6        +2.8    +0.6  0.319355
1708174434.065355 gtofd     131,072=loops    797,750     -0.6     793,000      +0.1      +0.3      +0.4      +0.5      +2.4        +3.5    +0.7  0.159700
1708174434.231586 gtofd      65,536=loops    398,875     -0.7     396,000      +0.0      +0.3      +0.5      +0.5      +3.8       +10.6    +0.8  0.079860
1708174434.317958 gtofd      32,768=loops    199,437     -0.7     198,000      +0.0      +0.5      +0.5      +0.5      +8.6        +9.1    +0.9  0.039975
1708174434.364427 gtofd      16,384=loops     99,718     -0.7      99,000      +0.0      +0.0      +1.0      +1.0     +14.1       +18.2    +1.3  0.020061
1708174434.391058 gtofd       8,192=loops     49,859     -1.7      49,000      +0.0      +2.0      +2.0      +2.0     +26.5       +32.7    +2.6  0.010057
1708174434.407639 gtofd       4,096=loops     24,929     -3.7      24,000      +0.0      +4.2      +4.2      +4.2     +29.2       +75.0    +5.6  0.005067
1708174434.419209 gtofd       2,048=loops     12,464     -3.7      12,000      +0.0      +0.0      +8.3      +8.3     +33.3      +141.7    +6.8  0.002562
1708174434.428284 gtofd       1,024=loops      6,232     -3.7       6,000      +0.0      +0.0      +0.0     +16.7     +33.3       +50.0    +8.7  0.001304
1708174434.436287 gtofd         512=loops      3,116     -3.7       3,000      +0.0      +0.0      +0.0      +0.0     +66.7      +100.0   +14.0  0.000684
1708174434.443662 gtofd         256=loops      1,558    -35.8       1,000      +0.0      +0.0    +100.0    +100.0    +200.0    +2,200.0   +95.5  0.000391
1708174434.450673 gtofd         128=loops        779      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000216
1708174434.457496 gtofd          64=loops        389      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000126
1708174434.464309 gtofd          32=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000084
1708174434.471017 gtofd          16=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000064
1708174434.477661 gtofd           8=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000056
1708174434.484277 gtofd           4=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000052
1708174434.490987 gtofd           2=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000048
1708174434.497631 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000048
1708174434.665344 gtofd // 38=iteration using gettimeofday() for clock at 80 avg ns of 2,000,000 invokes
