1708150239.084423 clogt // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708150239.237146 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 76 avg ns of 2,000,000 invokes
1708150239.237175 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708151585.069461 clogt      65,536=loops    446,975     -0.2     446,274      +0.1      +0.3      +0.4      +0.6      +3.6        +4.6    +0.8  0.089952
1708151585.166114 clogt      32,768=loops    223,487     -0.4     222,664      +0.0      +0.5      +0.7      +0.9      +6.5        +8.1    +1.1  0.045020
1708151585.217803 clogt      16,384=loops    111,743     -0.7     110,976      +0.1      +0.7      +1.0      +1.4     +12.3       +15.0    +1.6  0.022548
1708151585.246985 clogt       8,192=loops     55,871    -12.0      49,152      +0.1     +14.4     +14.7     +15.0     +37.0       +53.1   +14.8  0.011290
1708151585.264073 clogt       4,096=loops     27,935     -9.7      25,233     +10.0     +11.5     +11.9     +12.2     +12.8       +90.0   +12.5  0.005677
1708151585.275394 clogt       2,048=loops     13,967    -10.7      12,477      +0.5     +12.9     +13.2     +13.6     +16.0      +151.2   +14.5  0.002858
1708151585.283871 clogt       1,024=loops      6,983     -9.2       6,340      +1.2     +11.2     +12.0     +12.7     +14.5      +245.4   +14.4  0.001451
1708151585.290966 clogt         512=loops      3,491     -7.1       3,243      +0.5      +9.4     +10.1     +11.1     +14.2       +20.8   +13.0  0.000733
1708151585.297314 clogt         256=loops      1,745     -7.5       1,614      +1.4     +10.5     +12.5     +13.6     +23.9       +41.7   +18.3  0.000382
1708151585.303369 clogt         128=loops        872     -4.1         836      +0.5      +9.9     +11.4     +14.0     +40.8      +127.5   +25.1  0.000209
1708151585.309153 clogt          64=loops        436     +2.3         446      +0.0      +7.6      +9.4     +11.7     +16.6       +17.5   +28.8  0.000115
1708151585.314827 clogt          32=loops        218    +17.0         255      +1.2      +7.8     +10.2     +13.3     +15.3       +16.1   +45.4  0.000074
1708151585.320462 clogt          16=loops        109    +39.4         152      +0.0      +3.3      +9.2     +12.5     +15.8       +16.4   +67.8  0.000051
1708151585.326125 clogt           8=loops         54   +107.4         112      +0.9      +6.2      +7.1      +8.0     +11.6      +114.3   +87.3  0.000042
1708151585.331728 clogt           4=loops         27   +211.1          84      +1.2      +7.1     +10.7     +11.9     +16.7      +110.7  +114.3  0.000036
1708151585.337333 clogt           2=loops         13   +461.5          73      +1.4      +9.6     +12.3     +17.8     +21.9      +115.1  +140.1  0.000035
1708151585.342966 clogt           1=loops          6 +1,116.7          73      +0.0      +6.8      +8.2     +11.0     +35.6      +116.4  +131.9  0.000034
1708151585.495553 clogt // 30=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 73 avg ns of 2,000,000 invokes
1708151585.495570 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708151585.495586 clogt  16,777,216=loops        n/a     +0.0 112,263,392      +1.0      +2.1      +3.0      +3.0      +3.1        +3.1    +2.5 23.023672
1708151608.524924 clogt   8,388,608=loops 56,131,696     -0.1  56,087,050      +0.0      +2.5      +3.1      +3.1      +3.8        +4.0    +2.7 11.517685
1708151620.048277 clogt   4,194,304=loops 28,065,848     -1.6  27,603,864      +0.5      +4.2      +4.7      +4.8      +6.1        +6.6    +4.5  5.770128
1708151625.824129 clogt   2,097,152=loops 14,032,924     -5.2  13,299,906      +0.5      +8.6      +8.7      +8.7     +10.5       +12.3    +8.4  2.884610
1708151628.714639 clogt   1,048,576=loops  7,016,462     -9.4   6,357,285      +0.1     +13.6     +13.7     +13.8     +14.4       +21.2   +12.9  1.435899
1708151630.156257 clogt     524,288=loops  3,508,231     -9.2   3,187,017      +0.1     +13.3     +13.4     +13.5     +14.3       +14.5   +12.6  0.717806
1708151630.879775 clogt     262,144=loops  1,754,115     -3.6   1,690,675      +1.2      +6.6      +6.6      +7.3      +9.0       +35.6    +6.7  0.360783
1708151631.246310 clogt     131,072=loops    877,057     -9.4     794,217      +0.0     +13.4     +13.5     +13.6     +15.5       +15.9   +12.7  0.179090
1708151631.431016 clogt      65,536=loops    438,528     -1.8     430,663      +2.1      +4.6      +4.6      +4.7      +8.6       +17.1    +4.9  0.090395
1708151631.527017 clogt      32,768=loops    219,264     -0.0     219,169      +2.5      +2.7      +2.8      +2.9      +8.4       +10.1    +3.1  0.045211
1708151631.577828 clogt      16,384=loops    109,632     -2.0     107,437      +3.9      +4.8      +4.9      +5.0     +14.9       +25.0    +5.3  0.022620
1708151631.606094 clogt       8,192=loops     54,816     -4.2      52,488      +4.9      +7.1      +7.4      +7.6     +26.4       +32.1    +7.8  0.011318
1708151631.623026 clogt       4,096=loops     27,408     -9.0      24,939      +1.4     +12.7     +13.0     +13.3     +20.4       +73.6   +13.8  0.005678
1708151631.634306 clogt       2,048=loops     13,704     -8.3      12,566      +1.1     +11.9     +12.3     +12.7     +20.9      +134.8   +13.6  0.002855
1708151631.642760 clogt       1,024=loops      6,852     -8.5       6,271      +0.1     +12.4     +13.0     +13.6     +25.1      +283.6   +15.8  0.001452
1708151631.649908 clogt         512=loops      3,426     -7.9       3,154      +0.1     +12.4     +13.5     +14.6     +44.5       +45.1   +16.8  0.000737
1708151631.656319 clogt         256=loops      1,713     -7.5       1,584      +0.6      +7.7     +14.0     +15.9     +80.1       +86.6   +22.7  0.000389
1708151631.662355 clogt         128=loops        856     -5.4         810      +6.8     +13.2     +14.8     +17.0     +21.6       +45.4   +26.6  0.000205
1708151631.668260 clogt          64=loops        428     +5.4         451      +0.2      +4.2      +7.1      +9.1     +14.6       +15.3   +26.3  0.000114
1708151631.673992 clogt          32=loops        214    +15.4         247      +1.2      +7.3      +9.3     +10.9     +15.0       +17.4   +43.3  0.000071
1708151631.679660 clogt          16=loops        107    +37.4         147      +0.7      +6.1      +8.8     +12.9     +18.4       +49.7   +66.2  0.000049
1708151631.685311 clogt           8=loops         53    +96.2         104      +5.8      +9.6     +10.6     +11.5     +18.3      +104.8   +97.2  0.000041
1708151631.691003 clogt           4=loops         26   +200.0          78      +1.3      +7.7     +10.3     +14.1     +29.5      +185.9  +124.7  0.000035
1708151631.696697 clogt           2=loops         13   +461.5          73      +1.4      +6.8     +11.0     +13.7     +34.2      +142.5  +133.5  0.000034
1708151631.702343 clogt           1=loops          6 +1,116.7          73      +0.0      +5.5      +6.8      +9.6     +34.2      +157.5  +127.0  0.000033
1708151631.870009 clogt // 31=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 81 avg ns of 2,000,000 invokes
1708151631.870041 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708151631.870058 clogt  16,777,216=loops        n/a     +0.0 105,511,020      +6.1      +8.7      +9.6      +9.6     +10.1       +10.2    +9.1 23.011989
1708151654.888387 clogt   8,388,608=loops 52,755,510     +4.2  54,969,196      +1.2      +4.6      +5.2      +5.2      +5.3        +5.3    +4.7 11.510145
1708151666.404206 clogt   4,194,304=loops 26,377,755     +3.6  27,317,962      +0.6      +5.2      +5.3      +5.4      +5.9        +6.0    +5.2  5.748352
1708151672.158201 clogt   2,097,152=loops 13,188,877     -1.1  13,050,193      +1.3     +10.1     +10.2     +10.8     +13.1       +14.8   +10.2  2.875560
1708151675.039399 clogt   1,048,576=loops  6,594,438     -3.5   6,362,281      +0.6     +13.5     +13.6     +13.7     +14.2       +20.1   +13.3  1.441652
1708151676.486808 clogt     524,288=loops  3,297,219     +4.2   3,435,315      +0.4      +4.7      +5.2      +5.3      +5.6       +19.1    +5.0  0.721144
1708151677.214820 clogt     262,144=loops  1,648,609     -3.9   1,584,205      +0.0     +13.8     +13.8     +14.5     +14.9       +15.4   +13.6  0.359841
1708151677.580392 clogt     131,072=loops    824,304     -2.5     803,525      +0.6     +12.1     +12.2     +12.3     +14.8       +75.5   +12.0  0.180064
1708151677.766090 clogt      65,536=loops    412,152     +7.3     442,360      +0.4      +1.4      +1.8      +1.9      +5.0        +6.4    +2.0  0.090232
1708151677.863089 clogt      32,768=loops    206,076     -4.1     197,637      +0.5     +13.9     +14.0     +14.1     +22.5       +22.8   +14.2  0.045124
1708151677.913861 clogt      16,384=loops    103,038     +4.4     107,522      +2.2      +4.5      +4.7      +4.9     +14.7       +20.2    +5.1  0.022593
1708151677.943126 clogt       8,192=loops     51,519     -0.4      51,328      +3.4      +9.6      +9.8     +10.0     +31.8       +41.0   +10.4  0.011331
1708151677.960232 clogt       4,096=loops     25,759     -3.0      24,992      +0.6     +12.6     +12.9     +13.3     +14.4       +83.6   +13.5  0.005672
1708151677.971543 clogt       2,048=loops     12,879     -3.1      12,476      +1.2     +12.8     +13.3     +13.9     +21.4      +145.9   +14.7  0.002862
1708151677.980054 clogt       1,024=loops      6,439     -3.5       6,211      +0.6     +13.5     +14.1     +14.6     +23.2       +28.4   +15.4  0.001434
1708151677.987160 clogt         512=loops      3,219     -1.6       3,167      +0.3     +11.7     +12.8     +14.0     +42.6       +44.6   +16.2  0.000736
1708151677.993625 clogt         256=loops      1,609     -2.1       1,576      +0.1      +7.6     +14.2     +16.3     +70.1       +89.1   +22.8  0.000387
1708151677.999663 clogt         128=loops        804     +2.5         824      +0.5     +10.6     +11.8     +13.5    +118.1      +126.3   +25.6  0.000207
1708151678.005528 clogt          64=loops        402    +13.7         457      +0.2      +3.7      +6.1      +8.8     +15.5       +16.6   +24.7  0.000114
1708151678.011248 clogt          32=loops        201    +21.4         244      +0.4      +6.6      +7.8     +12.3     +18.9       +21.3   +43.1  0.000070
1708151678.016993 clogt          16=loops        100    +52.0         152      +0.0      +2.6      +3.9      +5.9     +15.8       +27.6   +63.9  0.000050
1708151678.022670 clogt           8=loops         50   +110.0         105      +1.0      +7.6      +9.5     +10.5     +17.1      +105.7   +90.7  0.000040
1708151678.028387 clogt           4=loops         25   +224.0          81      +0.0      +6.2      +7.4      +9.9     +21.0      +193.8  +116.3  0.000035
1708151678.034055 clogt           2=loops         12   +525.0          75      +0.0      +4.0      +8.0      +9.3     +12.0      +269.3  +127.3  0.000034
1708151678.039745 clogt           1=loops          6 +1,133.3          74      +0.0      +5.4      +9.5     +12.2     +17.6      +129.7  +128.8  0.000034
1708151678.192579 clogt // 32=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 73 avg ns of 2,000,000 invokes
1708151678.192600 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708151678.192617 clogt  16,777,216=loops        n/a     +0.0 110,555,001      +2.2      +3.9      +4.6      +4.6      +4.8        +5.0    +4.2 23.039598
1708151701.237827 clogt   8,388,608=loops 55,277,500     +0.5  55,543,267      +0.7      +3.6      +4.1      +4.1      +4.2        +4.2    +3.7 11.516437
1708151712.759896 clogt   4,194,304=loops 27,638,750     -2.7  26,900,171      +1.3      +7.4      +7.5      +7.5      +7.8        +8.3    +7.2  5.768222
1708151718.534054 clogt   2,097,152=loops 13,819,375     -6.1  12,977,310      +1.4     +11.3     +11.4     +11.4     +11.9       +13.5   +11.1  2.883991
1708151721.423699 clogt   1,048,576=loops  6,909,687     -0.2   6,893,443      +0.1      +4.8      +4.9      +4.9      +5.4       +11.1    +4.8  1.445102
1708151722.874487 clogt     524,288=loops  3,454,843     -0.6   3,434,991      +0.3      +5.2      +5.2      +5.3      +5.9       +19.2    +5.1  0.722106
1708151723.602266 clogt     262,144=loops  1,727,421     +3.4   1,785,314      +0.8      +0.9      +1.0      +1.5      +1.8        +3.4    +1.2  0.361470
1708151723.969497 clogt     131,072=loops    863,710     -0.3     860,979      +2.4      +4.6      +4.7      +4.8      +6.9        +8.9    +5.0  0.180745
1708151724.155875 clogt      65,536=loops    431,855     -7.8     398,334      +0.2     +13.0     +13.1     +13.2     +16.8      +144.1   +12.7  0.089796
1708151724.251299 clogt      32,768=loops    215,927     +1.2     218,600      +2.8      +3.0      +3.1      +3.2      +9.4       +11.4    +3.4  0.045228
1708151724.302188 clogt      16,384=loops    107,963     +0.7     108,674      +0.5      +3.6      +3.7      +3.8     +13.9       +17.3    +4.1  0.022620
1708151724.330425 clogt       8,192=loops     53,981     +1.3      54,672      +0.1      +2.3      +2.7      +3.1     +28.5       +42.8    +3.6  0.011326
1708151724.348463 clogt       4,096=loops     26,990     -6.4      25,257      +2.3     +11.5     +11.8     +12.0     +15.1       +68.1   +12.5  0.005681
1708151724.360048 clogt       2,048=loops     13,495     -8.0      12,422      +1.5     +13.5     +13.9     +14.1     +19.2       +35.4   +14.4  0.002843
1708151724.368571 clogt       1,024=loops      6,747     -7.3       6,253      +0.4     +13.2     +13.6     +13.9     +26.5       +28.4   +14.9  0.001437
1708151724.375683 clogt         512=loops      3,373     -8.5       3,086      +1.3     +14.1     +15.8     +17.0     +48.0      +537.3   +22.0  0.000753
1708151724.382089 clogt         256=loops      1,686     -6.9       1,570      +1.6      +8.0     +14.9     +16.2     +70.4       +85.8   +23.5  0.000388
1708151724.388135 clogt         128=loops        843     -4.6         804      +1.6     +10.2     +14.4     +16.3    +132.0      +137.8   +33.1  0.000214
1708151724.394014 clogt          64=loops        421     +7.6         453      +2.0      +7.5      +9.7     +10.4     +13.9       +25.4   +27.9  0.000116
1708151724.399788 clogt          32=loops        210    +20.5         253      +0.8      +5.5      +6.7      +7.9     +14.2       +17.4   +39.9  0.000071
1708151724.405503 clogt          16=loops        105    +41.9         149      +0.0      +3.4      +4.7      +7.4     +13.4       +38.9   +64.8  0.000049
1708151724.411155 clogt           8=loops         52   +109.6         109      +0.9      +3.7      +6.4      +7.3     +19.3       +68.8   +83.7  0.000040
1708151724.416876 clogt           4=loops         26   +200.0          78      +0.0      +9.0     +12.8     +23.1     +29.5      +202.6  +130.8  0.000036
1708151724.422555 clogt           2=loops         13   +453.8          72      +1.4      +8.3     +12.5     +13.9     +23.6      +176.4  +136.8  0.000034
1708151724.428249 clogt           1=loops          6 +1,083.3          71      +0.0      +8.5     +14.1    +167.6    +252.1      +991.5  +294.6  0.000056
1708151724.582760 clogt // 33=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 74 avg ns of 2,000,000 invokes
1708151724.582785 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708151724.582802 clogt  16,777,216=loops        n/a     +0.0 114,128,999      +0.1      +1.3      +1.3      +1.4      +1.5        +1.7    +1.2 23.106052
1708151747.694554 clogt   8,388,608=loops 57,064,499     -1.8  56,018,719      +1.7      +3.1      +3.2      +3.2      +3.3        +3.6    +3.1 11.548887
1708151759.249131 clogt   4,194,304=loops 28,532,249     -9.6  25,799,588      +5.6     +12.0     +12.1     +12.1     +12.8       +13.5   +11.9  5.771427
