1708168763.132490 clogt // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708168763.359003 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 113 avg ns of 2,000,000 invokes
1708168763.359674 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708169839.551934 clogt // 27=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 111 avg ns of 2,000,000 invokes
1708169839.552097 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708169839.552201 clogt  16,777,216=loops        n/a     +0.0 102,110,346      +0.0      +0.0      +0.1      +0.2      +1.9        +6.7    +0.3 20.478138
1708169860.037157 clogt   8,388,608=loops 51,055,173     -0.0  51,047,177      +0.0      +0.0      +0.1      +0.1      +1.8        +1.9    +0.2 10.229064
1708169870.272919 clogt   4,194,304=loops 25,527,586     -0.0  25,515,450      +0.0      +0.1      +0.1      +0.2      +2.3        +2.3    +0.3  5.117149
1708169875.396738 clogt   2,097,152=loops 12,763,793     -0.1  12,755,455      +0.0      +0.1      +0.1      +0.2      +0.9        +5.1    +0.2  2.555974
1708169877.959321 clogt   1,048,576=loops  6,381,896     -0.2   6,370,973      +0.0      +0.1      +0.3      +0.3      +1.7        +8.0    +0.4  1.278724
1708169879.244779 clogt     524,288=loops  3,190,948     -0.4   3,178,599      +0.0      +0.4      +0.5      +0.6      +1.7        +2.0    +0.5  0.638846
1708169879.890407 clogt     262,144=loops  1,595,474     -0.5   1,588,050      +0.0      +0.2      +0.3      +1.0      +3.0       +29.8    +0.8  0.320202
1708169880.217580 clogt     131,072=loops    797,737     -1.2     788,480      +0.2      +0.8      +0.9      +1.1      +6.5        +6.9    +1.4  0.159925
1708169880.384089 clogt      65,536=loops    398,868     -0.7     396,061      +0.2      +0.4      +0.5      +0.6      +4.5        +5.7    +0.9  0.079894
1708169880.470495 clogt      32,768=loops    199,434     -0.8     197,904      +0.1      +0.4      +0.6      +0.7      +8.5        +9.4    +1.0  0.039985
1708169880.517154 clogt      16,384=loops     99,717     -1.6      98,114      +0.6      +1.3      +1.5      +1.7     +15.2       +25.4    +2.1  0.020030
1708169880.543748 clogt       8,192=loops     49,858     -1.1      49,302      +0.1      +0.8      +1.1      +1.4     +28.7       +37.6    +1.9  0.010048
1708169880.560336 clogt       4,096=loops     24,929     -1.2      24,625      +0.2      +1.0      +1.4      +1.8      +2.9       +62.5    +2.3  0.005038
1708169880.571928 clogt       2,048=loops     12,464     -2.0      12,211      +0.6      +2.0      +2.5      +3.0      +4.4      +137.1    +4.2  0.002545
1708169880.581034 clogt       1,024=loops      6,232     -1.6       6,132      +0.7      +2.3      +2.9      +3.7      +6.5       +25.8    +5.1  0.001289
1708169880.589036 clogt         512=loops      3,116     -0.9       3,089      +0.1      +2.6      +3.6      +4.5      +7.3        +8.4    +7.5  0.000664
1708169880.596327 clogt         256=loops      1,558     +1.6       1,583      +0.2      +2.3      +3.7      +5.5     +19.4       +53.3   +12.1  0.000355
1708169880.603348 clogt         128=loops        779     +4.7         816      +0.1      +5.1      +6.6      +8.7     +49.3       +98.8   +23.2  0.000201
1708169880.610074 clogt          64=loops        389    +11.1         432      +1.2      +7.9     +10.2     +12.7     +81.5      +233.3   +41.3  0.000122
1708169880.616707 clogt          32=loops        194    +28.9         250      +4.4     +10.0     +13.6     +16.8    +165.6      +316.8   +65.9  0.000083
1708169880.623269 clogt          16=loops         97    +64.9         160      +1.2     +12.5     +17.5     +23.8    +215.0      +479.4  +106.4  0.000066
1708169880.629889 clogt           8=loops         48   +135.4         113      +6.2     +24.8     +29.2     +43.4    +355.8      +705.3  +170.1  0.000061
1708169880.636471 clogt           4=loops         24   +312.5          99      +4.0     +19.2     +21.2     +23.2    +149.5      +857.6  +193.8  0.000058
1708169880.643016 clogt           2=loops         12   +575.0          81      +3.7     +35.8     +39.5     +44.4    +504.9      +949.4  +240.0  0.000055
1708169880.649548 clogt           1=loops          6 +1,183.3          77      +1.3     +32.5     +36.4     +45.5    +211.7      +584.4  +237.5  0.000052
1708169880.881020 clogt // 28=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 112 avg ns of 2,000,000 invokes
1708169880.881131 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708169880.881240 clogt  16,777,216=loops        n/a     +0.0 102,117,148      +0.0      +0.0      +0.1      +0.2      +4.7        +4.7    +0.4 20.500363
1708169901.388225 clogt   8,388,608=loops 51,058,574     -0.0  51,044,287      +0.0      +0.1      +0.1      +0.2      +2.8        +4.4    +0.3 10.240587
1708169911.635425 clogt   4,194,304=loops 25,529,287     -0.1  25,515,210      +0.0      +0.1      +0.1      +0.2      +2.2        +3.0    +0.2  5.113531
1708169916.755554 clogt   2,097,152=loops 12,764,643     -0.1  12,758,231      +0.0      +0.1      +0.1      +0.3      +4.6        +5.1    +0.5  2.565535
1708169919.328190 clogt   1,048,576=loops  6,382,321     -0.2   6,370,590      +0.0      +0.5      +1.9      +2.8      +4.9       +12.2    +1.9  1.298651
1708169920.634055 clogt     524,288=loops  3,191,160     -0.4   3,177,865      +0.0      +0.6      +2.0      +2.6      +5.1       +18.7    +2.0  0.648390
1708169921.289174 clogt     262,144=loops  1,595,580     -0.5   1,587,953      +0.0      +0.2      +0.3      +1.0      +3.2        +4.5    +0.6  0.319544
1708169921.615459 clogt     131,072=loops    797,790     -1.0     790,008      +0.0      +0.7      +0.9      +4.9      +7.1        +7.2    +2.4  0.161852
1708169921.783916 clogt      65,536=loops    398,895     -0.6     396,699      +0.0      +0.2      +0.3      +0.4      +4.4        +5.0    +0.7  0.079885
1708169921.870348 clogt      32,768=loops    199,447     -0.7     198,048      +0.0      +0.3      +0.5      +0.6      +7.4        +9.4    +0.9  0.039964
1708169921.916816 clogt      16,384=loops     99,723     -0.9      98,830      +0.0      +0.6      +0.7      +1.0     +13.5       +15.6    +1.3  0.020019
1708169921.943397 clogt       8,192=loops     49,861     -1.0      49,360      +0.0      +0.7      +0.9      +1.2     +33.3       +48.5    +1.8  0.010053
1708169921.960013 clogt       4,096=loops     24,930     -1.3      24,610      +0.2      +1.1      +1.4      +1.8      +2.8       +63.1    +2.3  0.005034
1708169921.971571 clogt       2,048=loops     12,465     -1.7      12,251      +0.1      +1.7      +2.1      +2.7     +10.4      +117.7    +3.8  0.002544
1708169921.980636 clogt       1,024=loops      6,232     -3.0       6,046      +1.1      +3.5      +4.3      +5.1      +7.2       +29.7    +6.5  0.001288
1708169921.988676 clogt         512=loops      3,116     -1.3       3,077      +0.3      +2.9      +4.0      +4.8      +7.1        +7.4    +7.5  0.000662
1708169921.996036 clogt         256=loops      1,558     +0.3       1,562      +0.3      +4.2      +5.5      +7.3     +20.4       +77.5   +14.6  0.000358
1708169922.003038 clogt         128=loops        779     +4.5         814      +0.9      +4.5      +6.9     +10.0     +42.5      +103.6   +25.9  0.000205
1708169922.009748 clogt          64=loops        389    +14.7         446      +0.7      +6.3      +9.2     +12.8     +27.1      +247.5   +44.6  0.000129
1708169922.016446 clogt          32=loops        194    +33.5         259      +0.0      +5.4     +10.4     +28.6    +123.2      +416.2   +83.6  0.000095
1708169922.023042 clogt          16=loops         97    +71.1         166      +2.4     +12.7     +24.1     +55.4    +224.1      +478.9  +137.7  0.000079
1708169922.029623 clogt           8=loops         48   +145.8         118      +0.8     +22.0     +57.6     +87.3    +126.3      +309.3  +200.0  0.000071
1708169922.036180 clogt           4=loops         24   +287.5          93      +4.3     +21.5     +74.2    +120.4    +247.3      +869.9  +265.3  0.000068
1708169922.042800 clogt           2=loops         12   +558.3          79     +10.1     +55.7    +129.1    +149.4    +181.0      +184.8  +343.6  0.000070
1708169922.049383 clogt           1=loops          6 +1,200.0          78      +1.3     +50.0    +124.4    +144.9    +507.7    +1,020.5  +341.7  0.000069
1708169922.283730 clogt // 29=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 113 avg ns of 2,000,000 invokes
1708169922.283888 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708169922.284022 clogt  16,777,216=loops        n/a     +0.0 102,120,864      +0.0      +0.0      +0.1      +0.1      +1.2        +4.0    +0.2 20.459810
1708169942.750415 clogt   8,388,608=loops 51,060,432     -0.0  51,043,206      +0.0      +0.1      +0.1      +0.2     +12.7       +13.5    +0.9 10.302939
1708169953.061109 clogt   4,194,304=loops 25,530,216     -0.1  25,516,902      +0.0      +0.1      +0.1      +0.2      +3.2       +10.9    +0.4  5.123563
1708169958.191306 clogt   2,097,152=loops 12,765,108     -0.1  12,755,012      +0.0      +0.1      +0.1      +0.2      +3.8        +6.7    +0.2  2.556692
1708169960.754600 clogt   1,048,576=loops  6,382,554     -0.5   6,347,926      +0.3      +0.5      +0.6      +0.7      +2.0        +7.9    +0.7  1.278475
1708169962.039827 clogt     524,288=loops  3,191,277     -0.4   3,178,412      +0.0      +0.5      +0.6      +1.7      +3.7        +5.0    +1.1  0.642498
1708169962.689101 clogt     262,144=loops  1,595,638     -0.5   1,588,134      +0.0      +0.2      +0.3      +1.0      +2.6       +29.9    +0.8  0.320029
1708169963.015831 clogt     131,072=loops    797,819     -1.0     789,758      +0.2      +0.7      +0.8      +0.9      +3.7        +5.7    +1.2  0.159779
1708169963.182359 clogt      65,536=loops    398,909     -0.6     396,638      +0.0      +0.2      +0.3      +0.4      +6.4        +6.9    +0.8  0.079946
1708169963.268927 clogt      32,768=loops    199,454     -0.8     197,869      +0.1      +0.4      +0.6      +0.8      +8.9       +11.0    +1.1  0.040005
1708169963.315469 clogt      16,384=loops     99,727     -0.8      98,887      +0.0      +0.5      +0.7      +0.9     +18.1       +20.9    +1.4  0.020048
1708169963.342078 clogt       8,192=loops     49,863     -1.0      49,375      +0.1      +0.7      +1.0      +1.3     +28.3       +36.5    +2.0  0.010072
1708169963.358687 clogt       4,096=loops     24,931     -1.4      24,580      +0.1      +1.2      +1.6      +2.0     +23.5       +67.5    +2.9  0.005060
1708169963.370323 clogt       2,048=loops     12,465     -1.6      12,262      +0.4      +1.7      +2.3      +3.0     +59.4      +144.3    +7.0  0.002623
1708169963.379508 clogt       1,024=loops      6,232     -2.2       6,098      +0.2      +2.7      +3.6      +4.7     +47.0      +270.7    +9.1  0.001330
1708169963.387665 clogt         512=loops      3,116     -0.9       3,088      +0.3      +3.8      +5.6     +14.3    +190.0      +859.3   +26.2  0.000779
1708169963.395217 clogt         256=loops      1,558     +1.0       1,573      +0.1      +3.9      +5.6      +8.6     +87.7       +92.3   +22.4  0.000385
1708169963.402346 clogt         128=loops        779     +2.4         798      +3.1      +8.3     +11.3     +15.0    +137.7      +145.4   +42.8  0.000228
1708169963.409296 clogt          64=loops        389     +5.7         411      +3.6     +12.2     +15.6     +19.2    +256.4      +269.3   +65.3  0.000136
1708169963.416006 clogt          32=loops        194    +28.9         250      +0.0     +10.8     +14.4     +21.6    +307.6      +422.4   +94.1  0.000097
1708169963.422657 clogt          16=loops         97    +61.9         157      +3.2     +19.7     +28.7     +39.5    +471.3      +493.0  +149.0  0.000078
1708169963.429388 clogt           8=loops         48   +129.2         110      +0.9     +22.7     +46.4     +67.3    +677.3      +719.1  +199.1  0.000066
1708169963.436064 clogt           4=loops         24   +245.8          83      +1.2     +24.1     +47.0    +102.4    +491.6      +916.9  +254.8  0.000059
1708169963.442702 clogt           2=loops         12   +525.0          75      +2.7     +22.7     +58.7    +118.7    +550.7      +569.3  +294.2  0.000059
1708169963.449392 clogt           1=loops          6 +1,083.3          71      +1.4     +28.2     +54.9    +142.3    +625.4    +1,115.5  +323.1  0.000060
1708169963.681643 clogt // 30=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 112 avg ns of 2,000,000 invokes
1708169963.681784 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708169963.681887 clogt  16,777,216=loops        n/a     +0.0 102,107,719      +0.0      +0.0      +0.1      +0.1      +1.9        +3.4    +0.2 20.460907
1708169984.149403 clogt   8,388,608=loops 51,053,859     -0.0  51,047,253      +0.0      +0.0      +0.1      +0.1      +1.3        +1.5    +0.1 10.224662
1708169994.380677 clogt   4,194,304=loops 25,526,929     -0.0  25,518,402      +0.0      +0.1      +0.1      +0.1      +2.2        +2.3    +0.2  5.111791
1708169999.499266 clogt   2,097,152=loops 12,763,464     -0.1  12,755,217      +0.0      +0.1      +0.1      +0.2      +3.8        +4.5    +0.2  2.556377
1708170002.062281 clogt   1,048,576=loops  6,381,732     -0.2   6,367,009      +0.0      +0.2      +0.3      +0.4      +1.2        +8.0    +0.3  1.277851
1708170003.346841 clogt     524,288=loops  3,190,866     -0.4   3,177,130      +0.0      +0.5      +0.5      +0.6      +1.2       +15.5    +0.6  0.639186
1708170003.992736 clogt     262,144=loops  1,595,433     -0.5   1,588,165      +0.0      +0.2      +0.3      +0.9      +1.3        +1.4    +0.5  0.319286
1708170004.318779 clogt     131,072=loops    797,716     -0.5     793,692      +0.0      +0.2      +0.3      +0.4      +2.4        +3.6    +0.6  0.159705
1708170004.485057 clogt      65,536=loops    398,858     -0.8     395,686      +0.1      +0.4      +0.6      +0.7      +5.5       +13.2    +1.0  0.079962
1708170004.571578 clogt      32,768=loops    199,429     -0.8     197,880      +0.0      +0.4      +0.6      +0.7      +7.5       +11.9    +1.0  0.039990
1708170004.618074 clogt      16,384=loops     99,714     -0.8      98,932      +0.1      +0.5      +0.6      +0.9     +14.9       +18.8    +1.3  0.020041
1708170004.644744 clogt       8,192=loops     49,857     -0.8      49,473      +0.0      +0.6      +0.9      +1.1     +19.2       +36.6    +1.7  0.010064
1708170004.661380 clogt       4,096=loops     24,928     -1.1      24,644      +0.3      +1.0      +1.4      +1.8     +21.4      +105.9    +2.9  0.005073
1708170004.673010 clogt       2,048=loops     12,464     -1.8      12,240      +0.3      +1.8      +2.3      +2.9     +24.3       +31.4    +4.3  0.002554
1708170004.682225 clogt       1,024=loops      6,232     -2.2       6,095      +0.5      +2.8      +3.4      +4.2     +40.7       +46.6    +7.0  0.001305
1708170004.690251 clogt         512=loops      3,116     -0.9       3,089      +0.3      +2.9      +4.3      +6.0     +58.1       +76.0   +12.6  0.000696
1708170004.697632 clogt         256=loops      1,558     +1.1       1,575      +0.2      +3.8      +5.7      +8.1     +86.0       +92.6   +22.5  0.000386
1708170004.704859 clogt         128=loops        779     +2.3         797      +0.6      +8.3     +10.8     +13.8    +135.9      +146.4   +41.8  0.000226
1708170004.711775 clogt          64=loops        389     +8.5         422      +2.8     +11.8     +16.6     +24.2    +252.6      +257.8   +66.9  0.000141
1708170004.718623 clogt          32=loops        194    +27.3         247      +1.2     +10.5     +15.8     +21.5    +313.4      +443.3   +94.5  0.000096
