1708154883.995082 gtofd // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708154884.141567 gtofd // 1=iteration using gettimeofday() for clock at 73 avg ns of 2,000,000 invokes
1708154884.141592 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708156417.255859 gtofd           2=loops         13      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000036
1708156417.261453 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708156417.413232 gtofd // 34=iteration using gettimeofday() for clock at 73 avg ns of 2,000,000 invokes
1708156417.413256 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708156417.413272 gtofd  16,777,216=loops        n/a     +0.0 114,142,000      +0.0      +0.9      +1.3      +1.3      +1.4        +1.7    +1.1 23.089161
1708156440.508075 gtofd   8,388,608=loops 57,071,000     -1.9  56,004,000      +0.0      +3.2      +3.2      +3.3      +3.4        +3.9    +3.0 11.537655
1708156452.052452 gtofd   4,194,304=loops 28,535,500     -2.8  27,735,000      +0.6      +3.8      +4.2      +4.3      +4.8        +5.7    +4.0  5.771397
1708156457.829484 gtofd   2,097,152=loops 14,267,750     -3.1  13,825,000      +0.0      +4.5      +4.6      +4.6      +5.1        +8.0    +4.5  2.888752
1708156460.723877 gtofd   1,048,576=loops  7,133,875     -3.6   6,879,000      +0.8      +5.0      +5.1      +5.1      +5.6       +12.0    +5.0  1.444473
1708156462.174036 gtofd     524,288=loops  3,566,937     -3.7   3,434,000      +0.2      +5.2      +5.3      +5.3      +6.9       +21.7    +5.3  0.722887
1708156462.902693 gtofd     262,144=loops  1,783,468     -1.7   1,754,000      +1.4      +2.7      +2.8      +3.4      +3.9        +4.7    +3.0  0.361420
1708156463.269816 gtofd     131,072=loops    891,734     +0.7     898,000      +0.1      +0.3      +0.3      +0.4      +2.1        +5.3    +0.7  0.180773
1708156463.456152 gtofd      65,536=loops    445,867     -1.8     438,000      +2.3      +2.7      +3.0      +3.0      +5.7        +6.4    +3.2  0.090377
1708156463.552110 gtofd      32,768=loops    222,933     +0.0     223,000      +0.4      +0.9      +0.9      +1.3      +6.7        +8.1    +1.4  0.045220
1708156463.602940 gtofd      16,384=loops    111,466     -4.0     107,000      +3.7      +4.7      +5.6      +5.6     +15.9       +17.8    +5.7  0.022616
1708156463.631120 gtofd       8,192=loops     55,733     -3.1      54,000      +0.0      +3.7      +3.7      +5.6     +24.1       +25.9    +4.9  0.011325
1708156463.648006 gtofd       4,096=loops     27,866     -6.7      26,000      +7.7      +7.7      +7.7      +7.7     +11.5       +69.2    +9.1  0.005671
1708156463.659213 gtofd       2,048=loops     13,933     -6.7      13,000      +0.0      +7.7      +7.7      +7.7     +15.4      +100.0    +9.7  0.002853
1708156463.667659 gtofd       1,024=loops      6,966    -13.9       6,000      +0.0     +16.7     +16.7     +16.7     +33.3      +216.7   +20.4  0.001445
1708156463.674723 gtofd         512=loops      3,483    -13.9       3,000      +0.0      +0.0     +33.3     +33.3     +33.3       +66.7   +21.2  0.000727
1708156463.681082 gtofd         256=loops      1,741    -42.6       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +200.0   +88.5  0.000377
1708156463.687096 gtofd         128=loops        870      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000204
1708156463.692932 gtofd          64=loops        435      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000116
1708156463.698669 gtofd          32=loops        217      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000070
1708156463.704315 gtofd          16=loops        108      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000048
1708156463.709933 gtofd           8=loops         54      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000039
1708156463.715535 gtofd           4=loops         27      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708156463.721708 gtofd           2=loops         13      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000045
1708156463.728540 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000046
1708156463.882151 gtofd // 35=iteration using gettimeofday() for clock at 73 avg ns of 2,000,000 invokes
1708156463.882172 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708156463.882188 gtofd  16,777,216=loops        n/a     +0.0 113,978,000      +0.0      +1.2      +1.5      +1.5      +1.5        +1.9    +1.3 23.096623
1708156486.985468 gtofd   8,388,608=loops 56,989,000     -1.5  56,148,000      +0.6      +2.7      +3.0      +3.0      +3.4        +3.8    +2.8 11.543371
1708156498.534440 gtofd   4,194,304=loops 28,494,500     -2.2  27,857,000      +0.9      +3.7      +3.8      +3.8      +4.1        +5.1    +3.7  5.775427
1708156504.315454 gtofd   2,097,152=loops 14,247,250     -3.3  13,771,000      +0.5      +4.9      +5.0      +5.0      +5.4        +7.0    +4.9  2.889466
1708156507.211116 gtofd   1,048,576=loops  7,123,625     -2.8   6,922,000      +0.4      +4.3      +4.4      +4.5      +4.8        +8.2    +4.3  1.443254
1708156508.660100 gtofd     524,288=loops  3,561,812     -3.5   3,438,000      +0.3      +5.1      +5.1      +5.2      +6.3       +17.1    +5.0  0.722191
1708156509.387978 gtofd     262,144=loops  1,780,906     -1.9   1,747,000      +1.8      +3.1      +3.2      +3.7      +4.1        +4.1    +3.3  0.360971
1708156509.754646 gtofd     131,072=loops    890,453     -1.5     877,000      +2.3      +2.7      +2.7      +2.9      +4.6        +8.0    +3.1  0.180757
1708156509.941028 gtofd      65,536=loops    445,226     +0.4     447,000      +0.4      +0.7      +0.9      +0.9      +3.8        +9.6    +1.1  0.090382
1708156510.036969 gtofd      32,768=loops    222,613    -11.5     197,000      +1.5     +14.2     +14.2     +14.7     +20.3       +31.5   +14.6  0.045143
1708156510.087704 gtofd      16,384=loops    111,306     -2.1     109,000      +1.8      +2.8      +3.7      +3.7     +13.8       +19.3    +3.8  0.022632
1708156510.115882 gtofd       8,192=loops     55,653     -1.2      55,000      +1.8      +1.8      +1.8      +3.6     +18.2       +20.0    +2.9  0.011318
1708156510.132826 gtofd       4,096=loops     27,826     -6.6      26,000      +3.8      +7.7      +7.7      +7.7     +11.5       +57.7    +9.0  0.005668
1708156510.144037 gtofd       2,048=loops     13,913    -13.7      12,000      +8.3     +16.7     +16.7     +16.7     +25.0       +25.0   +18.3  0.002839
1708156510.152433 gtofd       1,024=loops      6,956    -13.7       6,000     +16.7     +16.7     +16.7     +16.7     +33.3       +33.3   +19.4  0.001433
1708156510.159508 gtofd         512=loops      3,478    -13.7       3,000      +0.0      +0.0     +33.3     +33.3     +33.3      +466.7   +23.7  0.000742
1708156510.165879 gtofd         256=loops      1,739    -42.5       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +200.0   +88.9  0.000378
1708156510.171888 gtofd         128=loops        869      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000219
1708156510.177697 gtofd          64=loops        434      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000115
1708156510.183427 gtofd          32=loops        217      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000069
1708156510.189082 gtofd          16=loops        108      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000047
1708156510.194666 gtofd           8=loops         54      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000039
1708156510.200323 gtofd           4=loops         27      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000036
1708156510.205974 gtofd           2=loops         13      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000036
1708156510.211573 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708156510.366468 gtofd // 36=iteration using gettimeofday() for clock at 74 avg ns of 2,000,000 invokes
1708156510.366495 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708156510.366512 gtofd  16,777,216=loops        n/a     +0.0 106,327,000      +0.5      +8.3      +8.7      +8.8      +8.9        +9.3    +8.4 23.060267
1708156533.432401 gtofd   8,388,608=loops 53,163,500     +5.8  56,230,000      +0.0      +2.4      +2.8      +2.9      +3.0        +3.8    +2.5 11.530504
1708156544.968602 gtofd   4,194,304=loops 26,581,750     +4.3  27,730,000      +1.0      +4.2      +4.3      +4.3      +4.5        +6.0    +4.1  5.775467
1708156550.749738 gtofd   2,097,152=loops 13,290,875     +4.0  13,816,000      +0.1      +4.6      +4.6      +4.7      +5.0        +7.6    +4.6  2.890324
1708156553.645681 gtofd   1,048,576=loops  6,645,437     +3.2   6,856,000      +0.2      +5.3      +5.4      +5.5      +6.0       +12.8    +5.3  1.444063
1708156555.095434 gtofd     524,288=loops  3,322,718     +7.9   3,584,000      +0.0      +0.4      +0.4      +0.8      +1.0        +1.6    +0.5  0.720638
1708156555.821808 gtofd     262,144=loops  1,661,359     +2.0   1,695,000      +0.4      +5.7      +5.8      +6.5      +8.0       +35.7    +5.9  0.359152
1708156556.187774 gtofd     131,072=loops    830,679     +8.1     898,000      +0.0      +0.3      +0.3      +0.4      +2.0        +5.0    +0.6  0.180749
1708156556.374109 gtofd      65,536=loops    415,339     +7.1     445,000      +0.4      +0.7      +0.7      +0.9      +3.8        +5.2    +1.1  0.089980
1708156556.470697 gtofd      32,768=loops    207,669     +6.9     222,000      +0.5      +0.9      +0.9      +1.4      +7.7        +8.6    +1.4  0.045029
1708156556.522326 gtofd      16,384=loops    103,834     +5.9     110,000      +0.9      +1.8      +1.8      +2.7     +13.6       +13.6    +2.4  0.022528
1708156556.551427 gtofd       8,192=loops     51,917     +5.9      55,000      +0.0      +1.8      +1.8      +1.8     +21.8       +25.5    +2.6  0.011284
1708156556.569335 gtofd       4,096=loops     25,958     +0.2      26,000      +3.8      +7.7      +7.7     +11.5     +11.5       +57.7    +8.7  0.005654
1708156556.581660 gtofd       2,048=loops     12,979     +0.2      13,000      +0.0      +7.7      +7.7      +7.7     +15.4      +115.4    +9.7  0.002853
1708156556.591118 gtofd       1,024=loops      6,489     -7.5       6,000      +0.0     +16.7     +16.7     +16.7     +33.3      +233.3   +20.9  0.001451
1708156556.599291 gtofd         512=loops      3,244     -7.5       3,000      +0.0      +0.0     +33.3     +33.3     +66.7      +533.3   +25.2  0.000751
1708156556.606739 gtofd         256=loops      1,622    -38.3       1,000      +0.0    +100.0    +100.0    +100.0    +200.0      +200.0   +93.6  0.000387
1708156556.613900 gtofd         128=loops        811      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000212
1708156556.620828 gtofd          64=loops        405      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000123
1708156556.627607 gtofd          32=loops        202      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000077
1708156556.634314 gtofd          16=loops        101      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000059
1708156556.641048 gtofd           8=loops         50      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000050
1708156556.647693 gtofd           4=loops         25      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000050
1708156556.654347 gtofd           2=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000048
1708156556.660988 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000046
1708156556.820838 gtofd // 37=iteration using gettimeofday() for clock at 76 avg ns of 2,000,000 invokes
1708156556.820860 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708156556.820876 gtofd  16,777,216=loops        n/a     +0.0 114,059,000      +0.2      +1.0      +1.4      +1.4      +1.5        +1.7    +1.2 23.091122
1708156579.917594 gtofd   8,388,608=loops 57,029,500     -0.4  56,784,000      +0.3      +1.6      +1.8      +1.8      +1.9        +2.6    +1.7 11.548049
1708156591.471261 gtofd   4,194,304=loops 28,514,750     -2.7  27,734,000      +1.9      +4.2      +4.2      +4.3      +4.5        +6.1    +4.2  5.777296
1708156597.254803 gtofd   2,097,152=loops 14,257,375     -8.7  13,015,000      +6.0     +11.0     +11.1     +11.1     +11.4       +15.0   +11.0  2.888156
1708156600.148612 gtofd   1,048,576=loops  7,128,687     -3.7   6,865,000      +0.1      +5.2      +5.3      +5.3      +5.9       +10.2    +5.2  1.444036
1708156601.598348 gtofd     524,288=loops  3,564,343     +0.6   3,585,000      +0.0      +0.4      +0.8      +0.9      +1.0        +1.8    +0.7  0.721818
1708156602.325824 gtofd     262,144=loops  1,782,171     -5.0   1,693,000      +0.0      +5.8      +6.0      +6.6      +7.9       +34.7    +6.1  0.359149
1708156602.691805 gtofd     131,072=loops    891,085     -0.1     890,000      +0.4      +0.9      +1.2      +1.3      +3.3        +5.5    +1.4  0.180519
1708156602.877924 gtofd      65,536=loops    445,542     -0.3     444,000      +0.7      +0.9      +0.9      +1.1      +4.1        +5.0    +1.3  0.089969
1708156602.974481 gtofd      32,768=loops    222,771    -10.2     200,000      +2.0     +12.0     +12.0     +12.5     +20.5       +37.0   +12.7  0.045074
1708156603.026155 gtofd      16,384=loops    111,385     -0.3     111,000      +0.0      +0.9      +0.9      +1.8     +14.4       +30.6    +1.6  0.022562
1708156603.055337 gtofd       8,192=loops     55,692     -1.2      55,000      +0.0      +1.8      +1.8      +1.8     +23.6       +29.1    +2.6  0.011289
1708156603.073265 gtofd       4,096=loops     27,846     -6.6      26,000      +3.8      +7.7      +7.7     +11.5     +11.5       +61.5    +8.8  0.005660
1708156603.085536 gtofd       2,048=loops     13,923     -6.6      13,000      +0.0      +7.7      +7.7      +7.7     +15.4      +107.7    +9.7  0.002853
1708156603.094963 gtofd       1,024=loops      6,961    -13.8       6,000      +0.0     +16.7     +16.7     +16.7     +33.3      +250.0   +20.9  0.001451
1708156603.103215 gtofd         512=loops      3,480    -13.8       3,000      +0.0      +0.0     +33.3     +33.3     +66.7      +500.0   +25.4  0.000752
1708156603.110717 gtofd         256=loops      1,740    -42.5       1,000      +0.0    +100.0    +100.0    +100.0    +200.0      +200.0   +94.0  0.000388
1708156603.117842 gtofd         128=loops        870      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000213
