1708140802.507777 clogt // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708140802.558381 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 25 avg ns of 2,000,000 invokes
1708140802.558386 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708140885.158291 clogt          64=loops         36    +38.9          50      +0.0      +0.0     +20.0     +20.0     +40.0       +60.0   +69.3  0.000017
1708140885.158826 clogt          32=loops         18    +66.7          30      +0.0     +33.3     +33.3     +33.3     +36.7       +36.7  +114.6  0.000013
1708140885.159356 clogt          16=loops          9   +122.2          20      +0.0     +50.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708140885.159882 clogt           8=loops          4   +400.0          20      +0.0     +50.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708140885.160410 clogt           4=loops          2   +900.0          20      +0.0      +5.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708140885.160945 clogt           2=loops          1 +1,900.0          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +180.1  0.000011
1708140885.161471 clogt           1=loops          0      n/a          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708140885.212425 clogt // 22=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 25 avg ns of 2,000,000 invokes
1708140885.212428 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708140885.212430 clogt  16,777,216=loops        n/a     +0.0   9,609,634      +0.0      +0.0      +0.0      +0.1      +3.6        +7.3    +0.3  1.928143
1708140887.141136 clogt   8,388,608=loops  4,804,817     +0.0   4,804,817      +0.0      +0.0      +0.0      +0.1      +4.3        +6.2    +0.3  0.964147
1708140888.105827 clogt   4,194,304=loops  2,402,408     -0.0   2,401,321      +0.0      +0.0      +0.1      +0.1      +7.5        +9.4    +0.5  0.482427
1708140888.588798 clogt   2,097,152=loops  1,201,204     -0.0   1,200,670      +0.0      +0.0      +0.0      +0.2      +4.0        +7.0    +0.3  0.240758
1708140888.830096 clogt   1,048,576=loops    600,602     -0.0     600,340      +0.0      +0.0      +0.0      +0.5     +24.7       +27.1    +2.4  0.122929
1708140888.953545 clogt     524,288=loops    300,301     -0.0     300,180      +0.0      +0.0      +0.0      +0.9     +14.1       +20.6    +2.1  0.061296
1708140889.015361 clogt     262,144=loops    150,150     -0.0     150,095      +0.0      +0.0      +0.0      +0.0     +20.6       +22.8    +1.2  0.030379
1708140889.046252 clogt     131,072=loops     75,075     -0.0      75,062      +0.0      +0.0      +0.0      +0.0     +27.8       +32.3    +2.8  0.015436
1708140889.062205 clogt      65,536=loops     37,537     +0.0      37,541      +0.0      +0.0      +0.0      +0.0      +6.8        +9.7    +0.2  0.007524
1708140889.070251 clogt      32,768=loops     18,768     +0.0      18,775      +0.0      +0.0      +0.1      +0.1      +0.1       +17.2    +0.3  0.003766
1708140889.074534 clogt      16,384=loops      9,384     +0.1       9,397      +0.0      +0.0      +0.1      +0.1      +0.1       +37.8    +0.6  0.001890
1708140889.076967 clogt       8,192=loops      4,692     +0.3       4,708      +0.0      +0.0      +0.0      +0.2      +0.2        +0.2    +0.7  0.000948
1708140889.078446 clogt       4,096=loops      2,346     +0.8       2,364      +0.0      +0.0      +0.0      +0.4      +0.5        +2.1    +1.6  0.000480
1708140889.079463 clogt       2,048=loops      1,173     +1.6       1,192      +0.0      +0.0      +0.1      +0.8      +0.9        +6.0    +2.8  0.000245
1708140889.080241 clogt       1,024=loops        586     +2.6         601      +0.0      +1.7      +1.7      +1.7      +5.0        +8.3    +6.5  0.000128
1708140889.080884 clogt         512=loops        293     +5.8         310      +0.0      +0.3      +3.2      +3.5     +10.0       +19.7   +11.5  0.000069
1708140889.081465 clogt         256=loops        146     +9.6         160      +0.0      +6.2      +6.2      +6.9     +18.8       +19.4   +22.2  0.000039
1708140889.082023 clogt         128=loops         73    +23.3          90      +0.0      +0.0     +11.1     +11.1     +12.2       +12.2   +37.8  0.000025
1708140889.082560 clogt          64=loops         36    +38.9          50      +0.0      +0.0     +20.0     +20.0     +40.0       +60.0   +69.3  0.000017
1708140889.083093 clogt          32=loops         18    +66.7          30      +0.0     +33.3     +33.3     +33.3     +36.7       +36.7  +134.4  0.000014
1708140889.083625 clogt          16=loops          9   +122.2          20      +0.0     +50.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708140889.084149 clogt           8=loops          4   +400.0          20      +0.0     +50.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708140889.084680 clogt           4=loops          2   +900.0          20      +0.0      +5.0     +50.0     +50.0     +55.0       +55.0  +198.0  0.000012
1708140889.085203 clogt           2=loops          1 +1,900.0          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +180.1  0.000011
1708140889.085731 clogt           1=loops          0      n/a          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708140889.136681 clogt // 23=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 25 avg ns of 2,000,000 invokes
1708140889.136683 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708140889.136686 clogt  16,777,216=loops        n/a     +0.0   9,609,633      +0.0      +0.0      +0.1      +1.1      +6.3        +7.3    +0.8  1.936719
1708140891.073963 clogt   8,388,608=loops  4,804,816     +0.0   4,804,826      +0.0      +0.0      +0.0      +0.1      +5.3        +7.7    +0.5  0.965295
1708140892.039807 clogt   4,194,304=loops  2,402,408     -0.0   2,401,321      +0.0      +0.0      +0.1      +0.1      +6.4       +15.1    +0.4  0.482125
1708140892.522480 clogt   2,097,152=loops  1,201,204     -0.0   1,200,670      +0.0      +0.0      +0.0      +0.3     +14.6       +18.6    +0.8  0.242080
1708140892.765098 clogt   1,048,576=loops    600,602     -0.0     600,340      +0.0      +0.0      +0.0      +0.0     +27.8       +40.6    +1.0  0.121301
1708140892.886910 clogt     524,288=loops    300,301     -0.0     300,180      +0.0      +0.0      +0.0      +6.3     +40.6       +41.6    +5.1  0.063110
1708140892.950534 clogt     262,144=loops    150,150     -0.0     150,095      +0.0      +0.0      +0.0      +2.4     +53.4       +53.4    +8.2  0.032493
1708140892.983545 clogt     131,072=loops     75,075     -0.0      75,062      +0.0      +0.0      +0.0      +0.0     +64.9       +77.8    +7.1  0.016083
1708140893.000143 clogt      65,536=loops     37,537     +0.0      37,541      +0.0      +0.0      +9.1     +64.9     +81.0       +82.4   +30.2  0.009778
1708140893.010441 clogt      32,768=loops     18,768     +0.0      18,775      +0.0      +0.1      +0.1     +40.5     +40.6       +41.1   +12.8  0.004236
1708140893.015196 clogt      16,384=loops      9,384    +40.4      13,175      +0.1      +0.2      +0.2      +9.3      +9.4       +26.9    +3.5  0.002727
1708140893.018445 clogt       8,192=loops      4,692     +0.3       4,708      +0.0      +0.0      +0.2     +64.5     +64.7       +64.7   +21.8  0.001147
1708140893.020136 clogt       4,096=loops      2,346     +0.8       2,364      +0.0      +0.0      +0.0      +0.4      +0.5      +151.3    +2.2  0.000483
1708140893.021155 clogt       2,048=loops      1,173    +65.6       1,943      +0.0      +0.1      +0.5      +0.6      +1.1        +5.7    +1.9  0.000396
1708140893.022102 clogt       1,024=loops        586    +40.1         821      +0.0      +1.2      +1.3      +2.4     +20.8       +22.0    +7.2  0.000176
1708140893.022790 clogt         512=loops        293    +39.9         410      +0.0      +0.2      +2.7      +2.7      +7.6       +10.0    +9.9  0.000090
1708140893.023391 clogt         256=loops        146    +30.1         190      +0.0      +0.5      +5.3      +5.8     +11.1       +15.8   +18.6  0.000045
1708140893.023948 clogt         128=loops         73    +23.3          90      +1.1     +11.1     +12.2     +22.2     +23.3       +33.3   +51.0  0.000027
1708140893.024496 clogt          64=loops         36    +38.9          50      +0.0      +2.0     +20.0     +20.0     +22.0       +60.0   +69.3  0.000017
1708140893.025029 clogt          32=loops         18    +66.7          30      +0.0     +33.3     +33.3     +33.3     +33.3       +70.0  +134.4  0.000014
1708140893.025558 clogt          16=loops          9   +122.2          20      +0.0     +50.0     +50.0     +50.0     +55.0      +100.0  +204.0  0.000012
1708140893.026087 clogt           8=loops          4   +400.0          20      +0.0     +50.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708140893.026617 clogt           4=loops          2   +900.0          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +198.0  0.000012
1708140893.027145 clogt           2=loops          1 +1,900.0          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +204.0  0.000012
1708140893.027671 clogt           1=loops          0      n/a          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708140893.078616 clogt // 24=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 25 avg ns of 2,000,000 invokes
1708140893.078619 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708140893.078621 clogt  16,777,216=loops        n/a     +0.0   9,609,643      +0.0      +0.0      +0.0      +0.1      +5.9       +11.4    +0.5  1.932342
1708140895.011516 clogt   8,388,608=loops  4,804,821     +0.0   4,804,826      +0.0      +0.0      +0.1      +2.6     +10.8       +19.8    +1.6  0.976662
1708140895.988723 clogt   4,194,304=loops  2,402,410     -0.0   2,401,321      +0.0      +0.0      +0.1      +0.3     +12.4       +20.0    +1.3  0.486378
1708140896.475648 clogt   2,097,152=loops  1,201,205     -0.0   1,200,670      +0.0      +0.0      +0.0      +0.4     +18.3       +18.7    +1.8  0.244481
1708140896.720681 clogt   1,048,576=loops    600,602     -0.0     600,340      +0.0      +0.0      +0.0      +0.5     +18.7       +24.6    +1.6  0.121997
1708140896.843201 clogt     524,288=loops    300,301     -0.0     300,180      +0.0      +0.0      +0.0      +0.0     +20.6       +27.8    +1.6  0.061022
1708140896.904743 clogt     262,144=loops    150,150     -0.0     150,095      +0.0      +0.0      +0.0      +0.0     +27.8       +27.8    +1.9  0.030577
1708140896.935832 clogt     131,072=loops     75,075     -0.0      75,062      +0.0      +0.0      +0.0      +0.0     +27.8       +27.8    +4.0  0.015611
1708140896.951969 clogt      65,536=loops     37,537     +0.0      37,541      +0.0      +0.0      +0.0     +20.6     +40.5       +40.5   +10.5  0.008294
1708140896.960787 clogt      32,768=loops     18,768     +0.0      18,775      +0.0      +0.1      +0.1     +13.5     +40.6       +40.6    +8.8  0.004087
1708140896.965392 clogt      16,384=loops      9,384     +0.1       9,397      +0.0      +0.1      +6.1      +6.2     +19.4       +31.7    +5.8  0.001988
1708140896.967916 clogt       8,192=loops      4,692     +0.3       4,708      +0.0      +0.0      +0.2     +20.0     +20.5       +85.6    +6.3  0.001001
1708140896.969456 clogt       4,096=loops      2,346     +0.8       2,364      +0.0      +0.4      +0.5     +19.9     +40.7       +42.0   +11.0  0.000525
1708140896.970514 clogt       2,048=loops      1,173     +1.6       1,192      +0.0      +0.8      +0.8      +0.8     +15.2       +21.8    +4.0  0.000248
1708140896.971294 clogt       1,024=loops        586     +2.6         601      +0.0      +1.7      +1.7      +1.7     +16.6       +25.0    +7.3  0.000129
1708140896.971934 clogt         512=loops        293     +5.8         310      +0.0      +0.3      +3.2      +3.5     +22.9       +29.4   +12.7  0.000070
1708140896.972526 clogt         256=loops        146     +9.6         160      +0.0      +6.2      +6.2      +6.9     +25.0       +31.9   +25.2  0.000040
1708140896.973075 clogt         128=loops         73    +23.3          90      +0.0      +0.0     +11.1     +11.1     +12.2       +12.2   +37.8  0.000025
1708140896.973613 clogt          64=loops         36    +38.9          50      +0.0      +0.0     +20.0     +20.0     +40.0       +42.0   +69.3  0.000017
1708140896.974146 clogt          32=loops         18    +66.7          30      +0.0      +0.0     +33.3     +33.3     +36.7       +66.7  +114.6  0.000013
1708140896.974677 clogt          16=loops          9   +122.2          20      +0.0     +50.0     +50.0     +50.0     +55.0       +55.0  +198.0  0.000012
1708140896.975204 clogt           8=loops          4   +400.0          20      +0.0     +50.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708140896.975730 clogt           4=loops          2   +900.0          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +180.1  0.000011
1708140896.976257 clogt           2=loops          1 +1,900.0          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708140896.976792 clogt           1=loops          0      n/a          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708140897.027765 clogt // 25=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 25 avg ns of 2,000,000 invokes
1708140897.027769 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708140897.027771 clogt  16,777,216=loops        n/a     +0.0   9,609,613      +0.0      +0.0      +0.0      +0.1      +8.0       +17.9    +0.7  1.934629
1708140898.962947 clogt   8,388,608=loops  4,804,806     -0.0   4,804,767      +0.0      +0.0      +0.0      +0.1      +8.1       +25.4    +0.8  0.968830
1708140899.932320 clogt   4,194,304=loops  2,402,403     -0.0   2,401,321      +0.0      +0.0      +0.1      +0.2     +25.4       +34.4    +2.1  0.490199
1708140900.423065 clogt   2,097,152=loops  1,201,201     -0.0   1,200,670      +0.0      +0.0      +0.0      +0.2      +4.3       +11.0    +0.2  0.240704
1708140900.664309 clogt   1,048,576=loops    600,600     -0.0     600,340      +0.0      +0.0      +0.0      +0.0      +6.1       +14.1    +0.3  0.120451
1708140900.785275 clogt     524,288=loops    300,300     -0.0     300,180      +0.0      +0.0      +0.0      +0.0     +40.6       +53.4    +2.3  0.061444
1708140900.847238 clogt     262,144=loops    150,150     -0.0     150,095      +0.0      +0.0      +0.0      +0.0     +40.6       +42.5    +1.1  0.030346
1708140900.878096 clogt     131,072=loops     75,075     -0.0      75,062      +0.0      +0.0      +0.0      +0.0     +27.8       +27.8    +3.1  0.015477
1708140900.894086 clogt      65,536=loops     37,537     +0.0      37,541      +0.0      +0.0      +0.0      +0.0     +27.8       +27.8    +3.6  0.007780
1708140900.902380 clogt      32,768=loops     18,768     +0.0      18,775      +0.0      +0.1      +0.1      +0.1     +27.8       +33.4    +6.2  0.003989
