1708141421.624518 rdtsc // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708141421.655906 rdtsc // 1=iteration using __rdtsc() for clock at 10 avg ns of 2,000,000 invokes; 0.010056=diff_s 35,128,695=diff_tsc 3,493,300,439=tsc_per_second 
1708141421.655911 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141552.889303 rdtsc       1,024=loops        293    +88.1         551      +3.6      +7.3      +7.3      +9.1     +10.9       +20.0   +10.8  0.000122
1708141552.889936 rdtsc         512=loops        146    +71.2         250      +4.0      +8.0      +8.0      +8.0     +20.0       +20.0   +12.1  0.000056
1708141552.890500 rdtsc         256=loops         73    +37.0         100      +0.0      +0.0      +0.0     +10.0     +10.0       +10.0   +14.4  0.000023
1708141552.891030 rdtsc         128=loops         36    +38.9          50      +0.0      +0.0      +0.0     +20.0     +20.0       +20.0   +28.7  0.000013
1708141552.891552 rdtsc          64=loops         18    +66.7          30      +0.0      +0.0     +33.3     +33.3     +66.7      +100.0   +66.9  0.000010
1708141552.892080 rdtsc          32=loops          9    +11.1          10      +0.0    +100.0    +100.0    +100.0    +100.0      +300.0  +198.0  0.000006
1708141552.892601 rdtsc          16=loops          4   +150.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +150.3  0.000005
1708141552.893116 rdtsc           8=loops          2   +400.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141552.893629 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141552.894147 rdtsc           2=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +150.3  0.000005
1708141552.894659 rdtsc           1=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141552.926650 rdtsc // 38=iteration using __rdtsc() for clock at 10 avg ns of 2,000,000 invokes; 0.010057=diff_s 35,130,550=diff_tsc 3,493,153,629=tsc_per_second 
1708141552.926653 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141552.926656 rdtsc  16,777,216=loops        n/a     +0.0   4,805,079      +0.0      +0.0      +0.1     +19.8    +151.2      +221.7   +19.4  1.146984
1708141554.074188 rdtsc   8,388,608=loops  2,402,539     -0.0   2,401,457      +0.0     +41.9     +64.0     +81.6    +134.4      +142.4   +61.6  0.776005
1708141554.850741 rdtsc   4,194,304=loops  1,201,269     -0.0   1,200,728      +0.0      +0.0      +0.3     +45.8    +105.0      +110.9   +24.3  0.298393
1708141555.149677 rdtsc   2,097,152=loops    600,634     -0.0     600,374      +0.0      +0.0      +0.0      +0.4     +99.3      +109.7    +9.1  0.130953
1708141555.281150 rdtsc   1,048,576=loops    300,317     -0.0     300,187      +0.0      +0.0      +0.0      +0.9    +112.8      +113.6   +15.5  0.069316
1708141555.350985 rdtsc     524,288=loops    150,158     -0.0     150,103      +0.0      +0.0      +0.0     +61.8    +113.0      +113.6   +24.3  0.037310
1708141555.388808 rdtsc     262,144=loops     75,079     -0.0      75,056      +0.0      +0.0      +0.0      +0.0     +76.0       +76.0   +12.5  0.016882
1708141555.406204 rdtsc     131,072=loops     37,539     -0.0      37,533      +0.0     +68.6     +92.8    +102.9    +125.1      +129.6   +78.5  0.013398
1708141555.420116 rdtsc      65,536=loops     18,769     +0.0      18,776      +0.0     +75.9     +83.7     +84.2    +124.9      +125.0   +76.9  0.006642
1708141555.427278 rdtsc      32,768=loops      9,384     +0.0       9,388      +0.0      +0.0      +0.1      +0.1      +0.1       +36.9    +0.4  0.001885
1708141555.429703 rdtsc      16,384=loops      4,692    +67.8       7,875      +0.5      +4.8      +4.8      +4.8     +12.2       +16.9    +5.1  0.001655
1708141555.431896 rdtsc       8,192=loops      2,346     +0.3       2,354      +0.0      +0.0      +0.4      +0.4      +0.4        +0.4    +0.7  0.000474
1708141555.432906 rdtsc       4,096=loops      1,173    +90.5       2,234      +0.4      +6.3      +6.7      +6.7     +15.3       +16.2    +7.2  0.000479
1708141555.433920 rdtsc       2,048=loops        586    +52.0         891      +0.0      +2.2      +2.2      +2.2     +13.5       +18.1    +4.4  0.000186
1708141555.434612 rdtsc       1,024=loops        293    +60.4         470      +0.0      +4.3      +4.3      +6.4     +17.2       +23.6    +8.6  0.000102
1708141555.435221 rdtsc         512=loops        146    +57.5         230      +4.3      +4.3      +8.7      +8.7     +26.1       +30.4   +13.0  0.000052
1708141555.435780 rdtsc         256=loops         73    +64.4         120      +0.0      +8.3      +8.3      +8.3     +16.7       +16.7   +16.2  0.000028
1708141555.436320 rdtsc         128=loops         36    +66.7          60      +0.0      +0.0      +0.0     +16.7     +16.7       +16.7   +25.2  0.000015
1708141555.436851 rdtsc          64=loops         18    +66.7          30      +0.0      +0.0      +0.0     +33.3     +66.7       +66.7   +51.0  0.000009
1708141555.437372 rdtsc          32=loops          9    +11.1          10      +0.0    +100.0    +100.0    +100.0    +100.0      +300.0  +198.0  0.000006
1708141555.437891 rdtsc          16=loops          4   +150.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141555.438403 rdtsc           8=loops          2   +400.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0   +90.7  0.000004
1708141555.438918 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0   +90.7  0.000004
1708141555.439432 rdtsc           2=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0   +90.7  0.000004
1708141555.439948 rdtsc           1=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +150.3  0.000005
1708141555.471939 rdtsc // 39=iteration using __rdtsc() for clock at 10 avg ns of 2,000,000 invokes; 0.010057=diff_s 35,130,935=diff_tsc 3,493,191,911=tsc_per_second 
1708141555.471942 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141555.471945 rdtsc  16,777,216=loops        n/a     +0.0   4,805,287      +0.0     +11.6     +35.0     +50.7    +126.6      +137.4   +37.2  1.318771
1708141556.791257 rdtsc   8,388,608=loops  2,402,643     -0.1   2,401,431      +0.0      +0.1      +0.1     +36.8    +103.2      +117.3   +20.6  0.579333
1708141557.371126 rdtsc   4,194,304=loops  1,201,321     -0.1   1,200,715      +0.0      +0.0      +0.0      +0.5     +90.7      +123.2   +10.2  0.264592
1708141557.636261 rdtsc   2,097,152=loops    600,660     -0.0     600,367      +0.0      +0.0      +0.0      +0.5    +170.2      +216.7   +24.7  0.149746
1708141557.786521 rdtsc   1,048,576=loops    300,330     -0.0     300,183      +0.0      +0.0      +0.0    +100.6    +177.8      +201.3   +46.1  0.087703
1708141557.874735 rdtsc     524,288=loops    150,165     -0.0     150,101      +0.0      +0.0      +0.0    +105.0    +153.3      +170.2   +44.8  0.043464
1708141557.918709 rdtsc     262,144=loops     75,082     -0.0      75,055      +0.0      +0.0     +82.3    +102.8    +138.6      +138.6   +64.2  0.024651
1708141557.943878 rdtsc     131,072=loops     37,541    +75.9      66,048      +0.0      +9.6     +15.3     +27.9     +53.6       +57.6   +19.6  0.015802
1708141557.960193 rdtsc      65,536=loops     18,770    +68.5      31,631      +0.0      +9.0      +9.3      +9.3     +20.4       +20.4    +9.5  0.006928
1708141557.967637 rdtsc      32,768=loops      9,385    +55.5      14,598      +0.0      +0.1      +8.4     +13.1     +30.5       +30.5   +11.0  0.003242
1708141557.971393 rdtsc      16,384=loops      4,692    +68.5       7,905      +0.0      +0.1      +9.0      +9.1      +9.4       +37.5    +5.5  0.001668
1708141557.973603 rdtsc       8,192=loops      2,346    +81.9       4,268      +0.2      +5.9      +5.9      +6.1      +6.1        +6.1    +5.4  0.000900
1708141557.975035 rdtsc       4,096=loops      1,173    +74.2       2,043      +0.5      +5.4      +5.4      +5.9      +5.9        +5.9    +6.0  0.000433
1708141557.976000 rdtsc       2,048=loops        586    +74.2       1,021      +1.1      +5.0      +6.0      +6.0      +7.0        +7.0    +6.2  0.000217
1708141557.976760 rdtsc       1,024=loops        293    +81.2         531      +1.9      +5.6      +5.6      +7.5      +7.5        +7.5    +8.2  0.000115
1708141557.977384 rdtsc         512=loops        146    +50.7         220      +0.0      +0.0      +4.5      +4.5     +31.8       +31.8    +8.9  0.000048
1708141557.977940 rdtsc         256=loops         73    +37.0         100      +0.0     +10.0     +10.0     +10.0     +20.0       +20.0   +20.4  0.000024
1708141557.978473 rdtsc         128=loops         36    +38.9          50      +0.0      +0.0      +0.0     +20.0     +20.0       +20.0   +31.1  0.000013
1708141557.979000 rdtsc          64=loops         18    +66.7          30      +0.0      +0.0      +0.0     +33.3    +100.0      +133.3   +51.0  0.000009
1708141557.979523 rdtsc          32=loops          9    +11.1          10      +0.0    +100.0    +100.0    +100.0    +100.0      +300.0  +209.9  0.000006
1708141557.980041 rdtsc          16=loops          4   +150.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141557.980561 rdtsc           8=loops          2   +400.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141557.981081 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +150.3  0.000005
1708141557.981597 rdtsc           2=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141557.982111 rdtsc           1=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +150.3  0.000005
1708141558.014030 rdtsc // 40=iteration using __rdtsc() for clock at 10 avg ns of 2,000,000 invokes; 0.010057=diff_s 35,131,740=diff_tsc 3,493,271,955=tsc_per_second 
1708141558.014033 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141558.014036 rdtsc  16,777,216=loops        n/a     +0.0   4,804,996      +0.0      +0.0      +0.1     +12.5     +87.7      +121.4   +11.3  1.069477
1708141559.084061 rdtsc   8,388,608=loops  2,402,498     -0.0   2,401,376      +0.0      +0.0      +0.1      +0.2     +82.2      +106.0    +6.7  0.512403
1708141559.597001 rdtsc   4,194,304=loops  1,201,249     -0.0   1,200,688      +0.0      +0.2     +38.9     +77.4    +164.8      +199.1   +47.7  0.354789
1708141559.952338 rdtsc   2,097,152=loops    600,624     +5.4     633,147      +0.6     +22.2     +35.3     +58.9     +89.8       +92.3   +39.4  0.176525
1708141560.129391 rdtsc   1,048,576=loops    300,312     -0.0     300,187      +0.0     +20.3     +50.1    +125.1    +153.4      +166.9   +67.3  0.100457
1708141560.230371 rdtsc     524,288=loops    150,156    +94.3     291,730      +1.8     +15.1     +22.8     +30.3     +48.9       +48.9   +22.5  0.071488
1708141560.302374 rdtsc     262,144=loops     75,078    +68.6     126,563      +0.0     +33.5     +41.5     +47.3     +60.2       +60.2   +38.1  0.034967
1708141560.337853 rdtsc     131,072=loops     37,539    +60.9      60,386      +4.2      +9.4      +9.4     +19.8     +39.9       +42.0   +15.3  0.013928
1708141560.352296 rdtsc      65,536=loops     18,769    +82.1      34,185      +5.8      +5.8     +11.4     +17.2     +31.0       +31.0   +11.3  0.007613
1708141560.360431 rdtsc      32,768=loops      9,384    +99.9      18,756      +0.2      +1.5      +6.8      +6.8      +6.9        +9.4    +5.0  0.003940
1708141560.364890 rdtsc      16,384=loops      4,692    +67.6       7,865      +0.0      +0.6      +5.0      +9.7      +9.9        +9.9    +5.5  0.001659
1708141560.367087 rdtsc       8,192=loops      2,346    +67.4       3,927      +0.3      +5.1      +5.1      +5.1     +10.7       +12.5    +5.4  0.000828
1708141560.368454 rdtsc       4,096=loops      1,173    +67.3       1,963      +0.5      +5.1      +5.1      +5.1     +12.8       +13.8    +6.0  0.000416
1708141560.369403 rdtsc       2,048=loops        586    +65.7         971      +1.0      +6.2      +6.2      +6.2     +10.4       +14.5    +7.7  0.000209
1708141560.370142 rdtsc       1,024=loops        293    +60.4         470      +0.0      +4.3      +4.3      +6.4     +13.0       +15.1    +7.5  0.000101
1708141560.370755 rdtsc         512=loops        146    +64.4         240      +0.0      +0.0      +4.2      +4.2     +12.5       +20.8    +8.3  0.000052
1708141560.371321 rdtsc         256=loops         73    +37.0         100     +10.0     +10.0     +10.0     +10.0     +20.0       +20.0   +25.2  0.000025
1708141560.371853 rdtsc         128=loops         36    +38.9          50      +0.0      +0.0      +0.0     +20.0     +20.0       +40.0   +28.7  0.000013
1708141560.372378 rdtsc          64=loops         18    +11.1          20      +0.0     +50.0     +50.0     +50.0    +100.0      +150.0   +96.7  0.000008
1708141560.372903 rdtsc          32=loops          9    +11.1          10      +0.0    +100.0    +100.0    +100.0    +100.0      +100.0  +150.3  0.000005
1708141560.373424 rdtsc          16=loops          4   +150.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141560.373939 rdtsc           8=loops          2   +400.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +150.3  0.000005
1708141560.374454 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141560.374969 rdtsc           2=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141560.375487 rdtsc           1=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141560.407437 rdtsc // 41=iteration using __rdtsc() for clock at 10 avg ns of 2,000,000 invokes; 0.010057=diff_s 35,128,940=diff_tsc 3,492,910,735=tsc_per_second 
1708141560.407441 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141560.407443 rdtsc  16,777,216=loops        n/a     +0.0   4,805,423      +0.0      +0.0     +16.8     +46.5     +98.6      +102.4   +26.4  1.215003
1708141561.622986 rdtsc   8,388,608=loops  2,402,711     -0.0   2,401,624      +0.0      +0.0      +0.1      +0.1    +114.3      +128.5    +5.6  0.507125
1708141562.130649 rdtsc   4,194,304=loops  1,201,355     -0.0   1,200,812      +0.0      +0.0      +0.0      +0.3     +99.8      +127.3    +8.7  0.261003
1708141562.392196 rdtsc   2,097,152=loops    600,677     -0.0     600,416      +0.0      +0.0      +0.0     +41.1    +111.5      +129.5   +19.4  0.143436
1708141562.536144 rdtsc   1,048,576=loops    300,338     -0.0     300,208      +0.0      +0.0      +0.0     +44.6    +138.6      +188.9   +26.8  0.076133
1708141562.612791 rdtsc     524,288=loops    150,169     -0.0     150,114      +0.0      +0.0     +76.0    +113.6    +211.2      +211.2   +76.7  0.053049
1708141562.666354 rdtsc     262,144=loops     75,084     -0.0      75,062      +0.0      +0.0      +0.0     +84.3    +153.3      +153.4   +42.2  0.021343
1708141562.688210 rdtsc     131,072=loops     37,542     -0.0      37,536      +0.0      +0.0      +0.0      +0.0    +138.6      +138.6   +20.0  0.009009
1708141562.697733 rdtsc      65,536=loops     18,771   +148.6      46,664      +1.8      +8.7      +8.7     +16.4     +25.2       +40.6   +11.4  0.010397
1708141562.708647 rdtsc      32,768=loops      9,385    +75.8      16,503      +0.0     +10.3     +15.4     +18.2     +28.0       +28.0   +14.9  0.003792
1708141562.712957 rdtsc      16,384=loops      4,692    +81.9       8,537      +0.2      +6.0      +6.0      +6.0     +11.6       +11.6    +6.8  0.001824
