1708144111.167510 gtofd // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708144111.314037 gtofd // 1=iteration using gettimeofday() for clock at 72 avg ns of 2,000,000 invokes
1708144111.314100 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708144698.432231 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708144698.434019 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708144698.435802 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708144698.437602 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708144698.593384 gtofd // 35=iteration using gettimeofday() for clock at 76 avg ns of 2,000,000 invokes
1708144698.593440 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708144698.593480 gtofd  16,777,216=loops        n/a     +0.0  25,017,000      +0.5      +1.7      +2.3      +2.9      +6.1        +7.3    +2.4  5.125194
1708144703.720459 gtofd   8,388,608=loops 12,508,500     +0.6  12,578,000      +0.0      +1.7      +2.2      +2.8      +4.4        +4.8    +2.3  2.572525
1708144706.294761 gtofd   4,194,304=loops  6,254,250     -0.1   6,249,000      +0.1      +2.2      +2.9      +3.6      +6.0        +6.9    +2.9  1.286604
1708144707.583192 gtofd   2,097,152=loops  3,127,125     +0.1   3,131,000      +0.2      +1.7      +2.4      +3.5     +10.6       +14.6    +2.9  0.644648
1708144708.229711 gtofd   1,048,576=loops  1,563,562     +0.8   1,576,000      +0.0      +1.5      +2.0      +3.1     +13.8       +14.8    +2.8  0.323932
1708144708.555450 gtofd     524,288=loops    781,781     +0.2     783,000      +0.1      +1.9      +2.3      +3.2     +13.2       +14.4    +3.0  0.161312
1708144708.718500 gtofd     262,144=loops    390,890     +2.1     399,000      +0.0      +1.3      +2.0      +3.5     +12.5       +17.5    +2.9  0.082150
1708144708.802377 gtofd     131,072=loops    195,445     +1.8     199,000      +0.0      +0.5      +1.5      +5.0     +13.1       +15.6    +3.6  0.041231
1708144708.845450 gtofd      65,536=loops     97,722     +0.3      98,000      +0.0      +2.0      +3.1      +5.1     +13.3       +14.3    +3.8  0.020353
1708144708.867493 gtofd      32,768=loops     48,861     +0.3      49,000      +0.0      +0.0      +2.0      +2.0     +14.3       +24.5    +2.1  0.010006
1708144708.879262 gtofd      16,384=loops     24,430     +6.4      26,000      +0.0      +3.8      +3.8      +7.7     +11.5       +76.9    +6.5  0.005540
1708144708.886721 gtofd       8,192=loops     12,215     +6.4      13,000      +0.0      +0.0      +7.7      +7.7     +15.4       +69.2    +6.0  0.002755
1708144708.891281 gtofd       4,096=loops      6,107     -1.8       6,000      +0.0      +0.0      +0.0     +16.7     +16.7      +150.0   +10.3  0.001324
1708144708.894396 gtofd       2,048=loops      3,053     -1.7       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3   +10.2  0.000661
1708144708.896825 gtofd       1,024=loops      1,526    -34.5       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +74.5  0.000349
1708144708.898927 gtofd         512=loops        763      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000190
1708144708.900876 gtofd         256=loops        381      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000113
1708144708.902725 gtofd         128=loops        190      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000080
1708144708.904561 gtofd          64=loops         95      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000050
1708144708.906346 gtofd          32=loops         47      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000039
1708144708.908080 gtofd          16=loops         23      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000036
1708144708.909828 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708144708.911556 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708144708.913313 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000032
1708144708.915030 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000032
1708144709.071922 gtofd // 36=iteration using gettimeofday() for clock at 77 avg ns of 2,000,000 invokes
1708144709.071986 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708144709.072029 gtofd  16,777,216=loops        n/a     +0.0  25,202,000      +0.1      +1.4      +2.1      +3.3    +316.5      +319.7   +48.3  7.474691
1708144716.548506 gtofd   8,388,608=loops 12,601,000   +306.3  51,194,000      +0.0      +1.3      +1.8      +2.3      +4.5        +4.6    +1.9 10.428706
1708144726.978999 gtofd   4,194,304=loops  6,300,500     -0.4   6,273,000      +0.2      +1.6      +2.7      +4.8    +324.2      +328.8   +63.4  2.050608
1708144729.031430 gtofd   2,097,152=loops  3,150,250     -1.8   3,093,000      +0.3      +2.5      +3.4      +4.2     +12.1       +16.3    +3.7  0.641402
1708144729.674618 gtofd   1,048,576=loops  1,575,125     -0.9   1,561,000      +0.2      +2.0      +2.7      +4.0     +15.9       +16.9    +3.5  0.323204
1708144729.999654 gtofd     524,288=loops    787,562     -1.2     778,000      +1.3      +1.7      +2.7      +4.8     +13.8       +13.8    +4.2  0.162122
1708144730.163513 gtofd     262,144=loops    393,781     +0.1     394,000      +0.0      +1.5      +2.5      +5.3     +11.7       +13.5    +3.9  0.081876
1708144730.247103 gtofd     131,072=loops    196,890     +0.1     197,000      +0.0      +1.5      +2.5      +3.6     +10.2       +15.2    +3.1  0.040633
1708144730.289586 gtofd      65,536=loops     98,445     +2.6     101,000      +0.0      +1.0      +2.0      +6.9     +11.9       +15.8    +3.7  0.020951
1708144730.312274 gtofd      32,768=loops     49,222     +1.6      50,000      +0.0      +2.0      +2.0      +2.0     +18.0       +26.0    +2.3  0.010230
1708144730.324224 gtofd      16,384=loops     24,611     +1.6      25,000      +0.0      +0.0      +0.0      +4.0     +12.0       +36.0    +2.7  0.005136
1708144730.331152 gtofd       8,192=loops     12,305     +5.6      13,000      +0.0      +0.0      +0.0      +7.7     +15.4       +69.2    +4.6  0.002719
1708144730.335715 gtofd       4,096=loops      6,152     -2.5       6,000      +0.0     +16.7     +16.7     +16.7     +16.7      +166.7   +17.7  0.001413
1708144730.339070 gtofd       2,048=loops      3,076     -2.5       3,000      +0.0      +0.0     +33.3     +33.3     +33.3       +33.3   +20.6  0.000724
1708144730.341729 gtofd       1,024=loops      1,538    -35.0       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +100.0   +90.5  0.000381
1708144730.344019 gtofd         512=loops        769      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000207
1708144730.346123 gtofd         256=loops        384      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000122
1708144730.348108 gtofd         128=loops        192      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000079
1708144730.349952 gtofd          64=loops         96      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000051
1708144730.351740 gtofd          32=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000040
1708144730.353512 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000037
1708144730.355281 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708144730.357045 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708144730.358813 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000032
1708144730.360571 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708144730.518828 gtofd // 37=iteration using gettimeofday() for clock at 78 avg ns of 2,000,000 invokes
1708144730.518890 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708144730.518931 gtofd  16,777,216=loops        n/a     +0.0  25,326,000      +0.3      +1.6      +2.1      +2.8      +4.9        +6.7    +2.2  5.178541
1708144735.699223 gtofd   8,388,608=loops 12,663,000     -2.3  12,378,000      +2.5      +3.6      +4.4      +5.0      +6.5        +7.1    +4.4  2.584424
1708144738.285437 gtofd   4,194,304=loops  6,331,500     -0.4   6,309,000      +0.3      +1.8      +2.6      +3.3      +4.5        +5.7    +2.6  1.294161
1708144739.581470 gtofd   2,097,152=loops  3,165,750     +0.4   3,177,000      +0.1      +1.4      +2.0      +3.1      +5.4        +5.5    +2.3  0.649980
1708144740.233376 gtofd   1,048,576=loops  1,582,875     -0.1   1,582,000      +0.0      +1.1      +2.1      +3.5      +6.9        +7.4    +2.5  0.324262
1708144740.559400 gtofd     524,288=loops    791,437     -0.4     788,000      +0.0      +2.5      +3.0      +3.8      +6.3        +7.4    +3.2  0.162699
1708144740.723809 gtofd     262,144=loops    395,718     +1.1     400,000      +1.0      +1.8      +2.2      +2.2      +5.5        +6.8    +2.2  0.081783
1708144740.807356 gtofd     131,072=loops    197,859     +1.1     200,000      +0.0      +1.0      +2.5      +3.5     +12.5       +23.5    +3.5  0.041396
1708144740.850621 gtofd      65,536=loops     98,929     -0.9      98,000      +0.0      +1.0      +2.0      +7.1     +14.3       +22.4    +4.3  0.020443
1708144740.872755 gtofd      32,768=loops     49,464     -0.9      49,000      +0.0      +0.0      +0.0      +2.0     +12.2       +36.7    +1.4  0.009941
1708144740.884380 gtofd      16,384=loops     24,732     -3.0      24,000      +0.0      +4.2      +4.2      +4.2     +16.7       +41.7    +5.2  0.005048
1708144740.891206 gtofd       8,192=loops     12,366     +5.1      13,000      +0.0      +0.0      +0.0      +7.7      +7.7       +69.2    +3.6  0.002693
1708144740.895722 gtofd       4,096=loops      6,183     -3.0       6,000      +0.0     +16.7     +16.7     +16.7     +16.7      +150.0   +16.1  0.001393
1708144740.899022 gtofd       2,048=loops      3,091     -2.9       3,000      +0.0      +0.0      +0.0     +33.3     +33.3       +33.3   +18.0  0.000708
1708144740.901618 gtofd       1,024=loops      1,545    -35.3       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +83.0  0.000366
1708144740.903826 gtofd         512=loops        772      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000197
1708144740.905828 gtofd         256=loops        386      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000115
1708144740.907686 gtofd         128=loops        193      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000079
1708144740.909492 gtofd          64=loops         96      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000049
1708144740.911276 gtofd          32=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000040
1708144740.913048 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000036
1708144740.914811 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708144740.916571 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708144740.918330 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708144740.920070 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000032
1708144741.076804 gtofd // 38=iteration using gettimeofday() for clock at 77 avg ns of 2,000,000 invokes
1708144741.076863 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708144741.076905 gtofd  16,777,216=loops        n/a     +0.0  25,517,000      +0.1    +307.4    +309.7    +312.3    +317.9      +322.4  +286.2 19.709707
1708144760.788462 gtofd   8,388,608=loops 12,758,500   +303.0  51,415,000      +0.2      +1.5      +2.0      +2.6      +4.0        +5.5    +2.1 10.498545
1708144771.288860 gtofd   4,194,304=loops  6,379,250   +289.9  24,873,000      +1.3      +4.7      +5.3      +6.1      +8.0       +11.2    +5.3  5.240641
1708144776.531281 gtofd   2,097,152=loops  3,189,625   +305.1  12,922,000      +0.1      +1.1      +1.7      +2.5      +3.9        +4.4    +1.8  2.631717
1708144779.164821 gtofd   1,048,576=loops  1,594,812   +302.4   6,417,000      +0.2      +2.0      +2.6      +3.4      +5.8        +5.9    +2.7  1.318026
1708144780.484770 gtofd     524,288=loops    797,406   +298.7   3,179,000      +0.7      +2.8      +3.2      +4.2      +7.4        +7.7    +3.5  0.658036
1708144781.144594 gtofd     262,144=loops    398,703   +301.6   1,601,000      +0.1      +1.2      +2.2      +2.7      +4.4        +4.9    +2.2  0.327141
1708144781.473610 gtofd     131,072=loops    199,351   +302.3     802,000      +0.5      +3.0      +4.2      +5.5      +7.6        +8.0    +4.3  0.167232
1708144781.642551 gtofd      65,536=loops     99,675   +306.3     405,000      +0.0      +1.0      +1.2      +2.5      +5.4        +6.7    +1.9  0.082512
1708144781.726797 gtofd      32,768=loops     49,837   +305.3     202,000      +0.0      +1.5      +2.5      +3.5      +6.4        +8.4    +2.5  0.041427
1708144781.769981 gtofd      16,384=loops     24,918   +313.4     103,000      +0.0      +1.0      +1.9      +1.9      +9.7       +20.4    +2.1  0.021036
1708144781.792768 gtofd       8,192=loops     12,459   +309.3      51,000      +0.0      +2.0      +2.0      +2.0      +5.9       +17.6    +2.4  0.010450
1708144781.804961 gtofd       4,096=loops      6,229   +317.4      26,000      +0.0      +0.0      +0.0      +3.8      +7.7       +34.6    +2.3  0.005322
1708144781.812069 gtofd       2,048=loops      3,114   +317.5      13,000      +0.0      +0.0      +0.0      +7.7      +7.7       +61.5    +3.5  0.002692
