1708141196.858287 gtofd  16,777,216=loops  4,804,000     +0.000  4,804,000  12M 7.2M 5.3M 8.0M  11M  10M 5.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.4M 4.8M 4.8M 5.3M 5.3M 4.8M 4.8M 4.8M 4.8M 4.8M 5.3M 4.8M 4.8M 4.8M 8.7M 4.9M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.2M 5.3M 5.0M 4.8M 4.8M 4.8M 4.8M 5.7M 5.1M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.2M 4.8M 5.1M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.2M 4.8M 5.0M 6.8M 6.5M 6.5M 6.2M 6.8M 7.1M 6.4M 6.3M 5.7M 5.9M 4.8M 5.6M 5.3M 4.8M 5.5M 7.6M 5.3M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.3M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.2M 4.8M 4.8M 5.2M 4.8M 4.8M 4.9M 5.5M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 6.1M 4.8M 6.2M 5.6M 5.3M 5.3M 7.2M 5.3M 5.3M 4.8M 4.8M 5.7M 4.8M 4.8M 5.3M 5.3M 4.8M 4.8M 5.3M 5.3M 9.6M 9.1M 8.6M 9.4M 5.8M 6.0M 5.4M 5.6M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.3M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 9.6M 4.8M 5.8M 5.3M 5.4M
1708141349.439755 gtofd   2,097,152=loops    600,500     -0.083    600,000 726K 957K 603K 601K 600K 601K 600K 600K 601K 603K 600K 600K 600K 600K 601K 602K 601K 600K 940K 1.1M 1.3M 1.0M 600K 601K 600K 604K 600K 601K 600K 600K 601K 822K 1.1M 791K 600K 601K 600K 604K 899K 1.1M 1.4M 1.2M 1.2M 1.2M 1.3M 1.2M 979K 1.1M 1.1M 923K 600K 601K 600K 603K 783K 891K 600K 601K 600K 603K 600K 601K 600K 601K 600K 600K 603K 601K 600K 601K 600K 600K 603K 601K 600K 600K 600K 600K 601K 604K 600K 601K 600K 600K 601K 843K 1.1M 1.2M 1.3M 1.1M 1.0M 966K 973K 1.0M 1.1M 1.1M 1.2M 1.2M 1.1M 1.0M 1.2M 1.1M 968K 1.1M 965K 905K 905K 906K 909K 1.1M 1.0M 1.0M 940K 1.1M 967K 952K 906K 930K 992K 1.0M 1.1M 1.1M 1.1M 1.0M 604K 600K 601K 600K 601K 600K 600K 604K 600K 601K 600K 600K 601K 610K 605K 966K 938K 632K 600K 604K 851K 774K 600K 600K 601K 604K 868K 756K 601K 600K 600K 604K 600K 601K 1.0M 944K 623K 759K 1.1M 808K 600K 604K 601K 600K 600K 601K 600K 600K 604K 600K 601K 600K 601K 600K 604K 600K 876K 1.0M 1.2M 658K 763K 1.1M 1.0M 836K 600K 600K 600K 601K 600K 600K 604K 600K 601K 600K 600K 601K
1708141349.525612 gtofd   1,048,576=loops    300,250     -0.083    300,000 578K 600K 664K 384K 300K 300K 300K 300K 300K 301K 310K 301K 300K 447K 547K 334K 300K 300K 300K 301K 300K 300K 306K 301K 300K 461K 523K 320K 300K 300K 300K 300K 300K 301K 303K 300K 301K 560K 573K 523K 462K 300K 301K 300K 625K 624K 547K 547K 548K 582K 603K 637K 720K 752K 715K 687K 683K 715K 678K 655K 608K 585K 576K 529K 552K 551K 563K 577K 561K 552K 535K 552K 514K 507K 527K 524K 485K 485K 472K 485K 506K 506K 527K 528K 528K 528K 528K 536K 552K 581K 608K 666K 636K 578K 651K 685K 716K 680K 668K 674K 673K 651K 608K 658K 672K 673K 674K 673K 674K 673K 670K 674K 636K 564K 301K 300K 300K 607K 536K 300K 300K 300K 500K 528K 301K 301K 300K 300K 300K 301K 303K 300K 300K 300K 301K 300K 300K 300K 301K 300K 300K 300K 300K 301K 302K 300K 300K 300K 300K 301K 300K 300K 300K 300K 300K 300K 300K 303K 300K 300K 365K 506K 433K 301K 300K 300K 300K 300K 300K 303K 300K 301K 300K 300K 300K 300K 301K 300K 300K 300K 301K 300K 303K 300K 300K 300K 300K 300K 300K 301K 300K 300K 300K 300K 300K 300K 304K 300K 300K 300K
1708141349.567727 gtofd     524,288=loops    150,125     -0.083    150,000 150K 150K 150K 150K 151K 150K 150K 150K 205K 304K 304K 298K 150K 151K 150K 150K 150K 150K 150K 150K 151K 150K 150K 150K 150K 150K 150K 150K 150K 150K 150K 150K 150K 150K 150K 150K 150K 150K 153K 150K 150K 150K 150K 150K 150K 150K 150K 150K 150K 150K 150K 159K 289K 288K 289K 210K 150K 150K 150K 150K 150K 153K 150K 150K 150K 150K 151K 150K 189K 289K 289K 288K 289K 288K 289K 288K 288K 289K 288K 277K 289K 288K 291K 304K 304K 304K 317K 320K 319K 170K 150K 150K 150K 150K 150K 153K 150K 151K 150K 150K 150K 150K 150K 150K 151K 150K 150K 150K 150K 150K 150K 151K 150K 150K 150K 150K 150K 150K 151K 150K 150K 150K 156K 150K 150K 150K 150K 150K 150K 280K 289K 288K 226K 151K 150K 150K 150K 150K 150K 150K 151K 150K 150K 150K 150K 154K 150K 150K 150K 150K 150K 150K 226K 304K 304K 304K 281K 264K 264K 291K 320K 319K 310K 304K 304K 306K 337K 336K 337K 325K 320K 320K 356K 357K 352K 337K 337K 336K 298K 288K 289K 281K 276K 275K 276K 264K 264K 264K 259K 264K 263K 264K 270K 276K 276K 276K 315K 320K 320K 304K
1708141349.589507 gtofd     262,144=loops     75,062     -0.083     75,000 131K 134K 138K 138K 138K 138K 138K 138K 138K 135K 132K 132K 132K 132K 132K 132K 132K 122K 122K 121K 121K 122K 121K 121K 121K 126K 126K 126K 127K 126K 127K 126K 125K 132K 132K 132K 132K 132K 132K 132K 134K 138K 138K 138K 138K 138K 138K 138K 137K 137K 138K 138K 138K 138K 138K  78K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  78K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  78K  75K  75K  75K  75K  75K  76K  75K  75K  75K  75K  75K  75K  75K  75K  75K  76K  75K  75K  75K  75K  75K  75K  75K  75K  75K  76K  75K  75K  75K  75K  75K  75K  75K  75K  75K  76K  75K  75K  75K  75K  86K 138K 138K 138K 138K 138K 138K 137K 143K 145K 144K 144K 145K 144K 144K 145K 144K 144K 144K 144K 144K 144K 145K 144K 144K 145K 144K 144K 149K 202K 202K 202K 202K 194K 194K 190K 189K 190K 190K
1708141349.604166 gtofd     131,072=loops     37,531    +59.868     60,000  75K  75K  80K  80K  80K  80K  83K  90K  89K  90K  89K  90K  89K  89K  90K  89K  90K  89K  90K  89K  89K  90K  89K  90K  89K  90K  89K  90K  90K  89K  89K  90K  89K  90K  89K  90K  89K  89K  90K  89K  90K  82K  72K  72K  72K  72K  72K  72K  72K  72K  72K  72K  72K  73K  76K  76K  76K  76K  76K  76K  76K  76K  76K  76K  76K  76K  76K  73K  69K  69K  69K  69K  69K  69K  69K  69K  69K  69K  69K  70K  69K  69K  69K  64K  63K  63K  64K  63K  63K  63K  63K  64K  63K  63K  63K  64K  63K  68K  69K  69K  69K  69K  69K  69K  69K  69K  69K  69K  69K  69K  69K  69K  64K  63K  63K  63K  63K  63K  64K  63K  63K  63K  63K  64K  63K  63K  63K  64K  63K  63K  63K  63K  64K  63K  63K  63K  64K  63K  63K  63K  63K  64K  63K  63K  64K  63K  63K  63K  63K  64K  63K  63K  63K  63K  63K  63K  63K  63K  64K  63K  63K  63K  63K  64K  63K  63K  63K  64K  63K  63K  63K  63K  64K  63K  63K  66K  66K  66K  66K  66K  66K  66K  66K  66K  66K  66K  66K  66K  66K  66K  65K  60K  61K  61K  60K  61K  61K  60K  61K  61K
1708141349.611256 gtofd      65,536=loops     18,765    +54.543     29,000  29K  29K  31K  30K  31K  30K  30K  31K  30K  30K  31K  30K  30K  31K  30K  30K  31K  30K  31K  30K  30K  31K  30K  30K  31K  30K  30K  31K  30K  34K  35K  34K  35K  34K  35K  34K  35K  34K  35K  34K  35K  34K  35K  34K  35K  34K  35K  34K  35K  34K  35K  34K  35K  34K  35K  34K  35K  34K  35K  32K  32K  32K  31K  32K  31K  32K  32K  31K  32K  32K  31K  32K  31K  32K  32K  31K  32K  32K  31K  32K  31K  32K  32K  31K  32K  32K  31K  32K  31K  32K  32K  31K  32K  32K  31K  32K  31K  32K  32K  31K  32K  32K  31K  32K  31K  32K  32K  31K  32K  32K  31K  32K  31K  32K  32K  31K  34K  32K  31K  32K  32K  31K  32K  31K  31K  32K  31K  32K  32K  31K  32K  31K  31K  32K  31K  32K  32K  31K  32K  31K  31K  32K  31K  32K  32K  31K  32K  31K  31K  32K  32K  36K  36K  36K  36K  36K  36K  37K  36K  36K  36K  36K  36K  36K  36K  36K  36K  36K  36K  36K  36K  36K  36K  36K  36K  36K  36K  36K  37K  36K  36K  35K  35K  34K  35K  34K  35K  34K  35K  34K  35K  34K  34K  34K  34K  35K  34K  35K  34K  35K
1708141349.615497 gtofd      32,768=loops      9,382    +70.539     16,000  16K  16K  18K  18K  17K  17K  17K  17K  17K  18K  17K  17K  18K  17K  17K  17K  18K  17K  17K  17K  18K  17K  17K  17K  17K  17K  17K  18K  17K  17K  17K  18K  17K  17K  17K  18K  17K  20K  17K  17K  18K  17K  17K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K  19K
1708141349.617821 gtofd      16,384=loops      4,691    +70.539      8,000 8.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K  12K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K  10K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K  10K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K  10K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K  10K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K 9.0K
1708141349.619268 gtofd       8,192=loops      2,345    +70.576      4,000 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K 4.0K 5.0K
1708141349.620308 gtofd       4,096=loops      1,172    +70.648      2,000 3.0K 2.0K 3.0K 2.0K 3.0K 2.0K 3.0K 2.0K 3.0K 2.0K 3.0K 2.0K 3.0K 3.0K 2.0K 3.0K 2.0K 3.0K 2.0K 3.0K 2.0K 2.0K 3.0K 2.0K 3.0K 2.0K 3.0K 2.0K 3.0K 2.0K 3.0K 2.0K 3.0K 2.0K 3.0K 2.0K 3.0K 2.0K 3.0K 3.0K 2.0K 3.0K 2.0K 3.0K 2.0K 3.0K 2.0K 3.0K 2.0K 3.0K 2.0K 3.0K 2.0K 3.0K 2.0K 3.0K 3.0K 2.0K 3.0K 2.0K 3.0K 2.0K 3.0K 2.0K 3.0K 2.0K 3.0K 2.0K 3.0K 2.0K 3.0K 2.0K 3.0K 2.0K 3.0K 3.0K 2.0K 3.0K 2.0K 3.0K 2.0K 3.0K 2.0K 3.0K 2.0K 3.0K 2.0K 3.0K 2.0K 3.0K 2.0K 3.0K 2.0K 3.0K 3.0K 2.0K 3.0K 2.0K 3.0K 2.0K 3.0K 2.0K 3.0K 2.0K 3.0K 2.0K 3.0K 2.0K 3.0K 2.0K 3.0K 2.0K 3.0K 3.0K 2.0K 3.0K 2.0K 3.0K 2.0K 3.0K 2.0K 3.0K 2.0K 3.0K 2.0K 3.0K 2.0K 3.0K 2.0K 3.0K 2.0K 3.0K 3.0K 2.0K 3.0K 2.0K 3.0K 2.0K 3.0K 2.0K 3.0K 2.0K 3.0K 2.0K 3.0K 2.0K 3.0K 2.0K 3.0K 2.0K 3.0K 3.0K 2.0K 3.0K 2.0K 3.0K 2.0K 3.0K 2.0K 3.0K 2.0K 3.0K 2.0K 3.0K 2.0K 3.0K 2.0K 3.0K 2.0K 3.0K 3.0K 2.0K 3.0K 2.0K 3.0K 2.0K 3.0K 2.0K 3.0K 2.0K 3.0K 2.0K 3.0K 2.0K 3.0K 2.0K 3.0K 2.0K 3.0K 3.0K 2.0K 3.0K 2.0K 3.0K 2.0K 3.0K 2.0K 3.0K 2.0K 3.0K
1708141349.621090 gtofd       2,048=loops        586    +70.648      1,000 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K
1708141349.621736 gtofd       1,024=loops        293        n/a          0 1.0K   0    0  1.0K   0  1.0K   0  1.0K   0    0  1.0K   0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0    0  1.0K   0  1.0K   0    0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0    0  1.0K   0  1.0K   0  1.0K   0    0  1.0K   0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0  1.0K   0    0  1.0K   0  1.0K   0  1.0K   0    0  1.0K   0  1.0K   0  1.0K   0    0  1.0K   0  1.0K   0  1.0K   0    0  1.0K   0  1.0K   0  1.0K
1708141349.622317 gtofd         512=loops        146        n/a          0   0    0    0    0    0    0  1.0K   0    0  1.0K   0    0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0    0    0    0  1.0K   0    0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0    0    0    0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0    0  1.0K   0    0  1.0K   0    0    0    0    0    0  1.0K   0    0  1.0K   0    0    0    0    0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0    0  1.0K   0    0  1.0K   0    0    0    0    0    0  1.0K   0    0  1.0K   0    0    0    0    0 
1708141349.622870 gtofd         256=loops         73        n/a          0   0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0 
1708141349.623402 gtofd         128=loops         36        n/a          0   0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0  1.0K
1708141349.623927 gtofd          64=loops         18        n/a          0 1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0 
1708141349.624458 gtofd          32=loops          9        n/a          0   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0 
1708141349.624980 gtofd          16=loops          4        n/a          0   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0 
1708141349.625500 gtofd           8=loops          2        n/a          0   0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0 
