1708141195.747292 gtofd // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708141195.797795 gtofd // 1=iteration using gettimeofday() for clock at 25 avg ns of 2,000,000 invokes
1708141195.797798 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141249.750962 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141249.801916 gtofd // 25=iteration using gettimeofday() for clock at 25 avg ns of 2,000,000 invokes
1708141249.801919 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141249.801922 gtofd  16,777,216=loops        n/a     +0.0   4,804,000      +0.0      +0.0      +0.1      +9.5     +88.4       +94.6   +13.3  1.088853
1708141250.891313 gtofd   8,388,608=loops  2,402,000     -0.0   2,401,000      +0.0      +0.0      +0.1      +0.2    +123.9      +142.4    +9.3  0.524644
1708141251.416498 gtofd   4,194,304=loops  1,201,000     -0.1   1,200,000      +0.0      +0.1      +0.1      +0.3     +80.7       +90.7    +6.4  0.255274
1708141251.672311 gtofd   2,097,152=loops    600,500     -0.1     600,000      +0.0      +0.0      +0.2     +51.3     +98.8      +110.7   +22.7  0.147266
1708141251.820093 gtofd   1,048,576=loops    300,250     -0.1     300,000      +0.0      +0.0      +0.3     +76.0    +136.0      +138.3   +33.3  0.079963
1708141251.900570 gtofd     524,288=loops    150,125     -0.1     150,000      +0.0     +42.0     +76.0     +93.3    +124.7      +138.7   +67.6  0.050284
1708141251.951372 gtofd     262,144=loops     75,062     -0.1      75,000      +0.0      +0.0      +5.3     +69.3     +93.3       +93.3   +36.5  0.020473
1708141251.972355 gtofd     131,072=loops     37,531     -1.4      37,000      +0.0      +2.7      +2.7     +86.5    +116.2      +116.2   +45.8  0.010786
1708141251.983652 gtofd      65,536=loops     18,765    +59.9      30,000      +0.0      +3.3      +6.7     +16.7     +26.7       +33.3    +9.9  0.006594
1708141251.990756 gtofd      32,768=loops      9,382    +59.9      15,000      +0.0      +0.0      +6.7     +13.3     +20.0       +33.3    +7.9  0.003236
1708141251.994509 gtofd      16,384=loops      4,691    +49.2       7,000      +0.0     +14.3     +14.3     +28.6     +28.6       +28.6   +16.6  0.001633
1708141251.996683 gtofd       8,192=loops      2,345    +70.6       4,000      +0.0      +0.0      +0.0     +25.0     +25.0       +25.0    +7.5  0.000860
1708141251.998073 gtofd       4,096=loops      1,172    +70.6       2,000      +0.0      +0.0      +0.0     +50.0     +50.0       +50.0   +14.7  0.000459
1708141251.999063 gtofd       2,048=loops        586    +70.6       1,000      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0   +17.1  0.000234
1708141251.999831 gtofd       1,024=loops        293      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000110
1708141252.000466 gtofd         512=loops        146      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000052
1708141252.001032 gtofd         256=loops         73      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000030
1708141252.001574 gtofd         128=loops         36      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000020
1708141252.002108 gtofd          64=loops         18      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000016
1708141252.002633 gtofd          32=loops          9      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000013
1708141252.003155 gtofd          16=loops          4      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141252.003675 gtofd           8=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141252.004199 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141252.004725 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141252.005244 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141252.056195 gtofd // 26=iteration using gettimeofday() for clock at 25 avg ns of 2,000,000 invokes
1708141252.056198 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141252.056200 gtofd  16,777,216=loops        n/a     +0.0   4,804,000      +0.0      +0.0      +0.0      +0.4     +83.8      +101.5    +6.3  1.021715
1708141253.078452 gtofd   8,388,608=loops  2,402,000     -0.0   2,401,000      +0.0     +10.7     +32.8     +50.4     +91.7      +102.0   +32.9  0.638276
1708141253.717289 gtofd   4,194,304=loops  1,201,000     -0.1   1,200,000      +0.0      +0.3     +54.4     +85.7    +124.5      +125.8   +53.7  0.368921
1708141254.086754 gtofd   2,097,152=loops    600,500     -0.1     600,000      +0.0      +0.0      +0.2      +0.5     +92.0      +101.8   +11.9  0.134257
1708141254.221538 gtofd   1,048,576=loops    300,250     -0.1     300,000      +0.0      +0.0      +0.3    +105.3    +180.0      +188.0   +45.4  0.087240
1708141254.309289 gtofd     524,288=loops    150,125     -0.1     150,000      +0.0      +0.0      +0.0    +124.0    +169.3      +169.3   +43.5  0.043051
1708141254.352854 gtofd     262,144=loops     75,062     -0.1      75,000      +0.0      +0.0      +0.0      +1.3    +188.0      +189.3   +25.1  0.018759
1708141254.372126 gtofd     131,072=loops     37,531     -1.4      37,000      +0.0      +0.0      +2.7      +2.7    +191.9      +194.6   +38.2  0.010229
1708141254.382875 gtofd      65,536=loops     18,765   +123.8      42,000      +0.0      +7.1     +19.0     +21.4     +28.6       +31.0   +15.2  0.009675
1708141254.393065 gtofd      32,768=loops      9,382     -4.1       9,000      +0.0    +133.3    +133.3    +133.3    +144.4      +177.8  +121.9  0.003994
1708141254.397574 gtofd      16,384=loops      4,691    -14.7       4,000      +0.0      +0.0     +25.0     +25.0     +25.0       +25.0   +18.8  0.000950
1708141254.399053 gtofd       8,192=loops      2,345    +70.6       4,000      +0.0     +25.0     +25.0     +25.0     +25.0       +25.0   +25.5  0.001004
1708141254.400595 gtofd       4,096=loops      1,172    +70.6       2,000      +0.0      +0.0      +0.0     +50.0     +50.0       +50.0   +24.8  0.000499
1708141254.401624 gtofd       2,048=loops        586    +70.6       1,000      +0.0      +0.0      +0.0    +100.0    +100.0      +100.0   +34.6  0.000269
1708141254.402423 gtofd       1,024=loops        293      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000146
1708141254.403094 gtofd         512=loops        146      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000076
1708141254.403692 gtofd         256=loops         73      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000041
1708141254.404248 gtofd         128=loops         36      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000024
1708141254.404787 gtofd          64=loops         18      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000016
1708141254.405316 gtofd          32=loops          9      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000013
1708141254.405839 gtofd          16=loops          4      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141254.406362 gtofd           8=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141254.406881 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708141254.407407 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141254.407927 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141254.458876 gtofd // 27=iteration using gettimeofday() for clock at 25 avg ns of 2,000,000 invokes
1708141254.458879 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141254.458881 gtofd  16,777,216=loops        n/a     +0.0   4,804,000      +0.0      +0.0      +0.1     +11.6    +102.6      +119.9   +10.2  1.059124
1708141255.518543 gtofd   8,388,608=loops  2,402,000     -0.0   2,401,000      +0.0      +0.0      +0.1      +0.2    +120.1      +137.4    +9.3  0.524713
1708141256.043797 gtofd   4,194,304=loops  1,201,000     -0.1   1,200,000      +0.0      +0.1      +0.1      +0.3    +108.2      +117.4    +8.0  0.259196
1708141256.303528 gtofd   2,097,152=loops    600,500     -0.1     600,000      +0.0      +0.0      +0.2     +22.3    +110.7      +121.7   +16.6  0.139971
1708141256.444013 gtofd   1,048,576=loops    300,250     -0.1     300,000      +0.0      +0.0      +0.3     +63.3    +137.0      +153.0   +28.1  0.076862
1708141256.521386 gtofd     524,288=loops    150,125     -0.1     150,000      +0.0      +0.0     +18.0     +96.7    +124.7      +138.7   +48.0  0.044386
1708141256.566288 gtofd     262,144=loops     75,062     -0.1      75,000      +0.0      +0.0     +68.0     +92.0    +137.3      +138.7   +53.5  0.023018
1708141256.589818 gtofd     131,072=loops     37,531    +59.9      60,000      +0.0      +5.0      +6.7     +15.0     +21.7       +21.7    +9.8  0.013174
1708141256.603506 gtofd      65,536=loops     18,765    +91.8      36,000      +2.8     +11.1     +11.1     +11.1     +11.1       +19.4   +10.5  0.007955
1708141256.611974 gtofd      32,768=loops      9,382    +27.9      12,000      +0.0     +33.3     +50.0     +58.3     +66.7       +75.0   +44.0  0.003455
1708141256.615948 gtofd      16,384=loops      4,691    +27.9       6,000      +0.0     +16.7     +16.7     +33.3     +33.3       +83.3   +23.3  0.001480
1708141256.617963 gtofd       8,192=loops      2,345    +27.9       3,000      +0.0     +33.3     +33.3     +33.3     +33.3       +33.3   +29.3  0.000776
1708141256.619269 gtofd       4,096=loops      1,172    +70.6       2,000      +0.0      +0.0      +0.0      +0.0     +50.0       +50.0    +4.7  0.000419
1708141256.620223 gtofd       2,048=loops        586    +70.6       1,000      +0.0      +0.0      +0.0    +100.0    +100.0      +400.0   +30.1  0.000260
1708141256.621017 gtofd       1,024=loops        293      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000132
1708141256.621673 gtofd         512=loops        146      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000055
1708141256.622244 gtofd         256=loops         73      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000031
1708141256.622793 gtofd         128=loops         36      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000020
1708141256.623324 gtofd          64=loops         18      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000014
1708141256.623849 gtofd          32=loops          9      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141256.624371 gtofd          16=loops          4      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141256.624902 gtofd           8=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141256.625422 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708141256.625942 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141256.626462 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708141256.677441 gtofd // 28=iteration using gettimeofday() for clock at 25 avg ns of 2,000,000 invokes
1708141256.677444 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141256.677447 gtofd  16,777,216=loops        n/a     +0.0   4,804,000      +0.0     +25.5     +43.2     +65.2    +109.5      +120.1   +46.4  1.406981
1708141258.084970 gtofd   8,388,608=loops  2,402,000     -0.0   2,401,000      +0.0      +0.0      +0.1      +0.2    +107.1      +131.3    +6.3  0.510662
1708141258.596169 gtofd   4,194,304=loops  1,201,000     -0.1   1,200,000      +0.0      +0.1      +0.2     +68.7    +141.2      +152.7   +31.6  0.315951
1708141258.912662 gtofd   2,097,152=loops    600,500    +16.2     698,000      +8.2     +38.8     +61.7     +81.8    +112.8      +119.6   +60.6  0.224183
1708141259.137383 gtofd   1,048,576=loops    300,250    +40.5     422,000      +2.4     +19.4     +29.6     +37.0     +57.3       +61.4   +28.6  0.108556
1708141259.246452 gtofd     524,288=loops    150,125    +40.5     211,000      +0.0      +3.8     +10.4     +19.4     +42.2       +42.2   +12.8  0.047606
1708141259.294569 gtofd     262,144=loops     75,062    +54.5     116,000      +0.0     +12.9     +18.1     +29.3     +43.1       +43.1   +20.7  0.028013
1708141259.323092 gtofd     131,072=loops     37,531    +81.2      68,000      +0.0      +4.4      +5.9      +5.9     +11.8       +19.1    +5.7  0.014378
1708141259.337989 gtofd      65,536=loops     18,765    +43.9      27,000      +0.0      +3.7     +11.1     +25.9     +40.7       +44.4   +15.4  0.006232
1708141259.344740 gtofd      32,768=loops      9,382    +59.9      15,000      +0.0      +0.0      +6.7      +6.7      +6.7        +6.7    +3.9  0.003118
1708141259.348367 gtofd      16,384=loops      4,691    +49.2       7,000      +0.0     +14.3     +14.3     +14.3     +14.3      +100.0   +13.3  0.001586
1708141259.350495 gtofd       8,192=loops      2,345    +70.6       4,000      +0.0      +0.0      +0.0      +0.0     +25.0       +25.0    +3.7  0.000830
1708141259.351854 gtofd       4,096=loops      1,172    +70.6       2,000      +0.0      +0.0      +0.0      +0.0     +50.0       +50.0    +8.5  0.000434
1708141259.352823 gtofd       2,048=loops        586      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000186
1708141259.353535 gtofd       1,024=loops        293      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000085
