1708141911.964279 clogt // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708141912.108096 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 71 avg ns of 2,000,000 invokes
1708141912.108727 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708142466.304259 clogt          64=loops        101   +167.3         270      +0.0      +0.0      +0.4      +3.7      +4.1       +11.5   +35.1  0.000073
1708142466.306121 clogt          32=loops         50   +220.0         160      +0.0      +6.2      +6.2      +6.9     +25.0       +25.0   +62.4  0.000052
1708142466.307929 clogt          16=loops         25   +340.0         110      +9.1      +9.1      +9.1     +18.2     +36.4       +37.3   +95.1  0.000043
1708142466.309751 clogt           8=loops         12   +650.0          90      +0.0      +0.0      +0.0     +11.1     +22.2       +33.3  +111.9  0.000038
1708142466.311554 clogt           4=loops          6 +1,233.3          80      +0.0     +12.5     +12.5     +12.5     +37.5       +51.2  +131.0  0.000037
1708142466.313401 clogt           2=loops          3 +2,566.7          80      +0.0      +0.0     +12.5     +12.5     +37.5       +38.8  +125.0  0.000036
1708142466.315204 clogt           1=loops          1 +7,900.0          80      +0.0      +0.0      +1.2     +12.5     +25.0       +37.5  +119.0  0.000035
1708142466.479349 clogt // 27=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 81 avg ns of 2,000,000 invokes
1708142466.479404 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708142466.479444 clogt  16,777,216=loops        n/a     +0.0  51,578,482      +0.1      +1.8      +2.6      +3.2      +5.0        +5.5    +2.5 10.575343
1708142477.056620 clogt   8,388,608=loops 25,789,241     +0.5  25,911,149      +0.2      +1.6      +2.2      +3.1      +5.4        +6.7    +2.4  5.306221
1708142482.364721 clogt   4,194,304=loops 12,894,620     +0.2  12,916,059      +0.1      +1.7      +2.5      +3.2      +5.3        +6.0    +2.5  2.648726
1708142485.015240 clogt   2,097,152=loops  6,447,310     +0.4   6,472,837      +0.1      +1.9      +2.6      +3.4      +5.3        +5.8    +2.7  1.328929
1708142486.346065 clogt   1,048,576=loops  3,223,655     -0.8   3,197,510      +0.1      +2.2      +2.8      +3.6      +5.6        +6.0    +2.9  0.658067
1708142487.005987 clogt     524,288=loops  1,611,827     +0.3   1,616,358      +0.0      +1.1      +2.1      +2.7      +4.6        +5.1    +2.0  0.329698
1708142487.337580 clogt     262,144=loops    805,913     +2.5     826,379      +0.0      +1.1      +2.2      +2.3      +4.7        +6.3    +2.0  0.168507
1708142487.507879 clogt     131,072=loops    402,956     +1.4     408,641      +0.0      +2.3      +3.1      +3.4      +6.4        +8.3    +3.1  0.084224
1708142487.593864 clogt      65,536=loops    201,478     +1.4     204,360      +0.0      +1.1      +2.3      +3.4      +7.8       +11.3    +2.4  0.041873
1708142487.637513 clogt      32,768=loops    100,739     +1.5     102,225      +0.0      +1.1      +1.1      +1.1      +8.9       +10.4    +1.3  0.020707
1708142487.659997 clogt      16,384=loops     50,369     +2.3      51,549      +0.3      +1.5      +1.5      +1.5     +17.6       +20.8    +1.8  0.010498
1708142487.672266 clogt       8,192=loops     25,184     +2.8      25,899      +0.0      +0.0      +0.0      +0.0      +0.1       +28.1    +0.6  0.005212
1708142487.679258 clogt       4,096=loops     12,592     +3.1      12,985      +0.0      +0.1      +1.2      +1.2      +8.6       +62.5    +1.9  0.002647
1708142487.683707 clogt       2,048=loops      6,296     +6.1       6,682      +0.0      +0.0      +0.2      +0.2      +0.3      +123.4    +2.1  0.001365
1708142487.686923 clogt       1,024=loops      3,148     +6.0       3,336      +0.0      +0.3      +1.5      +1.5     +13.8       +16.2    +4.2  0.000695
1708142487.689513 clogt         512=loops      1,574    +10.7       1,743      +0.0      +0.6      +0.6      +0.6      +1.2        +1.2    +6.4  0.000371
1708142487.691805 clogt         256=loops        787    +17.0         921      +0.0      +1.1      +1.2      +1.2      +2.3        +2.3   +11.8  0.000206
1708142487.693869 clogt         128=loops        393    +27.2         500      +0.0      +0.2      +2.2      +2.2      +4.2        +4.2   +21.1  0.000121
1708142487.695809 clogt          64=loops        196    +37.8         270      +0.0      +3.7      +4.1      +4.1     +15.2       +18.9   +40.8  0.000076
1708142487.697725 clogt          32=loops         98    +63.3         160      +0.0      +6.2      +6.9     +12.5     +19.4       +31.2   +68.4  0.000054
1708142487.699582 clogt          16=loops         49   +124.5         110      +0.0      +9.1      +9.1     +18.2     +27.3       +45.5  +100.5  0.000044
1708142487.701452 clogt           8=loops         24   +233.3          80      +0.0     +12.5     +13.8     +25.0     +50.0      +112.5  +131.0  0.000037
1708142487.703277 clogt           4=loops         12   +566.7          80      +0.0     +12.5     +12.5     +12.5     +38.8       +75.0  +125.0  0.000036
1708142487.705122 clogt           2=loops          6 +1,233.3          80      +0.0      +1.2     +12.5     +12.5     +26.2       +37.5  +125.0  0.000036
1708142487.706953 clogt           1=loops          3 +2,566.7          80      +0.0      +0.0     +12.5     +12.5     +37.5       +62.5  +132.5  0.000037
1708142487.871609 clogt // 28=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 81 avg ns of 2,000,000 invokes
1708142487.871664 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708142487.871705 clogt  16,777,216=loops        n/a     +0.0  40,449,981     +27.8     +29.2     +29.9     +30.8     +33.7       +34.5   +30.0 10.516862
1708142498.390409 clogt   8,388,608=loops 20,224,990    +28.3  25,948,914      +0.0      +1.2      +1.9      +2.5      +4.2        +4.3    +1.9  5.290111
1708142503.682374 clogt   4,194,304=loops 10,112,495    +28.2  12,961,672      +0.0      +1.4      +2.0      +2.8      +4.4        +5.5    +2.1  2.647591
1708142506.331778 clogt   2,097,152=loops  5,056,247    +27.0   6,423,150      +0.1      +1.8      +2.5      +3.8      +6.0        +6.2    +2.8  1.320546
1708142507.654196 clogt   1,048,576=loops  2,528,123    +26.2   3,189,694      +0.2      +2.1      +2.9      +4.3     +12.9       +13.7    +3.7  0.661229
1708142508.317301 clogt     524,288=loops  1,264,061    +25.6   1,588,093      +0.2      +1.8      +2.9      +3.7     +12.4       +14.5    +3.1  0.327594
1708142508.646694 clogt     262,144=loops    632,030    +26.5     799,437      +0.0      +1.1      +2.2      +3.4     +13.1       +14.7    +2.9  0.164592
1708142508.813052 clogt     131,072=loops    316,015    +26.5     399,754      +0.0      +2.2      +3.4     +10.3     +13.6       +16.1    +5.5  0.084379
1708142508.899212 clogt      65,536=loops    158,007    +27.9     202,116      +0.0      +1.1      +1.1      +1.2      +7.0       +11.6    +1.6  0.041053
1708142508.942139 clogt      32,768=loops     79,003    +30.8     103,367      +0.0      +2.3      +7.3      +9.9     +18.1       +29.4    +6.5  0.022015
1708142508.965924 clogt      16,384=loops     39,501    +29.5      51,147      +0.0      +0.0      +1.1      +1.1      +3.7       +16.7    +1.2  0.010350
1708142508.978050 clogt       8,192=loops     19,750    +29.7      25,609      +0.0      +1.1      +1.2      +1.2      +5.9       +32.9    +1.5  0.005201
1708142508.985028 clogt       4,096=loops      9,875    +31.5      12,984      +0.0      +0.1      +1.2      +1.2      +7.3       +11.1    +1.8  0.002644
1708142508.989506 clogt       2,048=loops      4,937    +38.6       6,843      +0.0      +0.0      +0.1      +0.1      +0.2        +0.2    +1.5  0.001389
1708142508.992847 clogt       1,024=loops      2,468    +43.7       3,546      +0.0      +0.0      +0.0      +0.3      +0.3        +0.3    +2.8  0.000729
1708142508.995579 clogt         512=loops      1,234    +50.2       1,853      +0.1      +0.5      +0.6      +1.1      +1.1        +1.1    +6.0  0.000393
1708142508.998000 clogt         256=loops        617    +57.4         971      +0.0      +1.0      +1.1      +1.1      +2.1        +2.2   +11.2  0.000216
1708142509.000140 clogt         128=loops        308    +72.4         531      +0.0      +1.9      +1.9      +3.8      +4.0       +13.2   +21.5  0.000129
1708142509.002226 clogt          64=loops        154    +88.3         290      +0.0      +3.4      +3.8      +3.8     +31.4       +31.4   +39.8  0.000081
1708142509.004238 clogt          32=loops         77   +120.8         170      +0.0      +5.9      +5.9      +6.5     +18.2       +23.5   +62.0  0.000055
1708142509.006162 clogt          16=loops         38   +215.8         120      +0.0      +0.0      +8.3     +16.7     +42.5       +75.0   +91.7  0.000046
1708142509.008011 clogt           8=loops         19   +373.7          90      +0.0      +0.0     +11.1     +11.1     +33.3       +34.4  +111.9  0.000038
1708142509.009871 clogt           4=loops          9   +788.9          80      +0.0     +12.5     +12.5     +12.5     +26.2       +37.5  +131.0  0.000037
1708142509.011702 clogt           2=loops          4 +1,900.0          80      +0.0      +0.0     +12.5     +12.5     +25.0       +37.5  +125.0  0.000036
1708142509.013528 clogt           1=loops          2 +3,900.0          80      +0.0      +0.0     +12.5     +12.5     +25.0       +37.5  +125.0  0.000036
1708142509.177405 clogt // 29=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 81 avg ns of 2,000,000 invokes
1708142509.177461 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708142509.177503 clogt  16,777,216=loops        n/a     +0.0  51,218,666      +0.8      +2.5      +3.1      +3.8      +5.7        +6.8    +3.2 10.566718
1708142519.746038 clogt   8,388,608=loops 25,609,333     +0.1  25,625,139      +0.1      +2.1      +2.9      +3.6      +6.0        +7.5    +2.9  5.275870
1708142525.023691 clogt   4,194,304=loops 12,804,666     -0.5  12,737,051      +1.5      +2.9      +3.6      +4.6      +6.1       +10.1    +3.8  2.642945
1708142527.668456 clogt   2,097,152=loops  6,402,333     +0.6   6,439,120      +0.2      +1.8      +2.6      +3.3      +5.4        +6.5    +2.6  1.321808
1708142528.992100 clogt   1,048,576=loops  3,201,166     +0.5   3,218,488      +0.1      +2.0      +2.9      +3.9      +6.6        +7.1    +3.0  0.662748
1708142529.656789 clogt     524,288=loops  1,600,583     +1.0   1,616,358      +0.0      +1.7      +2.8      +3.4      +5.1        +5.2    +2.7  0.331953
1708142529.990591 clogt     262,144=loops    800,291     +1.0     808,214      +0.0      +1.1      +2.2      +3.5      +6.1        +6.8    +2.7  0.165992
1708142530.158340 clogt     131,072=loops    400,145     +2.1     408,640      +0.0      +0.8      +1.1      +2.3      +4.3        +6.3    +1.5  0.082956
1708142530.243082 clogt      65,536=loops    200,072     +2.1     204,360      +0.0      +1.1      +1.1      +1.1      +5.8        +7.0    +1.4  0.041446
1708142530.286301 clogt      32,768=loops    100,036     +3.3     103,357      +0.0      +0.0      +0.0      +0.0      +8.5       +11.9    +0.5  0.020767
1708142530.308861 clogt      16,384=loops     50,018     +3.4      51,718      +0.0      +0.0      +1.1      +1.2      +5.1       +18.6    +1.4  0.010488
1708142530.321142 clogt       8,192=loops     25,009     +4.7      26,190      +0.0      +0.0      +0.0      +0.0      +0.1      +177.5    +1.3  0.005304
1708142530.328231 clogt       4,096=loops     12,504     +5.0      13,135      +0.0      +0.1      +1.2      +1.2      +2.1       +74.9    +2.0  0.002679
1708142530.332748 clogt       2,048=loops      6,252     +4.2       6,512      +0.0      +0.2      +0.2      +0.2      +2.8        +2.9    +1.7  0.001324
1708142530.336076 clogt       1,024=loops      3,126     +5.4       3,296      +0.0      +0.3      +2.7      +3.0     +14.6      +253.2    +6.0  0.000699
1708142530.338678 clogt         512=loops      1,563    +10.9       1,733      +0.0      +0.1      +0.6      +0.6      +0.6        +1.8    +5.6  0.000366
1708142530.340950 clogt         256=loops        781    +16.8         912      +0.0      +1.1      +1.1      +2.1      +2.2        +3.3   +11.2  0.000203
1708142530.342973 clogt         128=loops        390    +28.2         500      +0.0      +0.2      +0.2      +2.2      +4.2        +4.2   +20.9  0.000121
1708142530.344894 clogt          64=loops        195    +38.5         270      +0.0      +0.4      +3.7      +4.1      +7.8       +18.5   +38.6  0.000075
1708142530.346739 clogt          32=loops         97    +64.9         160      +0.0      +6.2      +6.2      +6.9     +25.6       +31.2   +65.4  0.000053
1708142530.348588 clogt          16=loops         48   +129.2         110      +0.0      +9.1     +10.0     +18.2     +36.4       +63.6   +99.4  0.000044
1708142530.350420 clogt           8=loops         24   +233.3          80     +12.5     +12.5     +13.8     +25.0     +50.0       +62.5  +136.9  0.000038
1708142530.352256 clogt           4=loops         12   +566.7          80      +0.0     +12.5     +12.5     +13.8     +37.5       +50.0  +138.4  0.000038
1708142530.354119 clogt           2=loops          6 +1,233.3          80      +0.0     +12.5     +12.5     +25.0     +37.5       +38.8  +136.9  0.000038
1708142530.356002 clogt           1=loops          3 +2,566.7          80      +0.0     +12.5     +12.5     +12.5     +26.2       +26.2  +132.5  0.000037
1708142530.523089 clogt // 30=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 82 avg ns of 2,000,000 invokes
1708142530.523145 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708142530.523187 clogt  16,777,216=loops        n/a     +0.0  51,554,823      +0.1      +1.5      +2.2      +3.0      +5.2        +5.9    +2.3 10.549609
1708142541.074631 clogt   8,388,608=loops 25,777,411     -0.7  25,598,611      +0.2      +1.9      +2.6      +3.4      +6.4        +7.4    +2.7  5.257990
1708142546.334465 clogt   4,194,304=loops 12,888,705     +0.5  12,956,285      +0.2      +1.2      +1.9      +2.9      +5.0        +5.9    +2.2  2.647091
1708142548.983396 clogt   2,097,152=loops  6,444,352     -0.9   6,388,521      +0.8      +2.5      +3.4      +4.1      +5.7        +6.1    +3.4  1.320684
1708142550.305950 clogt   1,048,576=loops  3,222,176     +0.3   3,231,531      +0.3      +1.4      +2.4      +3.0      +5.7        +6.1    +2.3  0.661332
1708142550.969150 clogt     524,288=loops  1,611,088     +0.5   1,618,692      +0.1      +1.4      +2.1      +3.3      +6.2        +6.6    +2.4  0.331663
1708142551.302652 clogt     262,144=loops    805,544     +0.3     808,224      +0.0      +2.2      +2.2      +3.4      +5.9        +6.0    +2.8  0.166215
1708142551.470660 clogt     131,072=loops    402,772     +0.3     404,151      +0.0      +2.2      +3.4      +4.6      +7.8        +9.9    +3.5  0.083669
1708142551.556057 clogt      65,536=loops    201,386     +1.5     204,350      +0.0      +1.1      +1.1      +2.3      +6.4        +8.1    +1.5  0.041500
1708142551.599350 clogt      32,768=loops    100,693     +2.7     103,367      +0.0      +1.1      +2.3      +2.3     +10.7       +33.1    +2.2  0.021137
1708142551.622261 clogt      16,384=loops     50,346     +2.7      51,728      +0.0      +1.1      +1.1      +1.1     +15.3       +17.6    +1.6  0.010508
1708142551.634593 clogt       8,192=loops     25,173     +4.0      26,190      +0.0      +1.2      +1.2      +1.2      +6.2       +33.3    +1.5  0.005319
