1708140731.482688 clogt // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708140731.519666 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 18 avg ns of 2,000,000 invokes
1708140731.519680 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708140993.473488 clogt   8,388,608=loops 11,528,960     +4.5  12,049,645      +0.8      +1.0      +2.5      +3.8     +11.4       +13.8    +2.7  2.475875
1708140995.950557 clogt   4,194,304=loops  5,764,480     +3.2   5,946,420      +2.1      +2.1      +2.5      +3.3      +6.9       +12.7    +3.0  1.225232
1708140997.177033 clogt   2,097,152=loops  2,882,240     -1.5   2,838,975      +2.0      +7.0      +8.1     +10.0     +19.4       +29.4    +8.9  0.618598
1708140997.796904 clogt   1,048,576=loops  1,441,120     +5.2   1,516,361      +0.0      +0.1      +0.2      +2.4      +8.5        +9.5    +1.5  0.307965
1708140998.106068 clogt     524,288=loops    720,560     +5.2     758,292      +0.0      +0.1      +0.1      +2.8      +8.7       +12.7    +1.5  0.153993
1708140998.261301 clogt     262,144=loops    360,280     +5.2     378,942      +0.0      +0.1      +0.1      +1.2     +14.4       +17.6    +1.4  0.076826
1708140998.339314 clogt     131,072=loops    180,140     +5.2     189,476      +0.0      +0.3      +2.8      +2.9      +4.5       +45.4    +2.4  0.038814
1708140998.379296 clogt      65,536=loops     90,070     +5.1      94,654      +0.1      +0.1      +0.2      +0.3     +33.4       +68.4    +1.1  0.019145
1708140998.399606 clogt      32,768=loops     45,035     +3.2      46,464      +1.3      +2.0      +2.1      +2.2     +48.9       +82.5    +3.6  0.009624
1708140998.410453 clogt      16,384=loops     22,517     +4.8      23,604      +0.1      +0.4      +0.5      +0.8     +78.7       +89.2    +4.0  0.004912
1708140998.416571 clogt       8,192=loops     11,258     +4.6      11,774      +0.1      +0.6      +0.8      +1.0    +155.4      +159.1    +5.1  0.002474
1708140998.420326 clogt       4,096=loops      5,629     +0.1       5,632      +2.5      +8.1      +8.4      +8.7    +239.9      +337.2   +14.5  0.001290
1708140998.422841 clogt       2,048=loops      2,814     -1.0       2,785      +5.9      +9.4      +9.8     +10.3     +13.5      +666.2   +16.2  0.000647
1708140998.424710 clogt       1,024=loops      1,407     -0.2       1,404      +0.7      +8.8      +9.3     +10.8     +23.3    +1,314.6   +22.2  0.000343
1708140998.426267 clogt         512=loops        703     +0.6         707      +1.7      +8.5      +9.9     +11.9     +23.1    +2,591.9   +35.1  0.000191
1708140998.427644 clogt         256=loops        351     -2.0         344      +3.2     +14.5     +16.6     +18.0     +79.4    +5,317.4   +68.8  0.000116
1708140998.428951 clogt         128=loops        175     -0.6         174      +1.1     +13.8     +15.5     +18.4     +73.6   +10,419.0   +80.9  0.000063
1708140998.430191 clogt          64=loops         87     +6.9          93      +1.1     +12.9     +15.1     +16.1    +104.3   +19,506.5  +137.1  0.000044
1708140998.431447 clogt          32=loops         43    +18.6          51      +0.0      +9.8     +11.8     +15.7     +27.5   +35,288.2  +222.6  0.000033
1708140998.432663 clogt          16=loops         21    +52.4          32      +0.0      +6.2     +12.5     +15.6     +25.0      +412.5  +354.5  0.000029
1708140998.433876 clogt           8=loops         10   +130.0          23      +0.0      +4.3      +4.3      +8.7     +69.6   +78,752.2  +485.7  0.000027
1708140998.435077 clogt           4=loops          5   +260.0          18      +0.0      +5.6      +5.6     +11.1     +22.2  +101,311.1  +621.9  0.000026
1708140998.436316 clogt           2=loops          2   +700.0          16      +0.0      +6.2      +6.2     +12.5     +31.2  +112,468.8  +712.1  0.000026
1708140998.437604 clogt           1=loops          1 +1,400.0          15      +0.0      +6.7     +13.3     +13.3    +213.3  +119,840.0  +734.5  0.000025
1708140998.469762 clogt // 28=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 15 avg ns of 2,000,000 invokes
1708140998.469766 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708140998.469769 clogt  16,777,216=loops        n/a     +0.0  23,249,975      +0.3      +4.7      +5.3      +6.5      +9.8        +9.9    +5.5  4.907448
1708141003.378478 clogt   8,388,608=loops 11,624,987     -0.8  11,528,814      +0.0      +3.3      +5.3      +6.2     +15.1       +20.0    +5.1  2.423677
1708141005.803374 clogt   4,194,304=loops  5,812,493     -0.3   5,797,360      +0.0      +4.7      +4.8      +5.9     +10.7       +13.8    +4.9  1.215721
1708141007.020353 clogt   2,097,152=loops  2,906,246     -0.9   2,879,652      +0.0      +0.1      +2.4      +5.5     +10.7       +17.8    +3.3  0.595090
1708141007.616667 clogt   1,048,576=loops  1,453,123     +0.4   1,458,219      +0.7      +4.1      +4.2      +6.9     +15.2       +30.6    +5.6  0.308003
1708141007.925870 clogt     524,288=loops    726,561     +1.9     740,721      +2.4      +2.4      +2.5      +2.7     +12.7       +15.3    +3.4  0.153115
1708141008.080167 clogt     262,144=loops    363,280     +4.3     378,882      +0.0      +0.1      +0.1      +0.2      +8.5       +25.6    +0.5  0.076120
1708141008.157457 clogt     131,072=loops    181,640     +4.3     189,378      +0.0      +0.1      +0.2      +0.2     +17.0       +34.0    +1.0  0.038270
1708141008.196947 clogt      65,536=loops     90,820     +4.2      94,619      +0.0      +0.2      +0.2      +0.3     +33.7       +68.0    +1.3  0.019175
1708141008.217286 clogt      32,768=loops     45,410     +4.2      47,305      +0.0      +0.2      +0.3      +0.4     +56.7       +79.6    +2.0  0.009654
1708141008.228110 clogt      16,384=loops     22,705     +4.0      23,608      +0.0      +0.3      +0.5      +0.6     +79.2       +79.6    +3.3  0.004878
1708141008.234157 clogt       8,192=loops     11,352     +3.7      11,777      +0.0      +0.6      +0.8      +1.0    +155.5      +157.2    +6.4  0.002507
1708141008.237831 clogt       4,096=loops      5,676     +2.3       5,809      +1.3      +1.9      +2.3      +2.7    +314.8      +318.9   +13.6  0.001320
1708141008.240370 clogt       2,048=loops      2,838     -3.8       2,731      +7.2      +8.7      +9.2      +9.8    +668.8      +684.5   +27.2  0.000695
1708141008.242242 clogt       1,024=loops      1,419     -4.3       1,358      +3.2      +9.6     +10.5     +13.3  +1,341.9    +1,354.9   +46.5  0.000398
1708141008.243864 clogt         512=loops        709     -2.1         694      +0.3      +8.4      +9.7     +13.7  +1,828.5    +2,655.9   +60.6  0.000223
1708141008.245312 clogt         256=loops        354     -0.3         353      +0.3      +9.9     +11.9     +13.6     +35.1    +5,108.8   +87.1  0.000132
1708141008.246676 clogt         128=loops        177     +1.1         179      +0.6     +10.1     +13.4     +15.6    +103.9   +10,108.4  +126.4  0.000081
1708141008.247982 clogt          64=loops         88     +5.7          93      +3.2     +10.8     +12.9     +16.1     +77.4   +19,353.8  +130.7  0.000043
1708141008.249306 clogt          32=loops         44    +25.0          55      +0.0      +1.8      +7.3      +9.1     +12.7       +12.7  +201.3  0.000033
1708141008.250550 clogt          16=loops         22    +45.5          32      +0.0      +6.2      +9.4     +15.6     +21.9      +393.8  +354.5  0.000029
1708141008.251835 clogt           8=loops         11   +109.1          23      +4.3     +13.0     +13.0     +13.0     +26.1       +69.6  +506.4  0.000028
1708141008.253089 clogt           4=loops          5   +240.0          17      +0.0     +11.8     +17.6     +17.6     +29.4      +117.6  +636.3  0.000025
1708141008.254428 clogt           2=loops          2   +700.0          16      +0.0      +6.2     +12.5     +12.5     +50.0  +113,256.2  +712.1  0.000026
1708141008.255693 clogt           1=loops          1 +1,400.0          15      +0.0      +6.7     +13.3     +13.3    +166.7  +120,566.7  +734.5  0.000025
1708141008.288461 clogt // 29=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 15 avg ns of 2,000,000 invokes
1708141008.288466 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141008.288470 clogt  16,777,216=loops        n/a     +0.0  24,240,730      +0.2      +0.5      +1.0      +2.5      +5.3       +11.5    +1.6  4.923416
1708141013.213073 clogt   8,388,608=loops 12,120,365     -0.7  12,041,091      +0.9      +1.1      +2.5      +3.9      +7.4        +8.1    +2.7  2.472984
1708141015.687379 clogt   4,194,304=loops  6,060,182     -2.4   5,915,259      +2.3      +2.7      +3.2      +5.4     +10.6       +16.2    +4.2  1.232491
1708141016.921076 clogt   2,097,152=loops  3,030,091     +0.1   3,033,914      +0.0      +0.1      +1.7      +2.9      +7.5        +8.5    +2.1  0.619421
1708141017.541701 clogt   1,048,576=loops  1,515,045     -1.8   1,488,276      +0.9      +2.0      +4.5      +8.5     +14.7       +34.5    +5.4  0.313832
1708141017.856807 clogt     524,288=loops    757,522     +0.1     758,038      +0.0      +0.1      +0.3      +3.1     +18.0       +21.1    +2.8  0.155807
1708141018.013794 clogt     262,144=loops    378,761     -6.0     356,114      +0.1      +6.5      +6.6      +9.4     +24.5       +31.3    +8.1  0.076985
1708141018.091997 clogt     131,072=loops    189,380     +0.0     189,391      +0.0      +2.8      +2.8      +2.9      +9.6       +29.0    +2.7  0.038899
1708141018.132063 clogt      65,536=loops     94,690     -0.0      94,677      +0.0      +0.1      +0.2      +0.3      +3.1       +54.8    +0.6  0.019042
1708141018.152285 clogt      32,768=loops     47,345     -0.3      47,200      +0.1      +0.4      +0.5      +0.5     +27.0       +79.2    +1.2  0.009558
1708141018.163011 clogt      16,384=loops     23,672     -0.2      23,616      +0.1      +0.4      +0.4      +0.7     +59.4       +80.3    +2.0  0.004818
1708141018.168996 clogt       8,192=loops     11,836     -0.3      11,796      +0.0      +0.4      +0.6      +0.8    +113.6      +155.6    +3.5  0.002441
1708141018.172602 clogt       4,096=loops      5,918     -3.6       5,706      +3.0      +4.0      +4.3      +4.6    +232.5      +327.9   +10.2  0.001257
1708141018.175048 clogt       2,048=loops      2,959     -7.1       2,750      +6.8      +7.9      +8.2      +8.8    +479.4      +677.3   +20.6  0.000663
1708141018.177039 clogt       1,024=loops      1,479     -8.2       1,358      +1.2     +12.7     +13.1     +14.4     +19.6    +1,377.4   +26.6  0.000344
1708141018.178627 clogt         512=loops        739     -6.8         689      +1.2     +12.5     +13.2     +15.1     +39.0    +2,655.4   +38.6  0.000191
1708141018.180011 clogt         256=loops        369     -8.1         339      +0.0     +16.5     +18.6     +20.6     +53.7    +5,396.2   +69.5  0.000115
1708141018.181326 clogt         128=loops        184     -2.7         179      +1.1     +12.8     +16.2     +19.0    +102.2   +10,164.2  +115.1  0.000077
1708141018.182580 clogt          64=loops         92     +3.3          95      +1.1     +10.5     +12.6     +14.7     +89.5   +18,948.4  +127.1  0.000043
1708141018.183832 clogt          32=loops         46    +10.9          51      +5.9     +11.8     +15.7     +17.6     +27.5   +35,537.3  +234.3  0.000034
1708141018.185119 clogt          16=loops         23    +39.1          32      +0.0      +6.2     +12.5     +15.6     +21.9      +393.8  +350.8  0.000029
1708141018.186365 clogt           8=loops         11   +109.1          23      +0.0      +4.3      +4.3      +8.7     +43.5   +78,643.5  +464.9  0.000026
1708141018.187634 clogt           4=loops          5   +240.0          17      +0.0      +5.9      +5.9     +11.8     +35.3  +105,947.1  +636.3  0.000025
1708141018.188951 clogt           2=loops          2   +700.0          16      +0.0      +6.2      +6.2     +12.5     +18.8      +181.2  +712.1  0.000026
1708141018.190189 clogt           1=loops          1 +1,500.0          16      +0.0      +6.2      +6.2      +6.2     +18.8      +106.2  +682.3  0.000025
1708141018.223073 clogt // 30=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 15 avg ns of 2,000,000 invokes
1708141018.223078 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141018.223082 clogt  16,777,216=loops        n/a     +0.0  23,061,723      +0.0      +5.3      +5.8      +7.4     +16.0       +17.5    +6.1  4.895260
1708141023.119525 clogt   8,388,608=loops 11,530,861     +0.5  11,591,799      +0.0      +4.8      +5.3      +7.4     +14.5       +19.7    +5.6  2.448600
1708141025.569348 clogt   4,194,304=loops  5,765,430     +5.2   6,064,686      +0.1      +0.1      +1.2      +3.1     +17.8       +20.3    +2.1  1.237853
1708141026.808417 clogt   2,097,152=loops  2,882,715     +0.9   2,909,971      +4.0      +4.3      +4.4      +6.0     +11.1       +24.1    +5.4  0.613506
1708141027.423170 clogt   1,048,576=loops  1,441,357     +5.2   1,516,648      +0.0      +0.1      +2.3      +2.8     +11.5       +12.9    +2.3  0.310166
1708141027.734570 clogt     524,288=loops    720,678     +5.2     758,176      +0.0      +0.1      +0.1      +4.3      +9.6       +14.2    +1.8  0.154426
1708141027.890175 clogt     262,144=loops    360,339     -6.8     335,834      +2.6     +13.0     +13.0     +16.1     +40.6      +124.4   +16.5  0.078279
1708141027.970190 clogt     131,072=loops    180,169     +5.1     189,436      +0.0      +2.7      +2.8      +2.9     +23.2       +29.5    +3.5  0.039197
1708141028.010555 clogt      65,536=loops     90,084     +5.1      94,651      +0.0      +0.2      +0.2      +0.3     +33.6       +68.7    +1.3  0.019176
1708141028.030895 clogt      32,768=loops     45,042     -6.3      42,218      +6.4     +12.2     +12.4     +12.4     +83.0      +103.4   +14.5  0.009666
1708141028.041737 clogt      16,384=loops     22,521     +4.8      23,611      +0.0      +0.4      +0.5      +0.7     +79.2      +175.6    +4.2  0.004923
1708141028.047841 clogt       8,192=loops     11,260     +4.8      11,799      +0.1      +0.9      +3.1      +3.4    +157.8      +158.0    +8.6  0.002562
1708141028.051656 clogt       4,096=loops      5,630     +7.3       6,042      +0.2      +0.6      +0.9      +1.3    +214.6      +307.5    +6.4  0.001286
1708141028.054159 clogt       2,048=loops      2,815     +4.0       2,928      +0.4      +1.3      +1.6      +2.3    +446.7      +631.1   +15.6  0.000677
1708141028.056087 clogt       1,024=loops      1,407     +4.5       1,471      +0.1      +1.7      +2.3      +4.5  +1,227.5    +1,249.2   +36.0  0.000400
1708141028.057704 clogt         512=loops        703     +4.8         737      +0.9      +2.6      +3.3      +5.4  +1,740.4    +2,482.9   +49.3  0.000220
1708141028.059145 clogt         256=loops        351     +5.4         370      +0.3      +5.7      +7.0      +8.9     +33.2    +3,404.9   +94.6  0.000144
1708141028.060549 clogt         128=loops        175     +8.6         190      +1.6      +3.2      +6.3      +8.9     +58.9    +9,533.7  +110.8  0.000080
1708141028.061852 clogt          64=loops         87    +11.5          97      +1.0      +7.2      +9.3     +11.3     +20.6      +114.4  +122.4  0.000043
1708141028.063166 clogt          32=loops         43    +23.3          53      +0.0      +7.5      +9.4     +13.2     +17.0   +34,252.8  +210.4  0.000033
1708141028.064492 clogt          16=loops         21    +52.4          32      +0.0      +6.2     +12.5     +15.6     +18.8      +396.9  +354.5  0.000029
1708141028.065758 clogt           8=loops         10   +130.0          23      +0.0      +4.3      +4.3      +8.7     +65.2   +78,443.5  +485.7  0.000027
1708141028.067063 clogt           4=loops          5   +240.0          17      +5.9     +11.8     +17.6     +17.6     +29.4      +700.0  +664.3  0.000026
