1708141718.626623 gtofd // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708141718.658219 gtofd // 1=iteration using gettimeofday() for clock at 15 avg ns of 2,000,000 invokes
1708141718.658224 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141973.954814 gtofd          32=loops         44      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708141973.956180 gtofd          16=loops         22      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000028
1708141973.957451 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000026
1708141973.958748 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000025
1708141973.960060 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000025
1708141973.961329 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000026
1708141973.993709 gtofd // 27=iteration using gettimeofday() for clock at 15 avg ns of 2,000,000 invokes
1708141973.993713 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141973.993717 gtofd  16,777,216=loops        n/a     +0.0  24,289,000      +0.0      +0.1      +0.3      +1.2      +4.3        +4.9    +0.8  4.897421
1708141978.892328 gtofd   8,388,608=loops 12,144,500     -4.2  11,639,000      +0.0      +4.4      +4.7      +5.9      +9.0       +10.7    +5.0  2.445029
1708141981.338590 gtofd   4,194,304=loops  6,072,250     -5.0   5,767,000      +0.0      +5.3      +5.3      +5.9     +11.1       +12.8    +5.2  1.212956
1708141982.552752 gtofd   2,097,152=loops  3,036,125     -0.1   3,034,000      +0.0      +0.1      +0.1      +1.1      +6.8       +10.7    +0.8  0.611886
1708141983.165840 gtofd   1,048,576=loops  1,518,062     -5.1   1,440,000      +0.1      +0.2      +5.3      +5.8     +13.2       +43.8    +4.6  0.301132
1708141983.468246 gtofd     524,288=loops    759,031     -5.1     720,000      +0.0      +0.0      +0.1      +0.1     +10.1       +21.4    +1.5  0.146142
1708141983.615637 gtofd     262,144=loops    379,515     -5.4     359,000      +0.3      +0.3      +0.3      +0.6     +12.8       +37.6    +1.8  0.073128
1708141983.689967 gtofd     131,072=loops    189,757     -5.7     179,000      +0.0      +0.6      +0.6      +1.1     +20.1       +56.4    +2.3  0.036614
1708141983.727781 gtofd      65,536=loops     94,878     -6.2      89,000      +0.0      +1.1      +1.1      +1.1     +39.3       +84.3    +3.4  0.018397
1708141983.747380 gtofd      32,768=loops     47,439     -7.2      44,000      +2.3      +2.3      +2.3      +2.3    +115.9      +161.4    +6.4  0.009362
1708141983.757957 gtofd      16,384=loops     23,719     -7.2      22,000      +0.0      +0.0      +4.5      +4.5     +90.9      +172.7    +7.1  0.004712
1708141983.763874 gtofd       8,192=loops     11,859     -7.2      11,000      +0.0      +0.0      +0.0      +9.1    +172.7      +290.9    +9.8  0.002416
1708141983.767495 gtofd       4,096=loops      5,929    -15.7       5,000      +0.0      +0.0     +20.0     +20.0    +380.0      +380.0   +36.3  0.001363
1708141983.770082 gtofd       2,048=loops      2,964    -32.5       2,000      +0.0     +50.0     +50.0     +50.0    +950.0    +1,050.0   +75.5  0.000702
1708141983.772096 gtofd       1,024=loops      1,482    -32.5       1,000      +0.0      +0.0      +0.0    +100.0  +1,800.0    +2,000.0   +93.5  0.000387
1708141983.773738 gtofd         512=loops        741      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000245
1708141983.775261 gtofd         256=loops        370      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000161
1708141983.776725 gtofd         128=loops        185      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000113
1708141983.778142 gtofd          64=loops         92      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000062
1708141983.779499 gtofd          32=loops         46      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708141983.780919 gtofd          16=loops         23      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000029
1708141983.782270 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000029
1708141983.783645 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000028
1708141983.785067 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000029
1708141983.786406 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000029
1708141983.825006 gtofd // 28=iteration using gettimeofday() for clock at 18 avg ns of 2,000,000 invokes
1708141983.825010 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141983.825015 gtofd  16,777,216=loops        n/a     +0.0  22,990,000      +0.4      +5.7      +5.8      +6.5      +9.9       +11.4    +5.6  4.855187
1708141988.681392 gtofd   8,388,608=loops 11,495,000     +2.4  11,770,000      +1.9      +3.2      +3.5      +4.2      +7.1        +7.2    +3.9  2.445436
1708141991.128020 gtofd   4,194,304=loops  5,747,500     +3.2   5,930,000      +0.5      +2.4      +2.5      +3.6      +8.4       +11.6    +3.2  1.224232
1708141992.353497 gtofd   2,097,152=loops  2,873,750     +1.8   2,926,000      +1.8      +3.8      +3.8      +6.2     +11.8       +16.3    +5.0  0.614400
1708141992.969149 gtofd   1,048,576=loops  1,436,875     +5.5   1,516,000      +0.1      +0.1      +0.2      +2.4      +6.9        +8.4    +1.1  0.306574
1708141993.276935 gtofd     524,288=loops    718,437     -2.8     698,000      +1.1      +8.7      +8.7      +9.0     +24.8       +76.6   +10.3  0.153919
1708141993.432113 gtofd     262,144=loops    359,218     +5.5     379,000      +0.0      +0.0      +0.3      +0.3     +17.7       +24.3    +1.4  0.076893
1708141993.510180 gtofd     131,072=loops    179,609     +5.2     189,000      +0.0      +3.2      +3.2      +3.2     +21.2       +34.9    +4.2  0.039389
1708141993.550802 gtofd      65,536=loops     89,804     +4.7      94,000      +0.0      +3.2      +6.4      +7.4     +69.1       +74.5   +10.1  0.020698
1708141993.572750 gtofd      32,768=loops     44,902     +6.9      48,000      +0.0      +0.0      +2.1      +2.1     +35.4       +41.7    +2.3  0.009822
1708141993.583776 gtofd      16,384=loops     22,451     +2.4      23,000      +0.0      +0.0      +4.3      +4.3     +82.6      +117.4    +5.8  0.004869
1708141993.589824 gtofd       8,192=loops     11,225     +6.9      12,000      +0.0      +0.0      +0.0      +0.0    +150.0      +175.0    +5.2  0.002524
1708141993.593556 gtofd       4,096=loops      5,612     +6.9       6,000      +0.0      +0.0      +0.0      +0.0     +16.7      +300.0    +4.6  0.001255
1708141993.596065 gtofd       2,048=loops      2,806     +6.9       3,000      +0.0      +0.0      +0.0      +0.0     +33.3      +633.3    +7.8  0.000647
1708141993.597924 gtofd       1,024=loops      1,403    -28.7       1,000      +0.0      +0.0    +100.0    +100.0  +1,400.0    +1,800.0   +83.6  0.000367
1708141993.599501 gtofd         512=loops        701      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000209
1708141993.600961 gtofd         256=loops        350      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000114
1708141993.602281 gtofd         128=loops        175      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000063
1708141993.603552 gtofd          64=loops         87      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000043
1708141993.604877 gtofd          32=loops         43      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708141993.606141 gtofd          16=loops         21      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000029
1708141993.607379 gtofd           8=loops         10      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000027
1708141993.608644 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000026
1708141993.609890 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000026
1708141993.611125 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000026
1708141993.643402 gtofd // 29=iteration using gettimeofday() for clock at 15 avg ns of 2,000,000 invokes
1708141993.643405 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141993.643409 gtofd  16,777,216=loops        n/a     +0.0  23,072,000      +0.2      +5.3      +5.6      +6.3     +10.1       +11.9    +5.4  4.863052
1708141998.507652 gtofd   8,388,608=loops 11,536,000     +0.0  11,536,000      +0.0      +5.3      +5.6      +6.3     +12.9       +16.9    +5.3  2.430239
1708142000.939087 gtofd   4,194,304=loops  5,768,000     +4.8   6,043,000      +0.5      +0.5      +0.7      +1.9      +6.3        +9.7    +1.5  1.226911
1708142002.167208 gtofd   2,097,152=loops  2,884,000     -0.1   2,882,000      +0.0      +5.3      +5.4      +6.1     +10.0       +22.5    +5.4  0.607717
1708142002.776134 gtofd   1,048,576=loops  1,442,000     +5.2   1,517,000      +0.0      +0.1      +0.1      +2.2     +12.5       +20.6    +1.3  0.307473
1708142003.084826 gtofd     524,288=loops    721,000     +5.1     758,000      +0.0      +0.1      +0.1      +0.4      +9.6       +13.6    +1.0  0.153131
1708142003.239148 gtofd     262,144=loops    360,500     +5.1     379,000      +0.0      +0.0      +0.3      +0.3      +9.0       +25.9    +0.6  0.076253
1708142003.316579 gtofd     131,072=loops    180,250     +4.9     189,000      +0.0      +2.6      +3.2      +3.2     +20.1       +30.2    +3.1  0.038981
1708142003.356730 gtofd      65,536=loops     90,125     +4.3      94,000      +0.0      +1.1      +1.1      +1.1     +35.1       +70.2    +2.2  0.019206
1708142003.377115 gtofd      32,768=loops     45,062     +4.3      47,000      +0.0      +0.0      +0.0      +2.1     +40.4       +80.9    +2.4  0.009622
1708142003.387905 gtofd      16,384=loops     22,531     +2.1      23,000      +0.0      +0.0      +4.3      +4.3     +82.6      +100.0    +6.1  0.004881
1708142003.393953 gtofd       8,192=loops     11,265     -2.4      11,000      +0.0      +9.1      +9.1      +9.1    +172.7      +181.8   +12.5  0.002474
1708142003.397622 gtofd       4,096=loops      5,632    -11.2       5,000      +0.0     +20.0     +20.0     +20.0    +380.0      +380.0   +28.7  0.001287
1708142003.400101 gtofd       2,048=loops      2,816    -29.0       2,000      +0.0     +50.0     +50.0     +50.0    +950.0      +950.0   +73.5  0.000694
1708142003.402006 gtofd       1,024=loops      1,408    -29.0       1,000      +0.0      +0.0    +100.0    +100.0  +1,300.0    +1,900.0   +83.0  0.000366
1708142003.403612 gtofd         512=loops        704      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000219
1708142003.405070 gtofd         256=loops        352      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000131
1708142003.406457 gtofd         128=loops        176      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000080
1708142003.407763 gtofd          64=loops         88      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000042
1708142003.409083 gtofd          32=loops         44      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708142003.410417 gtofd          16=loops         22      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000028
1708142003.411722 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000026
1708142003.413022 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000026
1708142003.414282 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000026
1708142003.415580 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000026
1708142003.448318 gtofd // 30=iteration using gettimeofday() for clock at 15 avg ns of 2,000,000 invokes
1708142003.448323 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708142003.448327 gtofd  16,777,216=loops        n/a     +0.0  24,175,000      +0.5      +0.6      +0.9      +1.7      +7.0       +10.2    +1.4  4.904556
1708142008.354075 gtofd   8,388,608=loops 12,087,500     -4.6  11,536,000      +0.0      +1.2      +5.3      +6.2     +11.7       +12.4    +4.3  2.406380
1708142010.761676 gtofd   4,194,304=loops  6,043,750     -5.3   5,726,000      +1.3      +1.6      +2.3      +6.1     +11.8       +16.0    +3.5  1.185800
1708142011.948782 gtofd   2,097,152=loops  3,021,875     -4.7   2,881,000      +0.0      +2.0      +5.4      +6.0     +14.4       +17.1    +4.5  0.601973
1708142012.552014 gtofd   1,048,576=loops  1,510,937     -6.7   1,409,000      +0.4      +2.3      +2.3      +4.8     +12.5       +50.6    +3.8  0.292563
1708142012.845809 gtofd     524,288=loops    755,468     -4.7     720,000      +0.0      +0.1      +0.1      +5.4     +14.2       +23.3    +3.3  0.148814
1708142012.995800 gtofd     262,144=loops    377,734     +0.3     379,000      +0.0      +0.0      +0.0      +0.3     +13.7       +18.5    +1.3  0.076822
1708142013.073909 gtofd     131,072=loops    188,867     -5.2     179,000      +0.6      +0.6      +0.6      +0.6     +26.3       +63.1    +1.6  0.036370
1708142013.111484 gtofd      65,536=loops     94,433     -5.8      89,000      +1.1      +1.1      +1.1      +1.1     +58.4       +98.9    +2.8  0.018301
1708142013.130990 gtofd      32,768=loops     47,216     -6.8      44,000      +0.0      +2.3      +2.3      +2.3     +50.0      +168.2    +5.5  0.009287
1708142013.141480 gtofd      16,384=loops     23,608     -6.8      22,000      +0.0      +0.0      +4.5      +4.5    +100.0      +172.7    +6.4  0.004680
1708142013.147373 gtofd       8,192=loops     11,804     -6.8      11,000      +0.0      +0.0      +0.0      +9.1    +172.7      +309.1   +13.2  0.002491
