1708144653.386119 clogt // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708144653.436249 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 25 avg ns of 2,000,000 invokes
1708144653.436256 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708144931.679040 clogt           8=loops         11   +172.7          30      +6.7     +16.7     +23.3     +26.7    +143.3      +696.7  +150.3  0.000015
1708144931.680745 clogt           4=loops          5   +360.0          23      +8.7     +34.8     +39.1     +47.8    +400.0      +873.9  +205.8  0.000014
1708144931.682433 clogt           2=loops          2 +1,000.0          22      +0.0     +27.3     +31.8     +36.4    +409.1    +1,031.8  +219.7  0.000014
1708144931.684131 clogt           1=loops          1 +2,000.0          21      +0.0     +33.3     +38.1     +42.9    +128.6      +204.8  +212.2  0.000013
1708144931.742593 clogt // 28=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 28 avg ns of 2,000,000 invokes
1708144931.742626 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708144931.742655 clogt  16,777,216=loops        n/a     +0.0  25,461,899      +0.0      +0.1      +2.3      +3.3      +4.7        +4.9    +1.8  5.185524
1708144936.929844 clogt   8,388,608=loops 12,730,949     -0.0  12,727,637      +0.0      +0.1      +3.3      +3.3      +3.6        +6.3    +2.1  2.598448
1708144939.530000 clogt   4,194,304=loops  6,365,474     -0.0   6,362,669      +0.0      +0.1      +3.3      +3.3      +3.5        +5.7    +2.3  1.302220
1708144940.833959 clogt   2,097,152=loops  3,182,737     -0.1   3,179,471      +0.0      +0.2      +3.3      +3.4      +3.7       +14.7    +2.3  0.650417
1708144941.486080 clogt   1,048,576=loops  1,591,368     -0.1   1,589,469      +0.0      +0.3      +3.3      +3.4      +3.7        +4.1    +2.4  0.325507
1708144941.813278 clogt     524,288=loops    795,684     -0.2     794,253      +0.1      +0.7      +3.4      +3.4      +4.1        +4.7    +2.6  0.163054
1708144941.977965 clogt     262,144=loops    397,842     -0.2     396,979      +0.0      +0.3      +3.4      +3.5      +5.7       +93.2    +3.0  0.081757
1708144942.061410 clogt     131,072=loops    198,921     +2.9     204,771      +0.0      +0.2      +0.3      +0.3      +2.1        +2.5    +0.4  0.041107
1708144942.104219 clogt      65,536=loops     99,460     -0.4      99,071      +0.1      +0.3      +0.4      +0.6      +4.3       +15.4    +1.0  0.020006
1708144942.125854 clogt      32,768=loops     49,730     -0.5      49,485      +0.0      +0.4      +0.5      +0.7      +1.6        +8.0    +0.7  0.009966
1708144942.137450 clogt      16,384=loops     24,865     -0.5      24,731      +0.0      +0.5      +0.6      +0.9      +1.5       +20.7    +1.0  0.004994
1708144942.144087 clogt       8,192=loops     12,432     -1.1      12,296      +0.3      +1.1      +1.4      +1.7      +2.4        +4.2    +1.8  0.002503
1708144942.148232 clogt       4,096=loops      6,216     -0.8       6,166      +0.1      +0.8      +1.2      +1.6      +2.4       +10.5    +1.8  0.001256
1708144942.151150 clogt       2,048=loops      3,108     -2.8       3,021      +1.4      +3.1      +3.5      +4.1      +5.9       +15.5    +4.8  0.000633
1708144942.153439 clogt       1,024=loops      1,554     -1.5       1,531      +0.1      +2.3      +3.1      +3.7      +7.9       +24.5    +5.5  0.000323
1708144942.155444 clogt         512=loops        777     +0.0         777      +0.1      +1.9      +2.8      +3.9      +6.2        +7.1    +6.8  0.000166
1708144942.157269 clogt         256=loops        388     +4.1         404      +0.2      +3.7      +5.4      +7.2     +25.0       +77.7   +15.1  0.000093
1708144942.159029 clogt         128=loops        194     +7.7         209      +2.4      +6.2      +7.7     +10.5     +54.1      +147.8   +26.6  0.000053
1708144942.160753 clogt          64=loops         97    +16.5         113      +1.8      +9.7     +13.3     +16.8     +83.2      +222.1   +49.8  0.000034
1708144942.162470 clogt          32=loops         48    +31.2          63      +6.3     +15.9     +20.6     +36.5    +149.2      +444.4   +98.7  0.000025
1708144942.164180 clogt          16=loops         24    +83.3          44      +0.0     +11.4     +20.5     +50.0     +77.3      +554.5  +138.4  0.000021
1708144942.165881 clogt           8=loops         12   +150.0          30      +3.3     +26.7     +46.7     +93.3    +296.7      +766.7  +217.9  0.000019
1708144942.167575 clogt           4=loops          6   +300.0          24      +4.2     +70.8     +87.5    +116.7    +170.8      +400.0  +297.4  0.000019
1708144942.169295 clogt           2=loops          3   +566.7          20      +5.0     +60.0    +135.0    +155.0    +200.0    +1,160.0  +353.0  0.000018
1708144942.170998 clogt           1=loops          1 +1,900.0          20      +5.0     +50.0    +120.0    +145.0    +200.0    +1,175.0  +353.0  0.000018
1708144942.228698 clogt // 29=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 27 avg ns of 2,000,000 invokes
1708144942.228732 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708144942.228760 clogt  16,777,216=loops        n/a     +0.0  25,465,812      +0.0      +0.6      +3.2      +3.3      +3.5        +4.7    +2.2  5.203939
1708144947.434420 clogt   8,388,608=loops 12,732,906     -0.0  12,728,295      +0.0      +0.1      +3.3      +3.3      +3.5        +6.3    +2.2  2.601981
1708144950.038129 clogt   4,194,304=loops  6,366,453     -0.1   6,363,221      +0.0      +0.2      +3.3      +3.3      +3.8        +9.2    +2.4  1.303419
1708144951.343294 clogt   2,097,152=loops  3,183,226     -0.1   3,178,784      +0.0      +0.2      +3.4      +3.4      +3.7        +3.7    +2.4  0.651270
1708144951.996246 clogt   1,048,576=loops  1,591,613     -0.1   1,589,536      +0.0      +0.2      +3.3      +3.5      +4.0       +26.0    +2.4  0.325383
1708144952.323331 clogt     524,288=loops    795,806     -0.2     794,280      +0.0      +0.6      +3.4      +3.4      +3.9        +4.0    +2.6  0.162958
1708144952.487922 clogt     262,144=loops    397,903     -0.2     397,121      +0.0      +0.2      +0.2      +3.4      +4.3        +4.3    +1.5  0.080599
1708144952.570202 clogt     131,072=loops    198,951     +2.9     204,696      +0.1      +0.2      +0.3      +0.4      +1.9        +2.5    +0.4  0.041101
1708144952.612983 clogt      65,536=loops     99,475     +2.9     102,352      +0.0      +0.2      +0.3      +0.4      +3.5        +4.0    +0.4  0.020555
1708144952.635229 clogt      32,768=loops     49,737     +2.5      50,977      +0.2      +0.6      +0.8      +0.9      +7.8       +12.6    +1.0  0.010294
1708144952.647218 clogt      16,384=loops     24,868     +2.4      25,467      +0.3      +0.7      +0.9      +1.1      +4.0       +16.0    +1.2  0.005154
1708144952.654059 clogt       8,192=loops     12,434     +2.4      12,733      +0.0      +0.8      +1.0      +1.2      +2.3       +32.5    +1.5  0.002585
1708144952.658327 clogt       4,096=loops      6,217     +2.1       6,350      +0.0      +1.0      +1.4      +1.8      +3.0       +11.9    +2.0  0.001295
1708144952.661323 clogt       2,048=loops      3,108     -1.6       3,059      +0.5      +1.9      +2.4      +2.9      +4.7       +14.2    +3.3  0.000632
1708144952.663617 clogt       1,024=loops      1,554     -0.8       1,541      +0.1      +1.5      +2.1      +3.0      +5.5       +22.3    +4.5  0.000322
1708144952.665613 clogt         512=loops        777     -0.9         770      +0.1      +2.7      +3.9      +4.9      +7.9        +8.6    +7.8  0.000166
1708144952.667389 clogt         256=loops        388     +0.5         390      +0.3      +4.1      +5.1      +7.2     +27.9       +62.8   +14.0  0.000089
1708144952.669115 clogt         128=loops        194     +5.7         205      +0.0      +3.9      +5.9      +8.3     +22.4      +127.8   +22.1  0.000050
1708144952.670789 clogt          64=loops         97    +13.4         110      +0.0      +5.5      +8.2     +10.0     +81.8      +200.0   +35.5  0.000030
1708144952.672446 clogt          32=loops         48    +27.1          61      +1.6     +11.5     +14.8     +21.3    +308.2      +336.1   +87.6  0.000023
1708144952.674115 clogt          16=loops         24    +58.3          38      +2.6     +15.8     +26.3     +39.5    +481.6      +586.8  +151.0  0.000019
1708144952.675801 clogt           8=loops         12   +116.7          26      +3.8     +26.9     +53.8     +76.9    +765.4      +900.0  +225.5  0.000017
1708144952.677472 clogt           4=loops          6   +250.0          21      +4.8     +28.6     +57.1    +100.0    +923.8    +1,066.7  +280.3  0.000016
1708144952.679129 clogt           2=loops          3   +533.3          19      +0.0     +26.3     +73.7    +110.5    +542.1    +1,078.9  +295.3  0.000015
1708144952.680804 clogt           1=loops          1 +1,700.0          18      +0.0     +22.2     +55.6    +111.1    +616.7    +1,088.9  +284.1  0.000014
1708144952.737984 clogt // 30=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 27 avg ns of 2,000,000 invokes
1708144952.738019 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708144952.738046 clogt  16,777,216=loops        n/a     +0.0  25,465,209      +0.0      +0.6      +3.2      +3.3      +4.2        +4.8    +2.2  5.206685
1708144957.946450 clogt   8,388,608=loops 12,732,604     -0.0  12,729,522      +0.0      +0.1      +3.3      +3.3      +6.1        +6.2    +2.2  2.602073
1708144960.550175 clogt   4,194,304=loops  6,366,302     -0.1   6,362,801      +0.0      +1.4      +3.3      +3.3      +3.5        +9.1    +2.5  1.304747
1708144961.856696 clogt   2,097,152=loops  3,183,151     -0.1   3,180,691      +0.0      +3.2      +3.3      +3.4      +3.7       +11.3    +2.7  0.653072
1708144962.511457 clogt   1,048,576=loops  1,591,575     -0.1   1,589,365      +0.0      +0.9      +3.3      +3.5      +3.6        +3.7    +2.6  0.326099
1708144962.839296 clogt     524,288=loops    795,787     -0.2     794,325      +0.0      +0.5      +3.3      +3.4      +4.9        +5.1    +2.5  0.162868
1708144963.003852 clogt     262,144=loops    397,893     +2.9     409,570      +0.0      +0.2      +0.3      +0.3      +1.6        +4.3    +0.4  0.082221
1708144963.087777 clogt     131,072=loops    198,946     +2.9     204,646      +0.0      +0.2      +0.3      +0.4      +2.0        +5.7    +0.4  0.041113
1708144963.130576 clogt      65,536=loops     99,473     -0.3      99,160      +0.0      +0.3      +0.5      +3.5      +8.0       +15.0    +1.8  0.020192
1708144963.152405 clogt      32,768=loops     49,736     -0.4      49,540      +0.0      +0.3      +0.4      +0.6      +6.7        +8.8    +0.7  0.009973
1708144963.164010 clogt      16,384=loops     24,868     -0.6      24,722      +0.1      +0.5      +0.7      +0.9     +10.3       +17.3    +1.1  0.004997
1708144963.170660 clogt       8,192=loops     12,434     -0.8      12,339      +0.1      +0.7      +1.0      +1.3     +15.0       +34.6    +1.8  0.002511
1708144963.174815 clogt       4,096=loops      6,217     -2.5       6,060      +0.8      +2.8      +3.0      +3.5     +24.6       +65.8    +4.7  0.001269
1708144963.177771 clogt       2,048=loops      3,108     -1.5       3,062      +0.5      +1.7      +2.3      +2.8     +23.8       +33.8    +4.4  0.000639
1708144963.180080 clogt       1,024=loops      1,554     -2.3       1,519      +0.7      +3.1      +3.9      +4.8     +47.7       +51.6    +8.0  0.000328
1708144963.182100 clogt         512=loops        777     -0.3         775      +0.0      +2.6      +3.7      +4.9     +45.9       +52.1   +10.9  0.000172
1708144963.183905 clogt         256=loops        388     +0.5         390      +1.3      +5.1      +6.7      +9.0     +90.5    +1,182.8   +29.6  0.000101
1708144963.185633 clogt         128=loops        194     +3.1         200      +1.0      +8.0     +10.0     +14.0    +149.0      +152.0   +42.5  0.000057
1708144963.187329 clogt          64=loops         97    +10.3         107      +1.9     +10.3     +15.0     +21.5    +245.8      +277.6   +68.2  0.000036
1708144963.189039 clogt          32=loops         48    +31.2          63      +1.6     +11.1     +15.9     +22.2    +323.8      +358.7   +96.8  0.000025
1708144963.190763 clogt          16=loops         24    +66.7          40      +2.5     +17.5     +25.0     +37.5    +480.0      +577.5  +135.4  0.000019
1708144963.192486 clogt           8=loops         12   +133.3          28      +3.6     +25.0     +57.1     +75.0    +400.0      +685.7  +223.6  0.000018
1708144963.194214 clogt           4=loops          6   +266.7          22      +4.5     +22.7     +59.1     +95.5    +918.2    +1,140.9  +263.0  0.000016
1708144963.195936 clogt           2=loops          3   +566.7          20      +0.0     +25.0     +55.0    +110.0    +525.0    +1,030.0  +299.4  0.000016
1708144963.197658 clogt           1=loops          1 +1,800.0          19      +0.0     +36.8     +89.5    +115.8    +478.9    +1,073.7  +320.4  0.000016
1708144963.255601 clogt // 31=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 28 avg ns of 2,000,000 invokes
1708144963.255635 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708144963.255662 clogt  16,777,216=loops        n/a     +0.0  25,466,017      +0.0      +1.6      +3.2      +3.3      +4.7        +4.8    +2.4  5.217611
1708144968.475010 clogt   8,388,608=loops 12,733,008     -0.0  12,731,656      +0.0      +1.1      +3.3      +3.3      +6.1        +6.3    +2.4  2.608448
1708144971.085123 clogt   4,194,304=loops  6,366,504     -3.1   6,171,796      +0.0      +3.2      +3.2      +6.5      +6.6        +9.0    +4.3  1.287129
1708144972.373995 clogt   2,097,152=loops  3,183,252     -0.1   3,181,343      +0.0      +2.3      +3.3      +3.4      +3.6       +11.4    +2.6  0.652714
1708144973.028447 clogt   1,048,576=loops  1,591,626     -0.2   1,589,234      +0.0      +3.2      +3.3      +3.5      +3.6        +3.8    +2.7  0.326569
1708144973.356706 clogt     524,288=loops    795,813     -0.1     794,737      +0.0      +0.5      +3.3      +3.4      +3.8        +3.8    +2.6  0.163036
1708144973.521425 clogt     262,144=loops    397,906     -0.2     397,069      +0.0      +0.2      +0.3      +3.4      +4.3        +6.0    +1.7  0.080736
1708144973.603782 clogt     131,072=loops    198,953     -0.3     198,418      +0.0      +3.3      +3.4      +3.5      +5.2        +8.0    +3.0  0.040862
1708144973.646313 clogt      65,536=loops     99,476     +2.7     102,198      +0.2      +0.4      +0.5      +0.5      +3.9        +4.6    +0.6  0.020558
1708144973.668564 clogt      32,768=loops     49,738     +2.8      51,135      +0.1      +0.3      +0.4      +0.6      +1.6        +8.3    +0.6  0.010287
1708144973.680545 clogt      16,384=loops     24,869     +2.6      25,527      +0.0      +0.5      +0.7      +0.8      +1.6       +24.6    +1.0  0.005154
1708144973.687378 clogt       8,192=loops     12,434     +2.2      12,710      +0.1      +1.0      +1.3      +1.5      +2.2       +33.7    +1.7  0.002586
1708144973.691640 clogt       4,096=loops      6,217     +2.6       6,378      +0.0      +0.6      +1.0      +1.5      +2.6       +63.5    +1.9  0.001300
1708144973.694674 clogt       2,048=loops      3,108     +1.8       3,163      +0.2      +1.5      +2.1      +2.7      +4.1       +13.4    +3.0  0.000652
