1708145699.797315 gtofd // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708145699.838677 gtofd // 1=iteration using gettimeofday() for clock at 20 avg ns of 2,000,000 invokes
1708145699.838711 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145896.525838 gtofd   4,194,304=loops  6,365,250     -0.1   6,361,000      +0.0      +2.1      +3.3      +3.4      +3.5        +9.0    +2.6  1.305604
1708145897.833834 gtofd   2,097,152=loops  3,182,625     -0.1   3,180,000      +0.0      +0.2      +3.3      +3.4      +3.5        +3.9    +2.0  0.648800
1708145898.484385 gtofd   1,048,576=loops  1,591,312     -0.1   1,589,000      +0.0      +0.3      +3.3      +3.5      +3.7        +3.8    +2.3  0.325037
1708145898.811135 gtofd     524,288=loops    795,656     -0.2     794,000      +0.0      +0.5      +3.4      +3.5      +4.8       +48.2    +2.8  0.163198
1708145898.976029 gtofd     262,144=loops    397,828     -0.2     397,000      +0.0      +0.3      +3.3      +3.5      +4.8        +6.0    +2.5  0.081362
1708145899.059013 gtofd     131,072=loops    198,914     -0.5     198,000      +0.0      +0.5      +0.5      +0.5      +2.5        +2.5    +0.6  0.039818
1708145899.100476 gtofd      65,536=loops     99,457     -0.5      99,000      +0.0      +0.0      +0.0      +1.0      +4.0        +4.0    +0.6  0.019916
1708145899.122021 gtofd      32,768=loops     49,728     -1.5      49,000      +0.0      +4.1      +4.1      +6.1     +12.2       +28.6    +4.8  0.010275
1708145899.133977 gtofd      16,384=loops     24,864     +0.5      25,000      +0.0      +0.0      +4.0      +4.0      +4.0       +16.0    +3.0  0.005150
1708145899.140804 gtofd       8,192=loops     12,432     -3.5      12,000      +0.0      +8.3      +8.3      +8.3      +8.3        +8.3    +7.4  0.002577
1708145899.145065 gtofd       4,096=loops      6,216     -3.5       6,000      +0.0      +0.0      +0.0     +16.7     +16.7       +16.7    +7.8  0.001293
1708145899.148064 gtofd       2,048=loops      3,108     -3.5       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3    +8.5  0.000651
1708145899.150410 gtofd       1,024=loops      1,554    -35.6       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +65.5  0.000331
1708145899.152453 gtofd         512=loops        777      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000171
1708145899.154318 gtofd         256=loops        388      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000090
1708145899.156095 gtofd         128=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000051
1708145899.157815 gtofd          64=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000031
1708145899.159524 gtofd          32=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000021
1708145899.161237 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000014
1708145899.162916 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000015
1708145899.164599 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000014
1708145899.166288 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000014
1708145899.167977 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000014
1708145899.210609 gtofd // 20=iteration using gettimeofday() for clock at 20 avg ns of 2,000,000 invokes
1708145899.210647 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145899.210675 gtofd  16,777,216=loops        n/a     +0.0  25,463,000      +0.0      +0.3      +3.2      +3.3      +4.2        +4.8    +2.2  5.203274
1708145904.415668 gtofd   8,388,608=loops 12,731,500     -0.0  12,729,000      +0.0      +0.1      +3.3      +3.3      +3.4        +6.2    +2.2  2.600884
1708145907.018280 gtofd   4,194,304=loops  6,365,750     -0.0   6,363,000      +0.0      +0.1      +3.3      +3.3      +3.4        +5.8    +2.1  1.299300
1708145908.319328 gtofd   2,097,152=loops  3,182,875     -0.1   3,180,000      +0.0      +0.3      +3.3      +3.4      +3.5        +3.7    +2.5  0.652052
1708145908.973107 gtofd   1,048,576=loops  1,591,437     -0.2   1,589,000      +0.0      +0.3      +3.3      +3.5      +3.8       +26.0    +2.2  0.324765
1708145909.299607 gtofd     524,288=loops    795,718     -0.2     794,000      +0.0      +0.3      +3.4      +3.4      +3.9        +4.0    +2.4  0.162583
1708145909.463837 gtofd     262,144=loops    397,859     +3.1     410,000      +0.0      +0.0      +0.2      +0.2      +1.0        +4.6    +0.2  0.082201
1708145909.547712 gtofd     131,072=loops    198,929     +3.1     205,000      +0.0      +0.0      +0.0      +0.5      +2.0        +6.3    +0.3  0.041108
1708145909.590487 gtofd      65,536=loops     99,464     +2.5     102,000      +0.0      +0.0      +1.0      +1.0      +3.9        +3.9    +0.8  0.020560
1708145909.612734 gtofd      32,768=loops     49,732     -1.5      49,000      +0.0      +2.0      +4.1      +4.1      +8.2       +30.6    +3.8  0.010170
1708145909.624536 gtofd      16,384=loops     24,866     -3.5      24,000      +0.0      +4.2      +4.2      +4.2      +4.2       +16.7    +4.0  0.004990
1708145909.631150 gtofd       8,192=loops     12,433     -3.5      12,000      +0.0      +0.0      +0.0      +8.3      +8.3       +33.3    +4.2  0.002501
1708145909.635267 gtofd       4,096=loops      6,216     -3.5       6,000      +0.0      +0.0      +0.0      +0.0     +16.7       +66.7    +4.7  0.001256
1708145909.638187 gtofd       2,048=loops      3,108     -3.5       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3    +5.0  0.000630
1708145909.640476 gtofd       1,024=loops      1,554    -35.6       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +60.0  0.000320
1708145909.642446 gtofd         512=loops        777      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000164
1708145909.644255 gtofd         256=loops        388      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000087
1708145909.645978 gtofd         128=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000048
1708145909.647649 gtofd          64=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000030
1708145909.649299 gtofd          32=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708145909.650940 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000014
1708145909.652585 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000013
1708145909.654212 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708145909.655832 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708145909.657455 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708145909.699943 gtofd // 21=iteration using gettimeofday() for clock at 20 avg ns of 2,000,000 invokes
1708145909.699977 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145909.700006 gtofd  16,777,216=loops        n/a     +0.0  25,465,000      +0.0      +1.9      +3.2      +3.3      +4.8        +4.9    +2.5  5.222001
1708145914.923721 gtofd   8,388,608=loops 12,732,500     -0.0  12,729,000      +0.0      +2.2      +3.3      +3.3      +3.6        +6.4    +2.6  2.611003
1708145917.536437 gtofd   4,194,304=loops  6,366,250     -0.1   6,363,000      +0.0      +3.2      +3.3      +3.3      +3.4        +8.2    +2.7  1.306624
1708145918.844824 gtofd   2,097,152=loops  3,183,125     -0.1   3,179,000      +0.0      +3.2      +3.4      +3.4      +3.7       +15.0    +2.8  0.653394
1708145919.499963 gtofd   1,048,576=loops  1,591,562     -0.2   1,589,000      +0.0      +3.3      +3.4      +3.5      +3.7        +4.0    +2.9  0.327043
1708145919.828731 gtofd     524,288=loops    795,781     -0.2     794,000      +0.0      +0.6      +3.4      +3.5      +4.0        +4.5    +2.7  0.163060
1708145919.993438 gtofd     262,144=loops    397,890     -0.2     397,000      +0.0      +3.3      +3.5      +3.5      +4.8        +6.0    +3.3  0.082054
1708145920.077190 gtofd     131,072=loops    198,945     +2.5     204,000      +0.5      +0.5      +0.5      +1.0      +2.5        +3.9    +0.8  0.041112
1708145920.119984 gtofd      65,536=loops     99,472     +2.5     102,000      +0.0      +0.0      +1.0      +1.0      +4.9        +6.9    +0.8  0.020566
1708145920.142221 gtofd      32,768=loops     49,736     +2.5      51,000      +0.0      +0.0      +0.0      +2.0      +7.8        +9.8    +0.9  0.010296
1708145920.154191 gtofd      16,384=loops     24,868     +0.5      25,000      +0.0      +0.0      +4.0      +4.0     +12.0       +20.0    +3.1  0.005154
1708145920.161039 gtofd       8,192=loops     12,434     -3.5      12,000      +0.0      +8.3      +8.3      +8.3     +16.7       +25.0    +7.7  0.002585
1708145920.165311 gtofd       4,096=loops      6,217     -3.5       6,000      +0.0      +0.0      +0.0     +16.7     +33.3       +33.3    +8.3  0.001299
1708145920.168323 gtofd       2,048=loops      3,108     -3.5       3,000      +0.0      +0.0      +0.0     +33.3     +33.3       +33.3    +9.5  0.000657
1708145920.170680 gtofd       1,024=loops      1,554    -35.6       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +69.0  0.000338
1708145920.172745 gtofd         512=loops        777      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000177
1708145920.174626 gtofd         256=loops        388      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000097
1708145920.176418 gtofd         128=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000056
1708145920.178154 gtofd          64=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708145920.179893 gtofd          32=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000021
1708145920.181629 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000017
1708145920.183322 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000014
1708145920.185021 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000013
1708145920.186736 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000013
1708145920.188441 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000013
1708145920.231121 gtofd // 22=iteration using gettimeofday() for clock at 20 avg ns of 2,000,000 invokes
1708145920.231153 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145920.231180 gtofd  16,777,216=loops        n/a     +0.0  25,460,000      +0.0      +2.0      +3.3      +3.3      +3.4        +4.1    +2.5  5.221020
1708145925.476193 gtofd   8,388,608=loops 12,730,000     -0.0  12,729,000      +0.0      +0.1      +3.2      +3.3      +3.4        +6.2    +2.0  2.597660
1708145928.075566 gtofd   4,194,304=loops  6,365,000     -0.0   6,363,000      +0.0      +0.1      +3.3      +3.3      +3.4        +9.0    +2.2  1.300742
1708145929.378002 gtofd   2,097,152=loops  3,182,500     -0.1   3,180,000      +0.0      +0.2      +3.3      +3.4      +3.6       +14.7    +2.5  0.651726
1708145930.031458 gtofd   1,048,576=loops  1,591,250     -0.1   1,589,000      +0.0      +0.3      +3.3      +3.5      +4.0        +4.4    +2.3  0.325074
1708145930.358274 gtofd     524,288=loops    795,625     -0.2     794,000      +0.0      +0.3      +3.4      +3.5      +4.2        +4.3    +2.4  0.162569
1708145930.522533 gtofd     262,144=loops    397,812     -0.2     397,000      +0.0      +0.3      +3.3      +3.5      +4.3        +5.3    +2.0  0.080991
1708145930.605150 gtofd     131,072=loops    198,906     -0.5     198,000      +0.0      +0.5      +3.5      +4.0      +6.1      +189.9    +3.5  0.040998
1708145930.647827 gtofd      65,536=loops     99,453     +2.6     102,000      +0.0      +0.0      +1.0      +1.0      +4.9        +6.9    +0.8  0.020570
1708145930.670088 gtofd      32,768=loops     49,726     +2.6      51,000      +0.0      +0.0      +0.0      +2.0      +5.9        +9.8    +1.0  0.010297
1708145930.682063 gtofd      16,384=loops     24,863     +0.6      25,000      +0.0      +0.0      +4.0      +4.0     +12.0       +20.0    +3.2  0.005159
1708145930.688902 gtofd       8,192=loops     12,431     -3.5      12,000      +0.0      +8.3      +8.3      +8.3     +16.7       +25.0    +7.7  0.002585
1708145930.693161 gtofd       4,096=loops      6,215     -3.5       6,000      +0.0      +0.0      +0.0     +16.7     +33.3       +33.3    +8.2  0.001299
1708145930.696186 gtofd       2,048=loops      3,107     -3.4       3,000      +0.0      +0.0      +0.0     +33.3     +33.3       +66.7    +9.5  0.000657
1708145930.698545 gtofd       1,024=loops      1,553    -35.6       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +68.4  0.000337
1708145930.700588 gtofd         512=loops        776      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000177
1708145930.702453 gtofd         256=loops        388      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000098
1708145930.704262 gtofd         128=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000056
1708145930.705999 gtofd          64=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708145930.707712 gtofd          32=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000022
1708145930.709451 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000016
1708145930.711152 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000014
1708145930.712856 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000013
