1708146749.647540 rdtsc // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708146749.674028 rdtsc // 1=iteration using __rdtsc() for clock at 8 avg ns of 2,000,000 invokes; 0.010061=diff_s 30,182,657=diff_tsc 2,999,958,268=tsc_per_second 
1708146749.674042 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708146959.643040 rdtsc     262,144=loops    399,007     -0.2     398,144      +0.1      +0.2      +0.8      +3.4      +4.4        +6.7    +1.8  0.081065
1708146959.725740 rdtsc     131,072=loops    199,503     -0.2     199,024      +0.1      +0.3      +3.4      +3.5      +5.1        +9.4    +2.5  0.040792
1708146959.768210 rdtsc      65,536=loops     99,751     +2.8     102,590      +0.0      +0.3      +0.4      +0.4      +3.6        +4.1    +0.4  0.020610
1708146959.790507 rdtsc      32,768=loops     49,875     +2.6      51,193      +0.0      +0.4      +0.6      +0.7      +6.2        +7.5    +0.7  0.010308
1708146959.802501 rdtsc      16,384=loops     24,937     +2.4      25,531      +0.1      +0.7      +0.8      +1.0      +1.5       +14.5    +1.0  0.005155
1708146959.809336 rdtsc       8,192=loops     12,468     +2.0      12,719      +0.2      +0.9      +1.3      +1.5      +2.0        +2.3    +1.3  0.002578
1708146959.813600 rdtsc       4,096=loops      6,234     +1.8       6,348      +0.0      +1.1      +1.4      +1.8      +2.7        +2.9    +1.7  0.001291
1708146959.816608 rdtsc       2,048=loops      3,117     +0.7       3,139      +1.0      +2.2      +2.8      +3.4      +4.4        +4.7    +3.2  0.000648
1708146959.818958 rdtsc       1,024=loops      1,558     +1.1       1,575      +0.1      +2.0      +2.5      +3.1      +5.0        +5.0    +3.8  0.000327
1708146959.820985 rdtsc         512=loops        779     +0.4         782      +0.5      +2.6      +3.6      +4.6      +7.2        +7.7    +6.1  0.000166
1708146959.822806 rdtsc         256=loops        389     -0.8         386      +0.3      +4.4      +6.0      +7.3     +10.6       +27.7    +9.9  0.000085
1708146959.824566 rdtsc         128=loops        194     -1.5         191      +0.5      +6.3      +8.9     +11.0     +14.1       +28.8   +18.0  0.000045
1708146959.826277 rdtsc          64=loops         97    -20.6          77      +1.3      +7.8     +10.4     +13.0     +32.5       +70.1   +50.2  0.000023
1708146959.827972 rdtsc          32=loops         48    -37.5          30      +0.0     +13.3     +13.3     +20.0     +93.3      +166.7   +98.7  0.000012
1708146959.829651 rdtsc          16=loops         24     +4.2          25      +0.0      +4.0      +8.0     +12.0     +56.0       +68.0   +81.2  0.000009
1708146959.831346 rdtsc           8=loops         12    +16.7          14      +7.1     +14.3     +14.3     +21.4     +71.4       +85.7  +155.4  0.000007
1708146959.833028 rdtsc           4=loops          6    +66.7          10      +0.0     +10.0     +20.0     +20.0     +80.0      +130.0  +198.0  0.000006
1708146959.834698 rdtsc           2=loops          3   +166.7           8      +0.0     +12.5     +12.5     +12.5    +100.0      +125.0  +272.5  0.000006
1708146959.836371 rdtsc           1=loops          1   +500.0           6     +16.7     +33.3     +33.3     +50.0     +83.3      +166.7  +396.7  0.000006
1708146959.865031 rdtsc // 21=iteration using __rdtsc() for clock at 8 avg ns of 2,000,000 invokes; 0.010057=diff_s 30,169,461=diff_tsc 2,999,855,174=tsc_per_second 
1708146959.865042 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708146959.865049 rdtsc  16,777,216=loops        n/a     +0.0  25,535,760      +0.0      +0.1      +3.1      +3.3      +4.7        +4.7    +2.1  5.213207
1708146965.079962 rdtsc   8,388,608=loops 12,767,880     -0.0  12,767,109      +0.0      +1.0      +3.3      +3.3      +3.4        +6.2    +2.4  2.615592
1708146967.697279 rdtsc   4,194,304=loops  6,383,940     -0.1   6,379,441      +0.0      +2.8      +3.3      +3.4      +3.8        +9.2    +2.7  1.309848
1708146969.008862 rdtsc   2,097,152=loops  3,191,970     -0.1   3,188,753      +0.0      +0.1      +0.2      +0.2      +3.5        +3.6    +0.9  0.643377
1708146969.653968 rdtsc   1,048,576=loops  1,595,985     -0.1   1,593,780      +0.0      +0.3      +3.3      +3.5      +3.9       +22.4    +2.5  0.326776
1708146969.982424 rdtsc     524,288=loops    797,992     -0.1     797,057      +0.0      +3.3      +3.3      +3.4      +3.8        +3.9    +3.1  0.164411
1708146970.148519 rdtsc     262,144=loops    398,996     +3.0     410,927      +0.0      +0.2      +0.2      +0.3      +1.1        +1.4    +0.3  0.082434
1708146970.232662 rdtsc     131,072=loops    199,498     -0.2     199,117      +0.0      +0.2      +3.3      +3.4      +5.0        +7.1    +2.1  0.040675
1708146970.274961 rdtsc      65,536=loops     99,749     -0.3      99,442      +0.0      +0.2      +0.3      +0.4      +3.2        +4.2    +0.4  0.019967
1708146970.296557 rdtsc      32,768=loops     49,874     -0.5      49,616      +0.1      +0.4      +0.5      +0.7      +1.0        +7.1    +0.6  0.009985
1708146970.308166 rdtsc      16,384=loops     24,937     -0.3      24,859      +0.0      +3.4      +3.5      +3.7      +4.3       +56.1    +3.8  0.005162
1708146970.315011 rdtsc       8,192=loops     12,468     +2.0      12,715      +0.4      +0.9      +1.3      +1.5      +2.4       +28.9    +1.5  0.002581
1708146970.319286 rdtsc       4,096=loops      6,234     +1.3       6,317      +0.5      +1.7      +2.0      +2.4      +3.4       +56.0    +2.6  0.001296
1708146970.322285 rdtsc       2,048=loops      3,117     +1.5       3,164      +0.1      +1.5      +2.0      +2.5      +3.7        +4.5    +2.4  0.000648
1708146970.324635 rdtsc       1,024=loops      1,558     +1.0       1,573      +0.3      +2.0      +2.6      +3.2      +4.8        +5.3    +3.7  0.000326
1708146970.326678 rdtsc         512=loops        779     -0.4         776      +0.5      +3.7      +4.6      +5.4      +8.4        +8.9    +6.3  0.000165
1708146970.328518 rdtsc         256=loops        389     -2.6         379      +1.6      +6.3      +8.2     +10.0     +13.7       +14.5   +12.0  0.000085
1708146970.330267 rdtsc         128=loops        194     -1.5         191      +0.0      +7.3      +9.4     +11.5     +17.8       +22.0   +20.5  0.000046
1708146970.331973 rdtsc          64=loops         97    -20.6          77      +0.0      +7.8     +11.7     +14.3     +39.0       +59.7   +44.0  0.000022
1708146970.333687 rdtsc          32=loops         48    -39.6          29      +3.4     +17.2     +20.7     +27.6    +106.9      +169.0  +126.1  0.000013
1708146970.335370 rdtsc          16=loops         24    -37.5          15      +0.0     +26.7     +40.0     +80.0    +100.0      +253.3  +202.0  0.000009
1708146970.337050 rdtsc           8=loops         12     +8.3          13      +0.0     +23.1     +23.1     +30.8    +100.0      +176.9  +165.9  0.000007
1708146970.338718 rdtsc           4=loops          6    +66.7          10      +0.0     +20.0     +20.0     +30.0     +70.0      +100.0  +198.0  0.000006
1708146970.340419 rdtsc           2=loops          3   +133.3           7     +14.3     +28.6     +42.9     +42.9    +128.6      +185.7  +257.6  0.000005
1708146970.342096 rdtsc           1=loops          1   +600.0           7      +0.0     +14.3     +14.3     +28.6     +71.4      +100.0  +257.6  0.000005
1708146970.370749 rdtsc // 22=iteration using __rdtsc() for clock at 8 avg ns of 2,000,000 invokes; 0.010058=diff_s 30,175,588=diff_tsc 3,000,108,788=tsc_per_second 
1708146970.370783 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708146970.370805 rdtsc  16,777,216=loops        n/a     +0.0  25,534,370      +0.0      +0.1      +3.2      +3.3      +4.7       +11.1    +2.1  5.216281
1708146975.588765 rdtsc   8,388,608=loops 12,767,185     -0.0  12,765,068      +0.0      +0.9      +3.3      +3.3      +3.9        +6.3    +2.4  2.615541
1708146978.206015 rdtsc   4,194,304=loops  6,383,592     -0.1   6,378,970      +0.0      +0.2      +3.3      +3.4      +3.6        +6.7    +2.4  1.306581
1708146979.514284 rdtsc   2,097,152=loops  3,191,796     -0.1   3,187,443      +0.0      +0.2      +3.4      +3.4      +3.7       +14.7    +2.5  0.653268
1708146980.169288 rdtsc   1,048,576=loops  1,595,898     -0.2   1,592,897      +0.0      +0.3      +3.3      +3.5      +3.7        +3.7    +2.3  0.325874
1708146980.496898 rdtsc     524,288=loops    797,949     -0.2     796,358      +0.0      +0.2      +3.4      +3.4      +3.9        +3.9    +2.3  0.162906
1708146980.661485 rdtsc     262,144=loops    398,974     -0.2     398,173      +0.0      +0.2      +0.3      +3.4      +4.3        +4.6    +1.7  0.080969
1708146980.744073 rdtsc     131,072=loops    199,487     -0.2     199,039      +0.0      +1.9      +3.4      +3.5      +5.6        +7.5    +2.8  0.040904
1708146980.786664 rdtsc      65,536=loops     99,743     +2.8     102,561      +0.0      +0.3      +0.4      +0.5      +3.9        +5.1    +0.5  0.020613
1708146980.808975 rdtsc      32,768=loops     49,871     +2.7      51,193      +0.0      +0.4      +0.6      +0.7      +1.1        +8.3    +0.7  0.010307
1708146980.820964 rdtsc      16,384=loops     24,935     +2.5      25,558      +0.2      +0.5      +0.7      +0.9      +1.3       +16.1    +0.9  0.005157
1708146980.827808 rdtsc       8,192=loops     12,467     +2.0      12,715      +0.0      +1.0      +1.3      +1.5      +2.3       +29.8    +1.6  0.002583
1708146980.832065 rdtsc       4,096=loops      6,233     +1.9       6,354      +0.1      +1.0      +1.4      +1.8      +2.3        +2.5    +1.6  0.001291
1708146980.835077 rdtsc       2,048=loops      3,116     +1.6       3,166      +0.1      +1.3      +1.8      +2.3      +3.4        +3.8    +2.3  0.000648
1708146980.837432 rdtsc       1,024=loops      1,558     +0.8       1,570      +0.3      +2.2      +2.9      +3.7      +5.5        +6.1    +3.8  0.000326
1708146980.839456 rdtsc         512=loops        779     -0.4         776      +0.4      +3.4      +4.5      +5.7      +8.5       +11.9    +6.3  0.000165
1708146980.841286 rdtsc         256=loops        389     -0.5         387      +0.0      +4.1      +5.2      +7.2     +11.9       +12.1   +10.9  0.000086
1708146980.843050 rdtsc         128=loops        194     -4.1         186      +0.5      +8.6     +10.8     +13.4     +19.4       +22.6   +21.1  0.000045
1708146980.844764 rdtsc          64=loops         97    -21.6          76      +1.3      +9.2     +11.8     +15.8     +25.0       +60.5   +52.1  0.000023
1708146980.846451 rdtsc          32=loops         48    -41.7          28      +3.6     +21.4     +25.0     +28.6    +132.1      +210.7  +117.1  0.000012
1708146980.848151 rdtsc          16=loops         24    -37.5          15      +0.0     +26.7     +33.3     +40.0    +140.0      +206.7  +162.3  0.000008
1708146980.849831 rdtsc           8=loops         12     +0.0          12      +8.3     +16.7     +33.3     +41.7    +116.7      +141.7  +188.1  0.000007
1708146980.851503 rdtsc           4=loops          6    +50.0           9     +11.1     +22.2     +33.3     +33.3     +88.9      +111.1  +231.1  0.000006
1708146980.853176 rdtsc           2=loops          3   +133.3           7      +0.0     +28.6     +28.6     +28.6    +128.6      +300.0  +257.6  0.000005
1708146980.854853 rdtsc           1=loops          1   +600.0           7      +0.0     +14.3     +14.3     +28.6    +114.3      +128.6  +325.7  0.000006
1708146980.883510 rdtsc // 23=iteration using __rdtsc() for clock at 8 avg ns of 2,000,000 invokes; 0.010059=diff_s 30,174,845=diff_tsc 2,999,821,594=tsc_per_second 
1708146980.883545 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708146980.883568 rdtsc  16,777,216=loops        n/a     +0.0  25,537,875      +0.0      +0.2      +3.0      +3.3      +4.6        +4.7    +2.0  5.210012
1708146986.095296 rdtsc   8,388,608=loops 12,768,937     -0.0  12,765,878      +0.0      +0.1      +3.3      +3.3      +4.8        +6.2    +2.2  2.609306
1708146988.706252 rdtsc   4,194,304=loops  6,384,468     -0.1   6,380,187      +0.0      +0.1      +3.3      +3.3      +3.5        +8.9    +2.3  1.305171
1708146990.013142 rdtsc   2,097,152=loops  3,192,234     -0.1   3,188,348      +0.0      +0.2      +3.3      +3.4      +3.5       +11.3    +2.3  0.652530
1708146990.667408 rdtsc   1,048,576=loops  1,596,117     -0.2   1,593,445      +0.0      +0.3      +3.3      +3.5      +3.8        +4.1    +2.3  0.325954
1708146990.995093 rdtsc     524,288=loops    798,058     -0.2     796,654      +0.0      +0.2      +3.3      +3.4      +3.9        +3.9    +2.2  0.162882
1708146991.159668 rdtsc     262,144=loops    399,029     +2.6     409,328      +0.2      +0.5      +0.6      +0.7      +2.1       +87.5    +1.1  0.082797
1708146991.244809 rdtsc     131,072=loops    199,514     -0.3     198,942      +0.0      +0.2      +0.3      +0.4      +5.3        +8.2    +0.7  0.040073
1708146991.286521 rdtsc      65,536=loops     99,757     -0.3      99,415      +0.0      +0.2      +0.4      +3.3      +4.9       +15.7    +1.3  0.020141
1708146991.308342 rdtsc      32,768=loops     49,878     +2.6      51,195      +0.1      +0.4      +0.5      +0.7      +1.1        +7.3    +0.6  0.010303
1708146991.320338 rdtsc      16,384=loops     24,939     +2.5      25,552      +0.2      +0.6      +0.8      +0.9      +1.3       +15.3    +0.9  0.005156
1708146991.327188 rdtsc       8,192=loops     12,469     +2.3      12,756      +0.1      +0.7      +1.0      +1.2      +1.8       +28.9    +1.2  0.002583
1708146991.331447 rdtsc       4,096=loops      6,234     +2.2       6,371      +0.0      +0.9      +1.2      +1.6      +2.4       +53.9    +1.8  0.001297
1708146991.334445 rdtsc       2,048=loops      3,117     +1.4       3,161      +0.2      +1.5      +2.0      +2.5      +3.9        +5.0    +2.5  0.000648
1708146991.336805 rdtsc       1,024=loops      1,558     +1.0       1,573      +0.3      +1.9      +2.6      +3.3      +5.7        +6.5    +3.6  0.000326
1708146991.338834 rdtsc         512=loops        779     +0.5         783      +0.1      +2.9      +4.0      +5.0      +7.9        +9.3    +6.1  0.000166
1708146991.340672 rdtsc         256=loops        389     -2.6         379      +2.4      +6.6      +8.2     +10.0     +13.7       +14.2   +13.5  0.000086
1708146991.342419 rdtsc         128=loops        194     -2.1         190      +1.1      +7.4      +9.5     +12.1     +18.4       +21.1   +18.6  0.000045
1708146991.344140 rdtsc          64=loops         97    -21.6          76      +1.3      +9.2     +13.2     +15.8     +39.5       +85.5   +52.1  0.000023
1708146991.345840 rdtsc          32=loops         48    -37.5          30      +0.0     +13.3     +16.7     +23.3    +116.7      +126.7   +98.7  0.000012
1708146991.347521 rdtsc          16=loops         24    -41.7          14      +7.1     +35.7     +42.9     +50.0    +157.1      +292.9  +189.5  0.000008
1708146991.349201 rdtsc           8=loops         12    +25.0          15      +0.0      +6.7     +13.3     +13.3     +60.0      +133.3  +130.5  0.000007
1708146991.350890 rdtsc           4=loops          6    +50.0           9     +11.1     +33.3     +33.3     +44.4    +100.0      +111.1  +231.1  0.000006
1708146991.352576 rdtsc           2=loops          3   +166.7           8      +0.0     +12.5     +12.5     +25.0     +87.5      +200.0  +272.5  0.000006
1708146991.354249 rdtsc           1=loops          1   +600.0           7      +0.0     +14.3     +14.3     +28.6     +71.4      +100.0  +257.6  0.000005
1708146991.382896 rdtsc // 24=iteration using __rdtsc() for clock at 8 avg ns of 2,000,000 invokes; 0.010055=diff_s 30,166,701=diff_tsc 3,000,149,729=tsc_per_second 
1708146991.382906 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708146991.382912 rdtsc  16,777,216=loops        n/a     +0.0  25,534,559      +0.0      +1.4      +3.2      +3.3      +3.5        +4.8    +2.4  5.227587
1708146996.612233 rdtsc   8,388,608=loops 12,767,279     -0.0  12,764,103      +0.0      +0.1      +3.3      +3.3      +3.4        +6.1    +2.1  2.607602
1708146999.221551 rdtsc   4,194,304=loops  6,383,639     -0.0   6,380,910      +0.0      +0.5      +3.3      +3.3      +3.5        +9.1    +2.5  1.307703
1708147000.530989 rdtsc   2,097,152=loops  3,191,819     -0.1   3,188,013      +0.0      +0.2      +3.4      +3.4      +3.7        +3.8    +2.4  0.652920
