# entering inner bash
# export USE_CPUID=4
# gcc --version
gcc (Ubuntu 11.4.0-1ubuntu1~22.04) 11.4.0
# compiling executables
# disabling cpufreq boost, setting cpufreq CPU4 governor to performance, and setting cpufreq CPU4 scaling frequency; see https://docs.kernel.org/admin-guide/pm/cpufreq.html
# /sys/devices/system/cpu/cpufreq/boost does not exist
# sudo cpupower --cpu 4 frequency-info
analyzing CPU 4:
  driver: intel_pstate
  CPUs which run at the same hardware frequency: 4
  CPUs which need to have their frequency coordinated by software: 4
  maximum transition latency:  Cannot determine or is not supported.
  hardware limits: 800 MHz - 4.00 GHz
  available cpufreq governors: performance powersave
  current policy: frequency should be within 800 MHz and 4.00 GHz.
                  The governor "performance" may decide which speed to use
                  within this range.
  current CPU frequency: Unable to call hardware
  current CPU frequency: 3.96 GHz (asserted by call to kernel)
  boost state support:
    Supported: yes
    Active: yes
# cat /sys/devices/system/cpu/cpu4/cpufreq/scaling_available_governors
performance powersave
# cat /sys/devices/system/cpu/cpu4/cpufreq/scaling_governor
performance
# set /sys/devices/system/cpu/cpu4/cpufreq/scaling_governor to performance
performance
# cat /sys/devices/system/cpu/cpu4/cpufreq/scaling_governor
performance
# cat /sys/devices/system/cpu/cpu4/cpufreq/scaling_{cur,min,max}_freq
3766821
800000
4000000
# set max scaling frequencies: sudo cpupower frequency-set --max 4000000
# set min scaling frequencies: sudo cpupower frequency-set --min 4000000
# echo waiting for cpufreq change dust to settle
# cat /sys/devices/system/cpu/cpu4/cpufreq/scaling_{cur,min,max}_freq
3788234
4000000
4000000
# sudo cpupower --cpu 4 frequency-info
analyzing CPU 4:
  driver: intel_pstate
  CPUs which run at the same hardware frequency: 4
  CPUs which need to have their frequency coordinated by software: 4
  maximum transition latency:  Cannot determine or is not supported.
  hardware limits: 800 MHz - 4.00 GHz
  available cpufreq governors: performance powersave
  current policy: frequency should be within 4.00 GHz and 4.00 GHz.
                  The governor "performance" may decide which speed to use
                  within this range.
  current CPU frequency: Unable to call hardware
  current CPU frequency: 3.79 GHz (asserted by call to kernel)
  boost state support:
    Supported: yes
    Active: yes
# sudo ntpdate -b pool.ntp.org
1708140731.482688 clogt // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708140731.519666 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 18 avg ns of 2,000,000 invokes
1708140731.519680 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141195.123196 clogt          64=loops         89     +6.7          95      +4.2     +12.6     +14.7     +17.9     +68.4   +19,054.7  +135.9  0.000045
1708141195.124579 clogt          32=loops         44    +22.7          54      +1.9      +9.3     +11.1     +13.0     +24.1   +33,329.6  +215.7  0.000034
1708141195.125864 clogt          16=loops         22    +54.5          34      +0.0      +2.9     +11.8     +14.7     +17.6       +32.4  +327.8  0.000029
1708141195.127135 clogt           8=loops         11   +109.1          23      +4.3      +8.7      +8.7     +13.0     +73.9   +79,039.1  +485.7  0.000027
1708141195.128466 clogt           4=loops          5   +240.0          17      +0.0     +11.8     +11.8     +17.6     +35.3      +635.3  +664.3  0.000026
1708141195.129728 clogt           2=loops          2   +700.0          16      +0.0      +6.2     +12.5     +12.5     +25.0  +114,293.8  +712.1  0.000026
1708141195.131002 clogt           1=loops          1 +1,500.0          16      +0.0      +6.2      +6.2     +12.5    +118.8  +113,693.8  +712.1  0.000026
1708141195.166866 clogt // 48=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 17 avg ns of 2,000,000 invokes
1708141195.166870 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141195.166874 clogt  16,777,216=loops        n/a     +0.0  23,058,597      +0.2      +5.4      +6.2      +7.6     +10.4       +17.8    +6.3  4.900508
1708141200.068674 clogt   8,388,608=loops 11,529,298     +1.5  11,697,642      +3.8      +3.8      +4.6      +6.2     +10.0       +11.4    +5.1  2.459504
1708141202.529454 clogt   4,194,304=loops  5,764,649     +3.0   5,939,823      +0.2      +2.3      +2.8      +3.9      +9.6       +11.0    +3.5  1.229038
1708141203.759701 clogt   2,097,152=loops  2,882,324     +5.3   3,034,060      +0.0      +0.1      +1.9      +3.8      +6.9        +7.7    +2.2  0.619964
1708141204.380882 clogt   1,048,576=loops  1,441,162     -1.7   1,416,355      +3.1      +7.1      +7.2      +8.6     +15.5       +39.7    +8.1  0.306335
1708141204.688426 clogt     524,288=loops    720,581     +5.2     758,081      +0.0      +0.1      +0.1      +0.4      +8.3        +8.8    +0.6  0.152517
1708141204.842111 clogt     262,144=loops    360,290     +5.2     378,888      +0.0      +0.1      +0.1      +0.2      +8.5       +17.3    +0.6  0.076247
1708141204.919538 clogt     131,072=loops    180,145     +3.8     186,964      +1.3      +1.4      +1.5      +1.5     +20.2       +36.1    +2.5  0.038340
1708141204.959052 clogt      65,536=loops     90,072     +5.1      94,662      +0.0      +0.2      +0.2      +0.4     +37.8       +68.8    +2.4  0.019391
1708141204.979623 clogt      32,768=loops     45,036     +5.0      47,282      +0.0      +0.2      +0.3      +0.5     +65.9       +80.6    +2.8  0.009724
1708141204.990519 clogt      16,384=loops     22,518     +4.8      23,592      +0.1      +0.4      +0.5      +0.7     +79.3       +90.4    +4.1  0.004910
1708141204.996631 clogt       8,192=loops     11,259     +4.6      11,775      +0.0      +0.5      +0.7      +1.0    +155.7      +160.2    +5.0  0.002472
1708141205.000400 clogt       4,096=loops      5,629     +4.7       5,894      +0.1      +0.8      +2.9      +3.7    +314.1      +318.4   +14.5  0.001350
1708141205.002964 clogt       2,048=loops      2,814     +4.3       2,936      +0.2      +1.2      +1.6      +2.7    +615.4      +633.3   +21.6  0.000714
1708141205.004935 clogt       1,024=loops      1,407     +4.9       1,476      +0.1      +0.9      +1.6      +3.4    +870.1    +1,245.7   +24.3  0.000367
1708141205.006516 clogt         512=loops        703     +4.8         737      +0.0      +2.0      +4.2      +6.1  +1,739.8    +2,452.4   +48.6  0.000219
1708141205.008078 clogt         256=loops        351     +6.6         374      +0.0      +4.5      +5.9      +7.2     +33.2    +4,784.5   +76.3  0.000132
1708141205.009439 clogt         128=loops        175     +7.4         188      +0.5      +8.5     +10.1     +11.2     +12.8    +9,701.1  +115.6  0.000081
1708141205.010741 clogt          64=loops         87    +13.8          99      +1.0      +5.1      +6.1      +9.1     +16.2   +18,327.3  +213.1  0.000062
1708141205.012068 clogt          32=loops         43    +23.3          53      +0.0      +3.8      +9.4     +15.1     +22.6   +33,792.5  +210.4  0.000033
1708141205.013354 clogt          16=loops         21    +47.6          31      +3.2     +12.9     +12.9     +22.6     +25.8   +60,348.4  +369.1  0.000029
1708141205.014660 clogt           8=loops         10   +120.0          22      +4.5     +13.6     +18.2     +22.7     +31.8   +81,345.5  +512.3  0.000027
1708141205.015945 clogt           4=loops          5   +240.0          17      +0.0     +11.8     +17.6     +29.4    +317.6    +1,111.8  +846.7  0.000032
1708141205.017257 clogt           2=loops          2   +700.0          16      +0.0      +6.2      +6.2      +6.2     +18.8      +118.8  +682.3  0.000025
1708141205.018545 clogt           1=loops          1 +1,400.0          15      +0.0      +6.7     +13.3     +13.3    +173.3  +118,886.7  +694.7  0.000024
1708141205.051250 clogt // 49=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 15 avg ns of 2,000,000 invokes
1708141205.051254 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141205.051258 clogt  16,777,216=loops        n/a     +0.0  24,289,045      +0.0      +0.3      +1.1      +2.1      +6.6        +8.2    +1.4  4.926447
1708141209.978903 clogt   8,388,608=loops 12,144,522     -5.1  11,529,042      +0.3      +5.4      +5.7      +7.2     +11.8       +19.3    +6.3  2.451168
1708141212.431326 clogt   4,194,304=loops  6,072,261     -4.6   5,794,484      +0.0      +0.7      +4.8      +5.4     +12.2       +16.3    +3.8  1.203393
1708141213.635930 clogt   2,097,152=loops  3,036,130     -5.2   2,878,020      +0.0      +3.6      +6.0      +8.4     +17.4       +19.0    +6.4  0.612260
1708141214.249500 clogt   1,048,576=loops  1,518,065     -5.2   1,439,683      +0.0      +5.4      +5.4      +5.6     +14.3       +16.2    +5.4  0.303383
1708141214.554100 clogt     524,288=loops    759,032     -0.1     758,114      +0.0      +0.1      +0.1      +0.4      +4.4        +9.4    +0.9  0.152965
1708141214.708235 clogt     262,144=loops    379,516    -11.5     335,725      +0.1     +13.0     +16.0     +16.1     +30.7      +138.5   +15.4  0.077490
1708141214.786898 clogt     131,072=loops    189,758     -0.1     189,496      +0.0      +1.4      +2.8      +2.9     +21.2       +29.1    +2.9  0.039015
1708141214.827090 clogt      65,536=loops     94,879     -0.2      94,659      +0.0      +0.2      +0.2      +0.3     +39.2       +68.6    +1.8  0.019272
1708141214.847534 clogt      32,768=loops     47,439     -0.3      47,309      +0.0      +0.2      +0.2      +0.4     +56.6       +80.9    +1.7  0.009625
1708141214.858328 clogt      16,384=loops     23,719     -0.4      23,633      +0.0      +0.2      +0.3      +0.5     +77.0      +156.0    +3.2  0.004876
1708141214.864374 clogt       8,192=loops     11,859     -0.7      11,779      +0.0      +0.5      +0.7      +1.0    +154.5      +159.9    +5.0  0.002473
1708141214.868055 clogt       4,096=loops      5,929     -0.8       5,883      +0.2      +0.8      +1.2      +1.6    +306.9      +312.8    +9.5  0.001289
1708141214.870530 clogt       2,048=loops      2,964     -1.2       2,929      +0.1      +1.4      +1.8      +3.6    +616.8      +627.4   +18.8  0.000696
1708141214.872472 clogt       1,024=loops      1,482     -0.9       1,468      +0.1      +1.3      +2.0      +3.7    +873.8    +1,241.8   +24.7  0.000366
1708141214.874078 clogt         512=loops        741     -0.7         736      +0.3      +2.4      +4.1      +6.0  +1,740.4    +2,492.1   +48.8  0.000219
1708141214.875527 clogt         256=loops        370     +0.5         372      +1.1      +5.1      +7.0      +8.3     +32.8    +4,897.8   +77.2  0.000132
1708141214.876898 clogt         128=loops        185     +1.1         187      +1.1      +6.4      +8.6     +10.7     +54.5    +9,709.6  +116.7  0.000081
1708141214.878228 clogt          64=loops         92     +5.4          97      +1.0      +9.3     +10.3     +12.4    +135.1   +18,828.9  +219.5  0.000062
1708141214.879506 clogt          32=loops         46    +13.0          52      +0.0      +5.8      +9.6     +13.5     +28.8   +34,644.2  +225.5  0.000034
1708141214.880840 clogt          16=loops         23    +39.1          32      +0.0      +6.2      +6.2      +9.4     +18.8   +56,606.2  +335.9  0.000028
1708141214.882139 clogt           8=loops         11   +100.0          22      +4.5      +9.1     +18.2     +22.7     +31.8   +82,840.9  +512.3  0.000027
1708141214.883405 clogt           4=loops          5   +240.0          17      +0.0      +5.9      +5.9      +5.9     +76.5  +106,217.6  +636.3  0.000025
1708141214.884731 clogt           2=loops          2   +700.0          16      +0.0      +6.2      +6.2     +12.5    +106.2  +112,743.8  +682.3  0.000025
1708141214.886105 clogt           1=loops          1 +1,500.0          16      +0.0      +6.2      +6.2      +6.2     +12.5      +150.0  +145.9  0.000008
1708141214.918285 clogt // 50=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 15 avg ns of 2,000,000 invokes
1708141214.918289 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141214.918292 clogt  16,777,216=loops        n/a     +0.0  24,289,138      +0.0      +0.3      +1.3      +2.7      +5.7        +7.4    +1.6  4.935478
1708141219.868404 clogt   8,388,608=loops 12,144,569     -1.2  11,995,315      +1.2      +1.5      +2.4      +4.1      +8.6       +13.0    +3.0  2.470199
1708141222.339807 clogt   4,194,304=loops  6,072,284     -3.1   5,881,728      +3.0      +3.3      +3.8      +5.0     +12.1       +20.5    +4.5  1.229537
1708141223.570620 clogt   2,097,152=loops  3,036,142     -3.0   2,943,796      +1.3      +3.8      +5.5      +7.1     +18.0       +23.6    +5.8  0.623174
1708141224.195003 clogt   1,048,576=loops  1,518,071     -0.1   1,516,465      +0.0      +0.1      +0.2      +2.8      +8.7       +15.2    +1.5  0.307955
1708141224.504175 clogt     524,288=loops    759,035     -0.8     753,072      +0.7      +0.7      +0.8      +1.1     +12.1       +13.8    +1.9  0.153409
1708141224.658784 clogt     262,144=loops    379,517     -0.2     378,703      +0.1      +0.2      +0.2      +2.9     +22.0       +37.1    +3.1  0.078110
1708141224.738069 clogt     131,072=loops    189,758     -0.2     189,405      +0.0      +0.1      +0.2      +0.2     +18.4       +34.9    +1.0  0.038267
1708141224.777506 clogt      65,536=loops     94,879     -0.2      94,647      +0.0      +0.2      +0.2      +0.3     +34.0       +55.8    +1.8  0.019262
1708141224.797940 clogt      32,768=loops     47,439     -0.3      47,308      +0.0      +0.2      +0.3      +0.4     +55.7       +81.5    +1.7  0.009627
1708141224.808749 clogt      16,384=loops     23,719     -0.9      23,514      +0.2      +0.7      +0.9      +1.0     +80.1      +158.9    +4.2  0.004898
1708141224.814935 clogt       8,192=loops     11,859     -6.5      11,085      +0.2      +1.6      +2.0      +6.9    +178.6      +244.1   +10.7  0.002454
1708141224.818594 clogt       4,096=loops      5,929     -8.6       5,421      +0.4      +3.7      +4.2      +4.6    +341.7      +384.7   +19.9  0.001300
1708141224.821151 clogt       2,048=loops      2,964     -9.4       2,686      +0.2      +5.0      +5.5      +9.9    +675.4      +759.5   +31.2  0.000705
1708141224.823122 clogt       1,024=loops      1,482    -14.6       1,266      +0.1     +11.7     +12.6     +18.0  +1,432.1    +1,635.8   +55.3  0.000393
1708141224.824812 clogt         512=loops        741    -13.2         643      +0.6     +11.5     +16.6     +19.8  +2,810.6    +3,189.0   +96.0  0.000252
1708141224.826324 clogt         256=loops        370     -8.9         337      +1.5     +12.8     +15.4     +17.5  +5,308.3    +5,986.6  +148.0  0.000167
1708141224.827767 clogt         128=loops        185     -2.7         180      +0.6     +10.0     +12.2     +15.0 +10,003.9   +10,177.8  +182.8  0.000102
1708141224.829190 clogt          64=loops         92     +4.3          96      +1.0      +9.4     +12.5     +15.6    +269.8   +19,009.4  +234.0  0.000064
1708141224.830616 clogt          32=loops         46    +17.4          54      +0.0      +7.4      +9.3     +14.8     +18.5   +33,566.7  +233.3  0.000036
1708141224.832104 clogt          16=loops         23    +60.9          37      +0.0      +5.4      +8.1     +10.8     +29.7   +48,810.8  +360.7  0.000034
1708141224.833461 clogt           8=loops         11   +109.1          23      +0.0     +47.8     +56.5     +87.0    +321.7      +539.1  +641.2  0.000034
1708141224.834846 clogt           4=loops          5   +280.0          19      +5.3     +68.4     +73.7    +110.5    +994.7   +94,678.9  +772.1  0.000033
1708141224.836279 clogt           2=loops          2   +750.0          17      +5.9     +82.4     +88.2    +117.6  +1,105.9  +106,370.6  +839.6  0.000032
1708141224.837657 clogt           1=loops          1 +1,500.0          16      +6.2     +87.5    +100.0    +125.0    +793.8    +1,156.2  +935.6  0.000033
1708141224.898955 clogt // 51=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 29 avg ns of 2,000,000 invokes
1708141224.898959 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141224.898983 clogt  16,777,216=loops        n/a     +0.0  24,114,541      +0.7      +1.0      +1.8      +3.2      +9.4       +12.8    +2.3  4.932440
1708141229.832672 clogt   8,388,608=loops 12,057,270     +0.7  12,143,759      +0.0      +0.2      +1.0      +2.6      +6.9        +8.0    +1.6  2.467353
1708141232.301212 clogt   4,194,304=loops  6,028,635     -5.0   5,728,424      +5.2      +6.0      +6.0      +6.6     +12.6       +15.9    +6.6  1.221815
1708141233.524238 clogt   2,097,152=loops  3,014,317     -5.4   2,852,252      +3.3      +7.6      +8.8     +10.7     +14.0       +28.6    +9.3  0.623376
1708141234.148833 clogt   1,048,576=loops  1,507,158     +0.6   1,516,545      +0.0      +0.1      +0.2      +2.8      +7.3        +9.2    +1.7  0.308322
1708141234.458386 clogt     524,288=loops    753,579     -9.5     682,244      +2.8     +11.2     +11.2     +11.3     +20.9       +29.7   +11.7  0.152393
1708141234.611997 clogt     262,144=loops    376,789     +0.6     379,032      +0.0      +0.1      +0.1      +0.2      +8.5       +17.3    +0.4  0.076141
1708141234.689309 clogt     131,072=loops    188,394     +0.5     189,279      +0.1      +0.2      +0.2      +0.3     +17.9       +34.7    +1.0  0.038220
1708141234.728710 clogt      65,536=loops     94,197     +0.5      94,651      +0.0      +0.2      +0.2      +0.3     +34.2       +68.7    +2.0  0.019307
1708141234.749186 clogt      32,768=loops     47,098     +0.4      47,303      +0.0      +0.2      +0.3      +0.4     +39.6       +80.8    +2.1  0.009655
1708141234.760009 clogt      16,384=loops     23,549     +0.2      23,592      +0.0      +0.4      +0.5      +0.6     +80.0      +156.6    +4.0  0.004909
1708141234.766079 clogt       8,192=loops     11,774     +0.1      11,784      +0.0      +0.5      +0.7      +0.9    +155.9      +158.5    +5.0  0.002475
1708141234.769760 clogt       4,096=loops      5,887     -0.2       5,873      +0.2      +0.9      +1.1      +1.4    +309.2      +316.6    +9.6  0.001288
1708141234.772229 clogt       2,048=loops      2,943     -0.3       2,935      +0.0      +1.2      +1.8      +2.3    +614.6      +624.8   +16.4  0.000683
1708141234.774098 clogt       1,024=loops      1,471     -0.1       1,470      +0.1      +1.8      +2.7      +4.4    +870.9    +1,238.2   +36.0  0.000400
1708141234.775710 clogt         512=loops        735     +1.5         746      +0.5      +3.5      +4.0      +4.8  +1,709.4    +2,443.3   +39.3  0.000208
1708141234.777126 clogt         256=loops        367     +2.2         375      +0.8      +4.0      +5.1      +7.2  +3,392.3    +4,829.3   +76.1  0.000132
1708141234.778491 clogt         128=loops        183     +2.2         187      +1.1      +7.0      +8.6     +11.8     +18.7   +11,087.7   +76.6  0.000066
1708141234.779802 clogt          64=loops         91     +3.3          94      +3.2     +10.6     +12.8     +14.9     +26.6   +19,168.1  +128.3  0.000043
1708141234.781090 clogt          32=loops         45    +17.8          53      +0.0      +5.7     +11.3     +13.2     +24.5   +33,932.1  +212.6  0.000033
1708141234.782393 clogt          16=loops         22    +40.9          31      +3.2      +9.7     +12.9     +19.4     +25.8      +422.6  +369.1  0.000029
1708141234.783687 clogt           8=loops         11   +118.2          24      +0.0      +4.2      +4.2      +8.3     +20.8       +58.3  +461.3  0.000027
1708141234.784984 clogt           4=loops          5   +240.0          17      +0.0     +11.8     +17.6     +17.6     +35.3      +741.2  +664.3  0.000026
1708141234.786280 clogt           2=loops          2   +700.0          16      +0.0      +6.2      +6.2     +12.5     +68.8      +806.2  +674.9  0.000025
1708141234.787559 clogt           1=loops          1 +1,500.0          16      +0.0      +6.2      +6.2      +6.2     +18.8      +156.2  +116.1  0.000007
1708141234.819968 clogt // 52=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 15 avg ns of 2,000,000 invokes
1708141234.819971 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141234.819975 clogt  16,777,216=loops        n/a     +0.0  23,613,417      +1.4      +3.1      +3.5      +4.4      +7.3       +13.4    +4.0  4.909708
